gt,pred,drug,diff,cellline,tissue
5.393858,5.399436,9884685,0.005578041,ACH-000247,STAD
1.679817,1.8604622,9884685,0.18064523,ACH-000383,ESCA
0.691497,0.12125516,9884685,0.57024187,ACH-000609,GBM
1.031897,2.0666754,9884685,1.0347785,ACH-000615,SKCM
1.602203,1.0263535,9884685,0.57584953,ACH-000939,SARC
-2.91994,-2.689084,9884685,0.23085594,ACH-000660,DLBC
0.151664,-0.2808814,9884685,0.43254542,ACH-000953,ALL
-0.202728,-0.35591626,9884685,0.15318826,ACH-000146,LAML
0.463832,2.7543468,9884685,2.290515,ACH-000885,OV
-0.835579,0.06908691,9884685,0.9046659,ACH-000827,SKCM
4.932242,3.7184598,9884685,1.2137821,ACH-000332,PAAD
1.478206,2.3979023,6852167,0.9196962,ACH-000191,THCA
4.090484,3.635428,6852167,0.4550562,ACH-000998,COAD/READ
0.004321,1.4576479,6852167,1.453327,ACH-000749,SCLC
2.021012,3.5101414,6852167,1.4891293,ACH-000117,BRCA
2.929973,2.5998993,6852167,0.3300736,ACH-000574,OV
1.542117,2.0019891,6852167,0.45987213,ACH-000111,BRCA
3.65192,3.6235566,6852167,0.028363466,ACH-000277,BRCA
4.383401,2.8516097,6852167,1.5317912,ACH-000012,LUAD
5.050386,4.171876,6852167,0.87851,ACH-000613,SARC
4.185807,3.480186,6852167,0.70562124,ACH-000778,HNSC
2.839685,3.2876341,6852167,0.44794917,ACH-000824,ESCA
3.433334,3.849478,6852167,0.4161439,ACH-000637,ESCA
2.119216,1.9372365,6852167,0.18197942,ACH-000301,LCML
3.75073,3.9730358,6852167,0.22230577,ACH-000852,LUAD
2.114902,1.9690855,6852167,0.14581656,ACH-000403,COAD/READ
2.13913,3.604314,6852167,1.465184,ACH-000443,OV
0.357492,1.2744122,6852167,0.9169202,ACH-000363,MM
3.929834,3.7095838,6852167,0.22025013,ACH-000939,SARC
2.993744,2.209635,6852167,0.7841089,ACH-000999,COAD/READ
5.468985,3.5935879,6852167,1.8753972,ACH-000991,COAD/READ
4.944676,4.116852,6852167,0.8278241,ACH-000114,PAAD
-1.110968,-0.28846264,6852167,0.82250535,ACH-000271,DLBC
3.525197,1.7389702,6852167,1.7862269,ACH-000651,COAD/READ
3.922248,3.8709455,6852167,0.051302433,ACH-000680,COAD/READ
3.050505,2.9414847,6852167,0.10902023,ACH-000171,KIRC
3.049845,3.419088,9967941,0.3692429,ACH-000905,BLCA
4.405397,4.3519335,9967941,0.05346346,ACH-000558,GBM
4.93801,4.305773,9967941,0.63223743,ACH-000429,KIRC
3.343271,4.8028297,9967941,1.4595587,ACH-000248,BRCA
2.537364,3.9214635,9967941,1.3840995,ACH-000927,BRCA
4.681837,4.838314,9967941,0.15647697,ACH-000867,UNABLE TO CLASSIFY
3.784913,4.2321568,9967941,0.4472437,ACH-000243,PAAD
5.017703,4.734228,9967941,0.28347492,ACH-000979,PRAD
4.871999,4.2069855,9967941,0.6650133,ACH-000936,OV
4.865769,4.04368,9967941,0.8220887,ACH-000073,DLBC
5.346543,4.771386,9967941,0.5751567,ACH-000352,BRCA
5.31351,4.670366,9967941,0.64314413,ACH-000267,NA
5.710731,4.8896494,9967941,0.82108164,ACH-000270,PAAD
5.550422,3.87024,9967941,1.6801822,ACH-000067,LGG
5.243367,4.5864725,9967941,0.6568947,ACH-000118,PAAD
4.898653,5.1002135,9967941,0.2015605,ACH-000231,LGG
4.190388,3.7130563,9967941,0.47733188,ACH-000983,LCML
6.605826,5.617225,9967941,0.98860073,ACH-000876,BRCA
4.394196,4.647529,9967941,0.2533331,ACH-000987,SKCM
4.381519,3.4624195,9967941,0.91909933,ACH-000006,LAML
3.06484,3.8855224,9967941,0.8206823,ACH-000980,NA
2.904204,4.5678935,9967941,1.6636896,ACH-000875,LUAD
4.49967,5.0089464,9967941,0.5092764,ACH-000619,HNSC
4.44679,3.670752,9967941,0.77603817,ACH-000817,MM
5.865655,4.3725586,9967941,1.4930964,ACH-000254,HNSC
3.623061,4.5793743,9967941,0.9563134,ACH-000609,GBM
6.044963,5.041134,9967941,1.003829,ACH-000309,LUAD
4.395509,3.6700335,9967941,0.7254753,ACH-000974,UCEC
3.829204,3.2180247,9967941,0.61117935,ACH-000365,DLBC
3.768404,3.170549,9967941,0.5978551,ACH-000611,DLBC
4.001172,4.5874605,9967941,0.58628845,ACH-000147,BRCA
4.438562,3.8297477,9967941,0.60881424,ACH-000381,COAD/READ
1.48679,3.2956529,9967941,1.8088629,ACH-000048,OV
1.631697,3.4137814,9967941,1.7820843,ACH-000232,GBM
5.381025,4.809882,9903786,0.5711427,ACH-000818,BRCA
1.703059,1.2033,9903786,0.49975896,ACH-000432,LCML
2.288939,2.8988795,9903786,0.6099405,ACH-000212,BRCA
4.282576,4.2746754,9903786,0.007900715,ACH-000142,BLCA
4.674685,2.8290896,9903786,1.8455954,ACH-000120,NB
4.503454,4.780822,9903786,0.2773676,ACH-000644,SKCM
0.628414,2.108929,9903786,1.480515,ACH-000161,LUAD
2.828986,3.5084178,9903786,0.6794319,ACH-000308,OV
6.104141,6.318914,9903786,0.2147727,ACH-000706,LUAD
2.002444,2.9834318,9903786,0.9809878,ACH-000906,OV
4.399573,4.2210026,9903786,0.17857027,ACH-000835,SARC
3.848663,3.8304455,9903786,0.018217564,ACH-000374,BRCA
4.678387,4.6604395,9903786,0.017947674,ACH-000223,BRCA
4.465491,4.0351086,9903786,0.43038225,ACH-000672,NA
1.078326,1.8718481,9903786,0.7935221,ACH-000301,LCML
6.588454,5.5831137,9903786,1.0053401,ACH-000876,BRCA
1.760714,2.2693598,9903786,0.5086458,ACH-000881,SKCM
-0.317347,1.1557703,9903786,1.4731174,ACH-000944,DLBC
4.594286,4.697728,9903786,0.10344219,ACH-000744,LUAD
1.985681,2.8994637,9903786,0.9137826,ACH-000491,COAD/READ
2.019132,0.9434925,9903786,1.0756395,ACH-000372,ALL
2.630285,3.1763778,9903786,0.54609275,ACH-000654,DLBC
3.056195,3.8140154,9903786,0.75782037,ACH-000609,GBM
5.016279,4.4289255,9903786,0.5873537,ACH-000114,PAAD
2.275676,2.5161617,9903786,0.24048567,ACH-000890,SCLC
5.89358,5.255788,9903786,0.6377921,ACH-000677,LUAD
4.028003,3.3713207,9903786,0.6566825,ACH-000885,OV
2.05072,1.664939,16722836,0.38578093,ACH-000137,GBM
1.944808,1.7510787,16722836,0.19372928,ACH-000201,SARC
2.359547,1.8276638,16722836,0.5318831,ACH-000052,SARC
2.90323,4.0024295,16722836,1.0991995,ACH-000794,HNSC
0.857233,0.09982884,16722836,0.75740415,ACH-000440,DLBC
2.375695,1.1875745,16722836,1.1881205,ACH-000713,OV
4.359212,3.1958077,16722836,1.1634042,ACH-000867,UNABLE TO CLASSIFY
5.517773,4.6390576,16722836,0.8787155,ACH-000249,COAD/READ
-1.043614,-0.36993718,16722836,0.67367685,ACH-000641,LAML
3.473057,3.5656848,16722836,0.092627764,ACH-000805,SKCM
1.230704,1.6041396,16722836,0.37343562,ACH-000401,SKCM
1.066457,2.4396214,16722836,1.3731644,ACH-000913,UCEC
2.761462,4.5856233,16722836,1.8241613,ACH-000903,THCA
4.261928,3.8078275,16722836,0.4541006,ACH-000277,BRCA
3.131468,2.5360887,16722836,0.59537935,ACH-000349,BRCA
1.578225,0.897719,16722836,0.680506,ACH-000196,BRCA
1.932957,1.9866097,16722836,0.053652644,ACH-000667,LUAD
4.446184,3.0571446,16722836,1.3890395,ACH-000643,BRCA
0.138544,0.14397168,16722836,0.0054276884,ACH-000061,ALL
3.09556,2.9315615,16722836,0.1639986,ACH-000855,ESCA
3.953166,3.8479009,16722836,0.10526514,ACH-000759,BRCA
3.333092,3.6800892,16722836,0.34699726,ACH-000335,MESO
2.770894,2.4529488,16722836,0.31794524,ACH-000830,SCLC
2.009225,1.9395673,16722836,0.069657564,ACH-000496,LUAD
2.62897,2.222605,16722836,0.40636492,ACH-000853,NA
-0.971722,-0.7667272,16722836,0.2049948,ACH-000124,DLBC
2.916621,2.4610686,16722836,0.45555234,ACH-000090,PRAD
4.116327,3.8045156,16722836,0.3118112,ACH-000619,HNSC
2.233193,1.5143633,16722836,0.71882963,ACH-000242,BLCA
2.077402,2.3087366,16722836,0.23133445,ACH-000810,SKCM
1.10527,1.5244124,16722836,0.41914237,ACH-000932,STAD
2.036773,1.8227876,16722836,0.21398532,ACH-000422,LIHC
3.506189,3.0506697,16722836,0.45551944,ACH-000991,COAD/READ
1.362795,1.9679854,16722836,0.6051904,ACH-000890,SCLC
2.056747,2.7113724,16722836,0.6546254,ACH-000561,ESCA
5.454465,3.779623,16722836,1.6748419,ACH-000040,GBM
2.453887,2.308883,16722836,0.14500403,ACH-000570,GBM
-0.565744,-0.5401664,42642645,0.025577605,ACH-000323,GBM
-2.100879,-1.5244622,42642645,0.57641673,ACH-000201,SARC
-2.012915,-0.7593918,42642645,1.2535231,ACH-000657,UNABLE TO CLASSIFY
0.058402,0.23219466,42642645,0.17379266,ACH-000528,LUAD
-2.467785,-2.0274203,42642645,0.4403646,ACH-000105,ALL
0.568617,0.083117604,42642645,0.48549938,ACH-000832,HNSC
1.621666,0.6793711,42642645,0.94229484,ACH-000857,BRCA
1.712105,1.7759421,42642645,0.06383705,ACH-000392,LUAD
-0.585495,-0.43866158,42642645,0.14683342,ACH-000713,OV
0.7495,0.70133257,42642645,0.048167408,ACH-000743,SCLC
0.019835,0.8354776,42642645,0.8156426,ACH-000978,UCEC
-1.144277,-0.8879645,42642645,0.2563125,ACH-000585,LUSC
4.840502,3.2817254,42642645,1.5587764,ACH-000135,SKCM
1.44673,1.1138935,42642645,0.3328365,ACH-000986,COAD/READ
0.258124,1.04832,42642645,0.79019606,ACH-000815,NA
-0.257374,0.15726519,42642645,0.41463917,ACH-000823,ESCA
-1.082334,-0.7806227,42642645,0.30171132,ACH-000693,ESCA
0.95992,0.49474108,42642645,0.4651789,ACH-000702,NA
-0.746843,-0.13074768,42642645,0.6160953,ACH-000596,NA
-1.050832,-0.9211364,42642645,0.12969565,ACH-000104,ALL
1.643197,0.6440126,42642645,0.99918437,ACH-000501,COAD/READ
-0.009713,0.09391713,42642645,0.10363013,ACH-000935,COAD/READ
0.876351,0.6707071,42642645,0.20564389,ACH-000879,UCEC
-1.174922,-0.72662306,42642645,0.44829893,ACH-000795,ALL
-0.043842,0.039939284,42642645,0.08378129,ACH-000804,NB
-0.06028,0.45015144,42642645,0.51043147,ACH-000451,LUAD
0.897754,0.6403606,42642645,0.25739342,ACH-000900,LUAD
0.693473,0.23033154,42642645,0.46314144,ACH-000945,LUAD
0.698469,0.56955266,42642645,0.12891632,ACH-000355,SCLC
-0.788628,0.34162867,42642645,1.1302567,ACH-000116,OV
-0.946497,0.24770164,42642645,1.1941986,ACH-000371,DLBC
-0.590884,-0.15975225,42642645,0.43113172,ACH-000363,MM
-0.390233,-0.6324239,42642645,0.24219087,ACH-000955,COAD/READ
-1.212339,-0.65798664,42642645,0.5543524,ACH-000652,PAAD
2.119311,3.3071756,42642645,1.1878645,ACH-000489,COAD/READ
-0.431564,-0.7235606,42642645,0.29199657,ACH-000566,BLCA
-0.369792,-0.45863128,42642645,0.08883926,ACH-000958,COAD/READ
0.551236,-0.68551683,42642645,1.2367527,ACH-000772,SARC
-0.588989,-0.3878212,42642645,0.20116782,ACH-000522,BLCA
4.869346,5.5793686,9810884,0.71002245,ACH-000536,BRCA
6.031864,4.7965584,9810884,1.2353058,ACH-000009,COAD/READ
5.908396,5.6740694,9810884,0.23432636,ACH-000580,SKCM
2.155376,2.2459998,9810884,0.090623856,ACH-000440,DLBC
5.37443,5.050503,9810884,0.3239274,ACH-000508,SCLC
3.116643,2.7757487,9810884,0.34089422,ACH-000786,DLBC
5.027826,5.473448,9810884,0.44562197,ACH-000703,SCLC
6.585331,5.2126703,9810884,1.3726606,ACH-000308,OV
5.479152,6.9683843,9810884,1.4892321,ACH-000706,LUAD
3.036575,3.9460442,9810884,0.9094691,ACH-000738,GBM
-0.16595,1.991997,9810884,2.157947,ACH-000081,LAML
4.325156,5.041114,9810884,0.71595764,ACH-000374,BRCA
4.30152,5.7596273,9810884,1.4581075,ACH-000699,BRCA
5.837312,4.9589357,9810884,0.8783765,ACH-000691,BRCA
6.019991,5.1657577,9810884,0.85423326,ACH-000012,LUAD
4.560095,4.753585,9810884,0.19349003,ACH-000054,SARC
3.085969,2.786168,9810884,0.29980087,ACH-000183,MM
2.301647,2.0034485,9810884,0.29819846,ACH-000294,LAML
2.388498,3.854158,9810884,1.4656599,ACH-000929,UNABLE TO CLASSIFY
5.839859,5.9403586,9810884,0.10049963,ACH-000001,OV
1.848142,2.206959,9810884,0.35881698,ACH-000287,DLBC
6.276243,5.0572186,9810884,1.2190247,ACH-000116,OV
2.446385,4.374677,9810884,1.9282923,ACH-000688,OV
2.867151,3.502708,9810884,0.63555694,ACH-000696,OV
4.556509,4.9793873,9810884,0.42287827,ACH-000417,PAAD
3.859577,4.6676235,9810884,0.8080466,ACH-000505,SARC
6.005318,5.0072327,9810884,0.9980855,ACH-000719,OV
5.770609,4.680633,9810884,1.0899758,ACH-000665,LUSC
5.968312,4.6684923,9810884,1.2998195,ACH-000260,NB
6.142713,5.582518,9810884,0.56019497,ACH-000040,GBM
5.772533,5.0380893,9810884,0.73444366,ACH-000568,BRCA
2.001751,2.0425527,9956222,0.040801764,ACH-000548,HNSC
1.742097,1.6943941,9956222,0.04770291,ACH-000210,SARC
4.521,3.759129,9956222,0.76187086,ACH-000392,LUAD
2.810151,2.963767,9956222,0.15361595,ACH-000138,PAAD
2.048336,2.9005566,9956222,0.85222054,ACH-000867,UNABLE TO CLASSIFY
3.704257,2.481807,9956222,1.22245,ACH-000120,NB
0.49281,0.7749686,9956222,0.2821586,ACH-000864,UCEC
2.422378,3.041998,9956222,0.61961985,ACH-000243,PAAD
2.410334,2.1503804,9956222,0.25995374,ACH-000211,MB
3.872348,2.9737675,9956222,0.89858055,ACH-000859,BRCA
2.192291,2.3494833,9956222,0.15719223,ACH-000562,LUAD
1.963959,1.7618104,9956222,0.20214856,ACH-000326,LCML
4.212805,4.520401,9956222,0.3075962,ACH-000876,BRCA
2.921907,2.9643598,9956222,0.042452812,ACH-000356,STAD
2.798822,2.6654606,9956222,0.13336134,ACH-000752,SCLC
2.790362,3.3302565,9956222,0.5398946,ACH-000886,LUAD
2.292688,3.6546187,9956222,1.3619308,ACH-000781,LUAD
2.679462,2.087764,9956222,0.59169793,ACH-000841,LUAD
0.859311,3.1546216,9956222,2.2953105,ACH-000924,UNABLE TO CLASSIFY
2.649521,2.9238172,9956222,0.27429605,ACH-000900,LUAD
3.986413,4.322596,9956222,0.33618307,ACH-000186,UNABLE TO CLASSIFY
2.333901,2.7912326,9956222,0.45733166,ACH-000355,SCLC
1.700586,1.824201,9956222,0.12361503,ACH-000168,LAML
3.05329,2.948241,9956222,0.105048895,ACH-000911,STAD
0.770696,2.719707,9956222,1.9490111,ACH-000674,STAD
2.226353,2.436417,9956222,0.21006417,ACH-000654,DLBC
2.748712,2.6656058,9956222,0.08310628,ACH-000719,OV
-0.308931,0.27668905,9956222,0.58562005,ACH-000112,LAML
1.166171,3.070478,9956222,1.904307,ACH-000822,SKCM
-0.501092,0.84390587,9956222,1.3449979,ACH-000567,DLBC
2.158362,2.509963,9956222,0.35160112,ACH-000484,KIRC
0.858098,0.8194653,9911830,0.03863269,ACH-000580,SKCM
0.602472,1.1226089,9911830,0.5201369,ACH-000392,LUAD
0.943887,0.6489724,9911830,0.2949146,ACH-000161,LUAD
-1.298746,0.15270627,9911830,1.4514523,ACH-000211,MB
0.354926,1.1132071,9911830,0.7582811,ACH-000835,SARC
0.793303,0.96981937,9911830,0.17651635,ACH-000755,BRCA
1.120617,0.8205306,9911830,0.30008644,ACH-000547,BLCA
1.291645,1.6450263,9911830,0.35338128,ACH-000475,LIHC
-0.24157,0.3141998,9911830,0.5557698,ACH-000882,SKCM
0.449295,0.4402393,9911830,0.009055704,ACH-000915,SKCM
-2.553103,-1.724741,9911830,0.828362,ACH-000326,LCML
0.560097,0.7882515,9911830,0.22815454,ACH-000486,BLCA
0.529503,0.44474745,9911830,0.08475554,ACH-000855,ESCA
-0.099569,0.3456502,9911830,0.4452192,ACH-000754,NA
0.269665,0.40197062,9911830,0.13230562,ACH-000596,NA
0.715193,0.790696,9911830,0.07550305,ACH-000176,LUSC
0.396876,0.84174585,9911830,0.44486985,ACH-000849,BRCA
0.644647,0.4510815,9911830,0.19356549,ACH-000586,SCLC
0.308792,0.3052783,9911830,0.0035136938,ACH-000463,NA
0.149365,0.2809466,9911830,0.13158162,ACH-000493,LIHC
0.618791,1.3070277,9911830,0.6882367,ACH-000114,PAAD
1.120029,1.0350473,9911830,0.08498168,ACH-000647,ESCA
0.64489,0.5780071,9911830,0.06688291,ACH-000115,PRAD
-2.44357,-3.2750883,5494449,0.8315184,ACH-000432,LCML
0.564948,-0.36458874,5494449,0.92953676,ACH-000786,DLBC
-0.187619,-0.019090772,5494449,0.16852823,ACH-000258,BRCA
4.027016,2.7396982,5494449,1.287318,ACH-000438,NA
2.522869,0.9334774,5494449,1.5893917,ACH-000394,SCLC
1.136963,0.5700749,5494449,0.5668881,ACH-000767,SCLC
2.092789,1.0776503,5494449,1.0151386,ACH-000358,SCLC
3.914935,2.3692765,5494449,1.5456586,ACH-000491,COAD/READ
0.478593,0.0895313,5494449,0.3890617,ACH-000200,LGG
-0.032651,0.096348524,5494449,0.12899953,ACH-000441,SKCM
0.50432,1.0734706,5494449,0.56915057,ACH-000647,ESCA
2.036937,3.3182747,16725726,1.2813377,ACH-000536,BRCA
2.851704,5.3629518,16725726,2.5112479,ACH-000107,PAAD
4.589844,4.135348,16725726,0.45449638,ACH-000643,BRCA
3.55743,4.0969024,16725726,0.53947234,ACH-000106,CLL
3.606556,3.8093035,16725726,0.20274758,ACH-000824,ESCA
-2.537995,-0.6447041,16725726,1.893291,ACH-000104,ALL
4.391722,4.5273914,16725726,0.13566923,ACH-000356,STAD
2.883706,3.664917,16725726,0.7812109,ACH-000514,SCLC
2.607071,3.1257374,16725726,0.5186665,ACH-000586,SCLC
5.146296,5.3387175,16725726,0.19242144,ACH-000886,LUAD
4.227414,2.6271555,16725726,1.6002586,ACH-000639,SCLC
5.287872,5.162917,16725726,0.1249547,ACH-000121,LUAD
4.95038,5.4890757,16725726,0.5386958,ACH-000648,MESO
3.403547,3.5980353,16725726,0.19448829,ACH-000860,LUAD
4.723143,4.033308,16725726,0.6898351,ACH-000871,SCLC
2.543345,2.5144472,16725726,0.028897762,ACH-000090,PRAD
5.03456,4.910627,16725726,0.123933315,ACH-000619,HNSC
4.575056,3.7753835,16725726,0.7996726,ACH-000719,OV
3.276202,3.6128118,16725726,0.33660984,ACH-000188,HNSC
4.875895,4.9395885,16725726,0.06369352,ACH-000238,HNSC
3.689291,4.1039124,16725726,0.41462135,ACH-000609,GBM
0.292389,0.820858,16725726,0.52846897,ACH-000112,LAML
4.739706,5.4893284,16725726,0.74962234,ACH-000361,LIHC
-2.59876,-1.6328936,16725726,0.9658663,ACH-000271,DLBC
1.678463,1.2398789,16725726,0.4385841,ACH-000656,DLBC
4.905527,4.40687,16725726,0.49865723,ACH-000197,ALL
4.670046,4.6912146,16725726,0.021168709,ACH-000425,SKCM
4.730711,5.1098704,16725726,0.37915945,ACH-000545,BLCA
3.848552,3.0738032,24772860,0.7747488,ACH-000717,ESCA
0.837943,0.23602116,24772860,0.60192186,ACH-000047,STAD
-1.838536,-1.6178255,24772860,0.22071052,ACH-000624,BRCA
-0.858263,-0.44688797,24772860,0.41137505,ACH-000725,BRCA
-0.113241,-0.6952083,24772860,0.5819673,ACH-000668,BRCA
0.63488,1.414249,24772860,0.77936894,ACH-000684,KIRC
-3.776717,-3.2397199,24772860,0.5369971,ACH-000006,LAML
-0.321075,-0.21302187,24772860,0.10805312,ACH-000766,LUAD
0.262023,0.83134156,24772860,0.56931853,ACH-000311,LUAD
2.550412,3.0068219,24772860,0.45640993,ACH-000092,MESO
2.938271,2.5267773,24772860,0.41149378,ACH-000638,LUAD
3.554519,1.0455315,24772860,2.5089874,ACH-000358,SCLC
-3.029013,-2.7630916,24772860,0.26592135,ACH-000065,LAML
-3.097689,-2.220922,24772860,0.8767669,ACH-000024,MM
0.10614,-1.0967851,24772860,1.2029251,ACH-000091,OV
-2.824741,-2.5039496,24772860,0.32079124,ACH-000473,BLCA
-1.439735,-0.21857536,24772860,1.2211597,ACH-000441,SKCM
-1.585083,-1.0116148,24772860,0.5734682,ACH-000790,SCLC
-2.994164,-0.8258898,24772860,2.1682742,ACH-000822,SKCM
4.796356,3.954817,24772860,0.84153914,ACH-000489,COAD/READ
-2.694282,-2.7127352,24772860,0.018453121,ACH-000651,COAD/READ
-0.460316,0.005334854,24772860,0.46565086,ACH-000680,COAD/READ
-1.343065,-1.8274438,24772860,0.4843788,ACH-000353,ESCA
-1.151895,-0.2967286,24772860,0.85516644,ACH-000075,GBM
4.467449,4.3575773,447912,0.109871864,ACH-000948,STAD
5.348318,4.4470224,447912,0.90129566,ACH-000528,LUAD
5.741272,5.247777,447912,0.493495,ACH-000222,PAAD
4.0915,4.3030214,447912,0.21152163,ACH-000535,PAAD
5.58555,5.4320445,447912,0.15350533,ACH-000717,ESCA
4.538317,4.5040627,447912,0.03425455,ACH-000878,LUSC
3.889291,3.9202828,447912,0.030991793,ACH-000196,BRCA
4.253776,4.0963545,447912,0.15742159,ACH-000613,SARC
4.921271,4.705194,447912,0.21607685,ACH-000135,SKCM
3.848587,3.3011293,447912,0.5474577,ACH-000326,LCML
2.715428,3.5549705,447912,0.8395424,ACH-000551,LCML
4.575085,4.3587155,447912,0.21636963,ACH-000855,ESCA
4.700355,3.7897763,447912,0.9105787,ACH-000627,NA
4.939998,4.424325,447912,0.51567316,ACH-000595,GBM
4.990723,4.7259383,447912,0.2647848,ACH-000176,LUSC
5.418064,5.2705727,447912,0.14749146,ACH-000058,THCA
2.52396,2.7999578,447912,0.27599764,ACH-000294,LAML
4.256748,4.4785933,447912,0.22184515,ACH-000473,BLCA
4.35478,4.154228,447912,0.20055199,ACH-000376,GBM
3.862257,4.309766,447912,0.4475088,ACH-000361,LIHC
4.689347,4.908633,447912,0.21928644,ACH-000303,STAD
4.359264,4.085162,447912,0.27410173,ACH-000949,STAD
3.125124,3.0370762,5291,0.08804774,ACH-000864,UCEC
3.245782,3.2937021,5291,0.047920227,ACH-000515,SCLC
2.686914,2.646998,5291,0.03991604,ACH-000702,NA
3.118384,3.057016,5291,0.06136799,ACH-000754,NA
3.359288,3.6508517,5291,0.29156375,ACH-000394,SCLC
1.988833,2.581333,5291,0.5925,ACH-000790,SCLC
3.441798,3.1432915,5291,0.2985065,ACH-000748,SARC
1.63659,2.0043757,5291,0.3677857,ACH-000664,NA
2.252694,2.1426058,5291,0.11008811,ACH-000226,NA
3.465614,3.195404,5291,0.27021003,ACH-000452,ESCA
3.563381,2.6624506,5291,0.9009304,ACH-000579,SKCM
5.765316,5.3415933,5113032,0.42372274,ACH-000323,GBM
5.101406,5.3048763,5113032,0.20347023,ACH-000896,BLCA
4.537354,5.143998,5113032,0.60664415,ACH-000657,UNABLE TO CLASSIFY
4.84563,5.0217056,5113032,0.17607546,ACH-000105,ALL
4.74565,4.5327864,5113032,0.21286345,ACH-000432,LCML
6.297402,6.0386176,5113032,0.2587843,ACH-000107,PAAD
5.7684,5.5723925,5113032,0.19600773,ACH-000803,SCLC
6.136342,5.2337065,5113032,0.9026356,ACH-000508,SCLC
6.215565,6.448599,5113032,0.23303366,ACH-000244,GBM
5.570747,5.656893,5113032,0.08614588,ACH-000530,SCLC
4.978892,5.34422,5113032,0.3653283,ACH-000102,GBM
5.803987,5.2701664,5113032,0.5338206,ACH-000196,BRCA
5.730153,5.5260525,5113032,0.20410061,ACH-000467,COAD/READ
5.574624,5.4407473,5113032,0.1338768,ACH-000267,NA
5.145879,4.908683,5113032,0.23719597,ACH-000806,NA
4.842513,4.492545,5113032,0.34996796,ACH-000104,ALL
6.090743,5.623542,5113032,0.46720123,ACH-000058,THCA
5.340402,5.414873,5113032,0.074471,ACH-000496,LUAD
5.152476,5.167411,5113032,0.014935017,ACH-000639,SCLC
5.619759,5.4222164,5113032,0.19754267,ACH-000929,UNABLE TO CLASSIFY
5.813894,5.726733,5113032,0.08716059,ACH-000875,LUAD
5.90621,4.7472067,5113032,1.1590033,ACH-001075,NA
5.84069,5.5548987,5113032,0.2857914,ACH-000748,SARC
5.307677,5.4467144,5113032,0.13903761,ACH-000422,LIHC
5.884718,5.616211,5113032,0.268507,ACH-000647,ESCA
4.885267,5.07528,5113032,0.19001341,ACH-000484,KIRC
4.901742,5.079976,66577006,0.1782341,ACH-000323,GBM
6.295678,6.305303,66577006,0.009624958,ACH-001306,THCA
3.412096,4.322136,66577006,0.9100399,ACH-000429,KIRC
4.339221,4.96151,66577006,0.6222892,ACH-000880,STAD
5.18947,5.064196,66577006,0.1252737,ACH-000174,THCA
5.929572,6.3091288,66577006,0.37955666,ACH-000249,COAD/READ
4.666873,4.6271906,66577006,0.03968239,ACH-000243,PAAD
3.623392,3.2920985,66577006,0.33129358,ACH-000981,ALL
4.662816,5.598033,66577006,0.9352169,ACH-000978,UCEC
6.332145,5.5887613,66577006,0.7433839,ACH-000574,OV
4.137396,4.9598603,66577006,0.82246447,ACH-000755,BRCA
5.030341,4.852872,66577006,0.17746925,ACH-000515,SCLC
4.920231,5.1365995,66577006,0.21636868,ACH-000054,SARC
5.288602,4.093866,66577006,1.194736,ACH-000315,DLBC
4.815525,4.281967,66577006,0.5335579,ACH-000702,NA
4.201087,3.9141774,66577006,0.28690958,ACH-000596,NA
5.121301,5.185585,66577006,0.06428385,ACH-000935,COAD/READ
5.819089,5.247914,66577006,0.5711751,ACH-000987,SKCM
3.992341,3.7318544,66577006,0.2604866,ACH-000294,LAML
4.78555,6.0093017,66577006,1.2237515,ACH-000924,UNABLE TO CLASSIFY
4.348649,4.9869614,66577006,0.63831234,ACH-000399,SCLC
5.32455,4.7785273,66577006,0.5460229,ACH-000816,SCLC
6.158413,5.7939234,66577006,0.36448956,ACH-000628,LUAD
4.797545,4.990577,66577006,0.19303226,ACH-000383,ESCA
3.823982,4.636566,66577006,0.81258416,ACH-000688,OV
