cellline,drug,ic50,tissue
ACH-000587,9549184,-1.072508,LUAD
ACH-000574,3385,6.858376,OV
ACH-000861,300471,-3.944033,LUAD
ACH-000911,637858,1.119269,STAD
ACH-000938,10341154,1.910623,ALL
ACH-000183,11404337,-1.581893,MM
ACH-000364,10196499,3.140993,SARC
ACH-000655,10077147,1.479606,GBM
ACH-000059,123631,1.41799,ALL
ACH-000998,25222038,3.704387,COAD/READ
ACH-000945,5113032,5.602248,LUAD
ACH-000467,10341154,3.197025,COAD/READ
ACH-000657,44450571,4.1879,UNABLE TO CLASSIFY
ACH-000586,56965967,3.924461,SCLC
ACH-000953,704473,3.859516,ALL
ACH-000473,6753378,1.245254,BLCA
ACH-000501,4263900,2.044435,COAD/READ
ACH-000787,24180719,3.331932,LUAD
ACH-000191,10127622,-1.674389,THCA
ACH-000935,54685215,-0.344414,COAD/READ
ACH-000501,46885626,1.872345,COAD/READ
ACH-000111,5330286,3.160925,BRCA
ACH-000189,5208,0.609032,KIRC
ACH-000767,85668777,6.702326,SCLC
ACH-000138,84691,3.2748,PAAD
ACH-000838,17755052,0.140561,MM
ACH-000544,23725625,4.017875,ESCA
ACH-000336,3796,3.867689,LAML
ACH-000812,4263900,4.749686,SKCM
ACH-000534,208908,2.749404,DLBC
ACH-000157,462382,-1.498527,DLBC
ACH-000585,5113032,4.955419,LUSC
ACH-000830,84691,4.967374,SCLC
ACH-000430,10200390,2.746131,UNABLE TO CLASSIFY
ACH-000091,10459196,4.747678,OV
ACH-000878,66577006,6.00586,LUSC
ACH-000599,71271629,4.973179,PAAD
ACH-000573,85668777,6.928459,BRCA
ACH-000930,11493598,5.399486,BRCA
ACH-000781,44632017,1.581468,LUAD
ACH-000121,10451420,5.084576,LUAD
ACH-000821,10109823,2.09499,MM
ACH-000562,10096043,-1.770363,LUAD
ACH-000825,16095342,-0.046987,NA
ACH-000832,23725625,1.982426,HNSC
ACH-000149,9813758,2.768676,NB
ACH-000198,11676786,1.479907,LAML
ACH-000697,9938202,2.589368,DLBC
ACH-000932,24825971,3.292945,STAD
ACH-000789,9967941,5.495013,NA
ACH-000023,5113032,4.727787,PAAD
ACH-000408,10127622,0.800078,ESCA
ACH-000408,6450551,3.112567,ESCA
ACH-000023,8249,7.679706,PAAD
ACH-000677,11634725,5.053052,LUAD
ACH-000075,60750,-1.293118,GBM
ACH-000429,11338033,4.942399,KIRC
ACH-000770,10027278,2.488097,LAML
ACH-000948,5459322,5.035895,STAD
ACH-000638,23725625,5.22395,LUAD
ACH-000159,6914657,-1.312602,KIRC
ACH-000475,10096043,1.945666,LIHC
ACH-000118,9956119,3.628707,PAAD
ACH-000480,46883536,3.004714,LIHC
ACH-000956,25126798,4.847324,PRAD
ACH-000433,24826799,-0.940156,KIRC
ACH-000475,5311,0.419311,LIHC
ACH-000380,3385,2.936596,MM
ACH-000465,9826308,-0.751744,SKCM
ACH-000070,444795,2.352728,ALL
ACH-000607,25126798,3.547932,SARC
ACH-000114,9903786,5.016279,PAAD
ACH-000181,5280757,-2.523954,HNSC
ACH-000439,46931012,3.932058,LAML
ACH-000585,11178236,-5.444426,LUSC
ACH-000330,6450816,0.049165,BRCA
ACH-000986,6450551,2.073603,COAD/READ
ACH-000102,25167777,-0.567275,GBM
ACH-000056,300471,-1.840468,DLBC
ACH-000876,156422,4.59633,BRCA
ACH-000985,9874913,5.238768,COAD/READ
ACH-000944,42642645,-1.903413,DLBC
ACH-000330,24826799,2.00712,BRCA
ACH-000528,46931012,5.008995,LUAD
ACH-000038,123631,2.78019,CLL
ACH-000291,2375,4.363774,OV
ACH-000506,16095342,2.661338,SCLC
ACH-000169,5746,0.424516,SARC
ACH-000937,9914412,1.121495,ALL
ACH-000545,8249,9.039698,BLCA
ACH-000104,46907787,-1.181413,ALL
ACH-000527,521106,5.905653,OV
ACH-000072,24978538,-1.351378,LCML
ACH-000147,11178236,-2.341886,BRCA
ACH-000269,6710780,-3.551602,GBM
ACH-000103,71271629,3.451346,OV
ACH-000294,9549184,0.853954,LAML
ACH-000400,3218,2.761387,COAD/READ
ACH-000181,9931953,4.0741,HNSC
ACH-001075,11178236,-6.233874,NA
ACH-000111,300471,-2.962195,BRCA
ACH-000641,216326,3.604087,LAML
ACH-000804,11626927,2.677534,NB
ACH-000853,44632017,1.116044,NA
ACH-000277,9967941,3.265478,BRCA
ACH-000640,2314623,5.438251,SKCM
ACH-000009,126941,-0.236928,COAD/READ
ACH-000295,10184653,1.573072,LCML
ACH-000647,10459196,5.141523,ESCA
ACH-000755,462382,1.847024,BRCA
ACH-000651,5394,4.125999,COAD/READ
ACH-000869,84691,4.271536,LUAD
ACH-000956,9956119,3.883171,PRAD
ACH-000090,4263900,3.62662,PRAD
ACH-000998,9956119,4.19514,COAD/READ
ACH-000369,148124,-5.130184,LAML
ACH-000318,24951314,4.967261,ESCA
ACH-000998,5278396,4.923158,COAD/READ
ACH-000841,46931012,3.922484,LUAD
ACH-000647,5327091,2.388222,ESCA
ACH-000238,11455910,-0.092566,HNSC
ACH-000434,11754511,2.808952,NA
ACH-000668,123631,-0.042402,BRCA
ACH-000147,42640,4.079662,BRCA
ACH-000450,11609586,1.952726,SKCM
ACH-000647,6253,3.443208,ESCA
ACH-000665,9910224,5.802457,LUSC
ACH-000334,24756910,-2.926571,DLBC
ACH-000651,16725726,3.803142,COAD/READ
ACH-000754,9884685,1.366404,NA
ACH-000882,11960529,3.801714,SKCM
ACH-000359,56965967,5.761668,SARC
ACH-000437,53302361,0.554809,GBM
ACH-000626,9943465,4.309735,MM
ACH-000227,6253,2.837598,NB
ACH-000449,44224160,3.577621,SARC
ACH-000639,126941,-3.037196,SCLC
ACH-000501,71271629,3.868739,COAD/READ
ACH-000876,44182295,2.742429,BRCA
ACH-000222,11977753,-3.606577,PAAD
ACH-000725,6918638,-1.069076,BRCA
ACH-000020,126941,-2.309692,ALL
ACH-000617,82146,3.473606,OV
ACH-000749,24826799,0.483078,SCLC
ACH-000136,42640,3.983942,NB
ACH-000853,11977753,-2.441635,NA
ACH-000273,521106,2.407802,LGG
ACH-000978,5278396,4.393287,UCEC
ACH-000228,10096043,-4.608176,HNSC
ACH-000449,6852167,5.158499,SARC
ACH-000759,84691,3.41974,BRCA
ACH-000090,25222038,1.240599,PRAD
ACH-000821,3005532,2.142774,MM
ACH-000935,11624601,4.872205,COAD/READ
ACH-000795,11316960,3.738988,ALL
ACH-000566,9938202,2.635491,BLCA
ACH-000555,11640390,2.573596,KIRC
ACH-000463,2314623,2.680357,NA
ACH-000269,49821040,4.914889,GBM
ACH-000060,25124816,1.800028,PAAD
ACH-000403,216326,4.596464,COAD/READ
ACH-000998,11493598,5.131586,COAD/READ
ACH-000843,24826799,0.598112,LUSC
ACH-000878,6450551,1.988924,LUSC
ACH-000132,11647372,1.624965,OV
ACH-000828,11609586,4.761222,BRCA
ACH-000910,2375,4.484533,BRCA
ACH-000351,3385,3.376483,STAD
ACH-000860,176158,4.766084,LUAD
ACH-000472,5280757,-2.646827,HNSC
ACH-000369,11455910,-1.460325,LAML
ACH-000655,16095342,1.266829,GBM
ACH-000075,25167777,-4.070131,GBM
ACH-000287,5329102,1.411194,DLBC
ACH-000530,6450816,0.729454,SCLC
ACH-000484,6445562,2.043797,KIRC
ACH-000963,5278396,4.510498,COAD/READ
ACH-000971,6918454,1.460219,COAD/READ
ACH-000694,44182295,2.183588,ESCA
ACH-000781,11625818,5.614342,LUAD
ACH-000794,10027278,2.634956,HNSC
ACH-000788,10074640,3.033088,SKCM
ACH-000429,5208,1.306939,KIRC
ACH-000969,6710780,-4.662465,COAD/READ
ACH-000745,5289247,0.476651,MM
ACH-000875,31703,-1.897691,LUAD
ACH-000430,46191454,4.681295,UNABLE TO CLASSIFY
ACH-000716,11634725,1.412794,THCA
ACH-000190,10302451,2.75245,NA
ACH-000107,46907787,1.053013,PAAD
ACH-000315,3005532,2.60265,DLBC
ACH-000754,3062316,2.670681,NA
ACH-000684,4263900,5.219302,KIRC
ACH-000624,31703,-2.430919,BRCA
ACH-000821,51371303,3.927518,MM
ACH-000983,3463933,2.725511,LCML
ACH-000441,5329102,1.515127,SKCM
ACH-000823,5113032,5.925047,ESCA
ACH-000346,11338033,1.010416,CLL
ACH-000073,448013,-4.227132,DLBC
ACH-000074,49821040,3.109066,LCML
ACH-000434,637858,1.676143,NA
ACH-000403,11676786,-0.882961,COAD/READ
ACH-000795,9911830,-0.80681,ALL
ACH-000065,9858940,4.404308,LAML
ACH-000783,66577006,4.822663,BRCA
ACH-000200,46224516,2.455513,LGG
ACH-000652,44137675,3.908266,PAAD
ACH-000674,9938202,4.165374,STAD
ACH-000396,25126798,3.515293,BLCA
ACH-000198,5311510,2.025297,LAML
ACH-000605,10184653,2.371258,ESCA
ACH-000811,6918638,-0.91371,OV
ACH-000698,11373846,6.058886,SCLC
ACH-000504,46844147,1.771235,GBM
ACH-000483,78243717,4.403071,LIHC
ACH-000139,25262965,0.107752,PAAD
ACH-000681,11316960,4.408856,LUAD
ACH-000786,9813758,2.649805,DLBC
ACH-000603,9810884,4.598031,UNABLE TO CLASSIFY
ACH-000985,10027278,1.707919,COAD/READ
ACH-000818,6253,5.333729,BRCA
ACH-000812,5311,0.607942,SKCM
ACH-000073,44551660,1.691318,DLBC
ACH-000652,11433190,2.299267,PAAD
ACH-000847,11152667,-0.579399,STAD
ACH-000971,65110,7.555234,COAD/READ
ACH-000518,6445533,-2.363093,HNSC
ACH-000754,5311510,2.459782,NA
ACH-000002,25262965,-0.600326,LAML
ACH-000139,44182295,0.485231,PAAD
ACH-000287,6918638,-2.316147,DLBC
ACH-000657,6918289,-3.657971,UNABLE TO CLASSIFY
ACH-000697,25222038,-1.142978,DLBC
ACH-000652,5746,-1.571366,PAAD
ACH-000852,10184653,0.048694,LUAD
ACH-000929,16747388,1.867819,UNABLE TO CLASSIFY
ACH-000696,25022668,1.986095,OV
ACH-000932,5280757,-2.146892,STAD
ACH-000960,42640,2.689896,ALL
ACH-000309,16722836,1.996557,LUAD
ACH-000881,10074640,2.909821,SKCM
ACH-000595,24180719,3.978369,GBM
ACH-000065,11640390,-1.351125,LAML
ACH-000838,6918638,-1.645082,MM
ACH-000287,16725726,-2.988948,DLBC
ACH-000680,10113978,5.250952,COAD/READ
ACH-000679,5280757,-1.883008,ESCA
ACH-000896,6450551,3.159367,BLCA
ACH-000527,6852167,1.803079,OV
ACH-000074,3062316,-2.339598,LCML
ACH-000827,1401,3.513675,SKCM
ACH-000527,78243717,5.474917,OV
ACH-000544,4263900,2.550371,ESCA
ACH-000137,16720766,-1.577235,GBM
ACH-000521,17755052,-1.175594,LUAD
ACH-000869,11316960,4.758864,LUAD
ACH-000023,44462760,2.804642,PAAD
ACH-000430,11373846,5.709527,UNABLE TO CLASSIFY
ACH-000245,16720766,-1.012353,DLBC
ACH-000647,16095342,2.570363,ESCA
ACH-000102,300471,-2.30849,GBM
ACH-000046,10390396,2.006531,KIRC
ACH-000804,9914412,1.832193,NB
ACH-000754,3463933,2.438213,NA
ACH-000486,9868037,4.39743,BLCA
ACH-000365,25124816,1.22918,DLBC
ACH-000484,25022668,1.95434,KIRC
ACH-001307,25167777,-2.63767,THCA
ACH-000795,11634725,0.617384,ALL
ACH-000371,11327430,3.083583,DLBC
ACH-000121,9911830,0.468137,LUAD
ACH-000563,53340664,4.674273,LUSC
ACH-000138,5311497,-4.226872,PAAD
ACH-000560,11754511,1.484037,STAD
ACH-000364,44182295,0.647797,SARC
ACH-000677,3385,6.85467,LUAD
ACH-000880,9813758,2.681566,STAD
ACH-000094,2375,5.401983,PAAD
ACH-000363,20635522,2.508924,MM
ACH-000463,65110,7.916562,NA
ACH-000250,24776445,4.325388,KIRC
ACH-000429,5311497,-0.312118,KIRC
ACH-000944,462382,-1.604965,DLBC
ACH-000694,11667893,3.411731,ESCA
ACH-000864,44137675,0.575606,UCEC
ACH-000207,6753378,3.459338,HNSC
ACH-000558,10074640,2.959106,GBM
ACH-000381,11493598,4.83776,COAD/READ
ACH-000971,46943432,3.141845,COAD/READ
ACH-000350,10096043,-1.765492,COAD/READ
ACH-000595,11624601,4.387654,GBM
ACH-000579,24894414,4.378248,SKCM
ACH-000660,148124,-6.535952,DLBC
ACH-000968,9810884,4.208797,SKCM
ACH-000098,11338033,0.240734,LGG
ACH-000749,2375,2.528753,SCLC
ACH-000115,126941,0.628205,PRAD
ACH-000929,51371303,3.259918,UNABLE TO CLASSIFY
ACH-000525,46224516,3.243341,SCLC
ACH-000451,3218,2.18161,LUAD
ACH-000810,25022668,1.911296,SKCM
ACH-000852,123631,1.051116,LUAD
ACH-000304,25022668,5.79274,SKCM
ACH-000364,5394,6.067481,SARC
ACH-000232,31703,-2.597134,GBM
ACH-000301,49806720,3.725798,LCML
ACH-000332,46907787,1.721657,PAAD
ACH-000287,560326,5.205098,DLBC
ACH-000117,46883536,3.852798,BRCA
ACH-000713,31703,-0.852661,OV
ACH-000861,24785538,0.201279,LUAD
ACH-000235,4263900,3.796694,PAAD
ACH-000976,44182295,-0.243079,NA
ACH-000656,5460769,5.325638,DLBC
ACH-000347,10341154,2.95285,PAAD
ACH-000422,25124816,2.263177,LIHC
ACH-000269,1401,3.152279,GBM
ACH-001307,9931953,2.595208,THCA
ACH-000242,6505803,-0.662033,BLCA
ACH-000484,25126798,3.852643,KIRC
ACH-000783,11625818,5.329876,BRCA
ACH-000789,2375,2.447934,NA
ACH-000619,9952773,4.537626,HNSC
ACH-000655,49836027,-2.291734,GBM
ACH-000745,9858940,2.399016,MM
ACH-000669,44143370,4.260276,LUSC
ACH-000007,5394,5.388317,COAD/READ
ACH-000684,8249,8.964023,KIRC
ACH-000464,46930998,2.672194,GBM
ACH-000694,9549184,2.337168,ESCA
ACH-000476,9943465,2.667856,LIHC
ACH-000469,46931012,3.114147,GBM
ACH-000759,54685215,0.691489,BRCA
ACH-000132,9911830,0.909687,OV
ACH-000697,16095342,0.901491,DLBC
ACH-000559,4261,1.943886,SCLC
ACH-000349,2733526,3.292436,BRCA
ACH-000830,126565,2.374676,SCLC
ACH-000201,9858940,4.022244,SARC
ACH-000841,5746,-2.396702,LUAD
ACH-000374,10113978,3.403744,BRCA
ACH-000223,23725625,3.97057,BRCA
ACH-000464,11647372,2.78173,GBM
ACH-000501,10200390,2.486204,COAD/READ
ACH-000491,3218,5.281882,COAD/READ
ACH-000144,447912,3.721178,STAD
ACH-000212,44224160,-1.19113,BRCA
ACH-000264,10127622,1.094966,LUAD
ACH-000733,5291,3.753451,LUAD
ACH-000647,104842,-3.813713,ESCA
ACH-000196,9810884,2.832758,BRCA
ACH-000188,10127622,1.008221,HNSC
ACH-000104,637858,1.064194,ALL
ACH-000427,10127622,4.677435,STAD
ACH-000888,9874913,5.802745,LUAD
ACH-000980,126941,-1.808469,NA
ACH-000937,9943465,2.776435,ALL
ACH-001306,11617559,6.135845,THCA
ACH-000336,11493598,3.986177,LAML
ACH-000200,10390396,0.521204,LGG
ACH-000449,11433190,2.183741,SARC
ACH-000421,9858940,4.930398,COAD/READ
ACH-001306,85668777,6.670927,THCA
ACH-000416,5328940,1.776557,LUAD
ACH-000020,123631,0.085602,ALL
ACH-000292,11617559,4.797378,SCLC
ACH-000020,176158,3.671725,ALL
ACH-000190,44137675,2.906441,NA
ACH-000456,46191454,1.597268,THCA
ACH-000748,44137675,3.038198,SARC
ACH-000380,10074640,2.018544,MM
ACH-000900,78243717,4.851021,LUAD
ACH-000743,16725726,2.866619,SCLC
ACH-000440,11316960,3.998671,DLBC
ACH-000951,444795,4.803583,LUAD
ACH-000535,11647372,0.916937,PAAD
ACH-000767,176158,4.31699,SCLC
ACH-000430,24776445,3.79853,UNABLE TO CLASSIFY
ACH-000243,10341154,2.904842,PAAD
ACH-000915,104842,-3.451351,SKCM
ACH-000244,9903786,3.892626,GBM
ACH-000545,24785538,0.956289,BLCA
ACH-000501,6852167,4.462242,COAD/READ
ACH-000074,49806720,3.858343,LCML
ACH-000743,11178236,-2.646669,SCLC
ACH-000218,10127622,0.67692,LAML
ACH-000748,704473,5.28389,SARC
ACH-000722,11844351,5.409015,COAD/READ
ACH-000638,51371303,5.563962,LUAD
ACH-000545,46943432,4.659711,BLCA
ACH-000070,16038120,-0.84908,ALL
ACH-000636,5746,-2.681453,ALL
ACH-000124,11152667,-1.474185,DLBC
ACH-000555,9956119,1.027465,KIRC
ACH-000754,24180719,4.472751,NA
ACH-000859,24785538,3.675984,BRCA
ACH-000906,23725625,3.655073,OV
ACH-000827,637858,0.537356,SKCM
ACH-000838,78243717,3.817442,MM
ACH-000914,5328940,2.641281,DLBC
ACH-000106,46844147,4.66555,CLL
ACH-000488,9967941,4.702797,ESCA
ACH-000432,6918848,-2.239706,LCML
ACH-000323,25262965,-0.362969,GBM
ACH-000580,11754511,4.665057,SKCM
ACH-000903,11754511,5.322428,THCA
ACH-000910,53302361,3.645348,BRCA
ACH-000713,25102847,1.937969,OV
ACH-000722,25195352,4.239822,COAD/READ
ACH-000636,10074640,2.167596,ALL
ACH-000357,65110,5.262753,DLBC
ACH-000876,10109823,2.638637,BRCA
ACH-000245,25167777,-6.432621,DLBC
ACH-000565,25195352,5.978173,COAD/READ
ACH-000639,10451420,2.084239,SCLC
ACH-000644,44137675,1.026295,SKCM
ACH-000522,159324,2.224805,BLCA
ACH-000482,5460769,1.430854,LUAD
ACH-000381,60750,-4.002268,COAD/READ
ACH-000429,53340664,1.01081,KIRC
ACH-000722,11624601,5.9086,COAD/READ
ACH-000852,8249,7.433731,LUAD
ACH-000169,71271629,2.095715,SARC
ACH-000704,25124816,1.539475,OV
ACH-000320,11282283,3.599527,PAAD
ACH-000815,36462,-0.026293,NA
ACH-000153,11624601,5.685146,MESO
ACH-000859,10196499,1.210489,BRCA
ACH-000046,44632017,1.908091,KIRC
ACH-000532,216326,5.274984,COAD/READ
ACH-000812,9956119,3.526098,SKCM
ACH-000900,444795,3.165034,LUAD
ACH-000890,44137675,4.014016,SCLC
ACH-000843,46191454,-0.543993,LUSC
ACH-000743,10184653,2.46608,SCLC
ACH-000508,24951314,1.536555,SCLC
ACH-000007,11282283,4.517039,COAD/READ
ACH-000803,44551660,3.077435,SCLC
ACH-000641,36462,1.006397,LAML
ACH-000790,6445533,-2.393619,SCLC
ACH-000960,10461815,2.06524,ALL
ACH-000827,53340664,1.972237,SKCM
ACH-000997,5311497,-1.202562,COAD/READ
ACH-000980,9910224,4.955753,NA
ACH-000528,44182295,2.357961,LUAD
ACH-000480,46843772,3.020509,LIHC
ACH-000353,9826528,-4.214915,ESCA
ACH-000827,9938202,4.900296,SKCM
ACH-000144,46883536,3.023267,STAD
ACH-000432,85668777,6.16315,LCML
ACH-000401,24826799,1.786245,SKCM
ACH-000254,10200390,2.758501,HNSC
ACH-000536,44182295,2.250854,BRCA
ACH-000611,10127622,2.780832,DLBC
ACH-000305,1401,3.395311,ESCA
ACH-000654,5460769,1.99261,DLBC
ACH-000866,104842,-7.045801,SCLC
ACH-000381,17755052,4.243209,COAD/READ
ACH-000323,71271629,2.087026,GBM
ACH-000042,16722836,2.774278,PAAD
ACH-000480,25022668,2.533266,LIHC
ACH-000969,85668777,5.993223,COAD/READ
ACH-000843,156422,4.534061,LUSC
ACH-000664,36314,-1.963456,NA
ACH-000392,24951314,2.225974,LUAD
ACH-001307,4263900,1.466021,THCA
ACH-000938,9868037,1.681527,ALL
ACH-000359,148124,-6.417725,SARC
ACH-000929,10451420,3.256648,UNABLE TO CLASSIFY
ACH-000327,9813758,2.628116,LUAD
ACH-000006,46943432,2.843704,LAML
ACH-000114,10027278,2.147358,PAAD
ACH-000223,11433190,4.09903,BRCA
ACH-000943,9858940,2.511239,COAD/READ
ACH-000534,10461815,2.749404,DLBC
ACH-000427,57339144,3.425943,STAD
ACH-000181,9952773,2.8356,HNSC
ACH-000885,10459196,4.980586,OV
ACH-000655,10127622,2.900335,GBM
ACH-000416,2726824,1.447369,LUAD
ACH-000258,11373846,3.101901,BRCA
ACH-000953,46907787,0.288927,ALL
ACH-000528,53340664,3.88363,LUAD
ACH-000838,9952773,3.053856,MM
ACH-000866,23725625,1.793362,SCLC
ACH-000830,11625818,5.085224,SCLC
ACH-000353,5327091,2.455647,ESCA
ACH-000563,11455910,-2.027471,LUSC
ACH-000183,216326,1.190408,MM
ACH-000551,11364421,-2.425728,LCML
ACH-000847,60750,-5.31096,STAD
ACH-000139,5289247,2.13742,PAAD
ACH-000835,10074640,3.41527,SARC
ACH-000103,5311,2.526146,OV
ACH-000886,16720766,0.040408,LUAD
ACH-000439,46930998,4.267952,LAML
ACH-000558,5460769,1.564405,GBM
ACH-000136,5717801,5.539518,NB
ACH-000794,5328940,0.181368,HNSC
ACH-000641,10096043,-5.143773,LAML
ACH-000142,3463933,3.338807,BLCA
ACH-000664,24889392,0.839329,NA
ACH-000379,17755052,1.487913,LUAD
ACH-000106,6505803,0.382064,CLL
ACH-000599,44819241,1.85705,PAAD
ACH-000212,10127622,2.610203,BRCA
ACH-000114,46191454,1.185917,PAAD
ACH-000200,2733526,3.707412,LGG
ACH-000470,11338033,4.966541,COAD/READ
ACH-000463,5330286,0.587123,NA
ACH-000115,10196499,1.093116,PRAD
ACH-000155,46883536,4.816294,PAAD
ACH-000654,51371303,3.789864,DLBC
ACH-000365,24776445,3.552501,DLBC
ACH-000828,10077147,5.845112,BRCA
ACH-000672,6710780,-2.989286,NA
ACH-000950,126565,-3.15093,COAD/READ
ACH-000465,25126798,4.04168,SKCM
ACH-000951,9952773,4.078454,LUAD
ACH-000257,123631,1.180137,SCLC
ACH-000935,10390396,2.520612,COAD/READ
ACH-000151,3796,3.993798,DLBC
ACH-000798,5330286,2.820735,COAD/READ
ACH-000806,10184653,3.685252,NA
ACH-000561,3218,1.999887,ESCA
ACH-000986,10196499,2.91001,COAD/READ
ACH-000099,11152667,-2.128061,NB
ACH-000341,53340664,3.21561,NB
ACH-000295,216239,0.449369,LCML
ACH-000002,16095342,2.400236,LAML
ACH-000176,46883536,5.081686,LUSC
ACH-000311,5746,-3.430051,LUAD
ACH-000304,10341154,2.483744,SKCM
ACH-000102,16747388,4.970246,GBM
ACH-000697,49821040,3.255509,DLBC
ACH-000094,5327091,2.398362,PAAD
ACH-000812,9956119,1.398711,SKCM
ACH-000147,24180719,6.060682,BRCA
ACH-000939,16725726,4.61974,SARC
ACH-000665,126565,-2.830906,LUSC
ACH-000847,2314623,2.962009,STAD
ACH-000476,11977753,-2.366527,LIHC
ACH-000396,2726824,3.25117,BLCA
ACH-000525,9903786,2.650655,SCLC
ACH-000627,6445533,-4.169252,NA
ACH-000729,5311510,2.102448,SCLC
ACH-000689,25126798,4.499495,SARC
ACH-000817,5494449,1.481835,MM
ACH-000968,5113032,5.620612,SKCM
ACH-000795,11282283,1.642985,ALL
ACH-000827,176158,3.617463,SKCM
ACH-000222,42642645,0.937137,PAAD
ACH-000303,9810884,5.81921,STAD
ACH-000776,24776445,3.261526,MB
ACH-000332,5311,3.291454,PAAD
ACH-000740,387447,-7.023784,HNSC
ACH-000766,6450816,-3.821379,LUAD
ACH-000235,46885626,3.929487,PAAD
ACH-000486,126941,-0.961696,BLCA
ACH-000308,56965967,3.397965,OV
ACH-000957,10127622,-0.666152,COAD/READ
ACH-000815,9810884,3.676582,NA
ACH-000893,31703,-3.869146,LUAD
ACH-000267,11676786,2.833726,NA
ACH-000978,46191454,2.097376,UCEC
ACH-000956,16095342,2.46566,PRAD
ACH-000881,11640390,-0.245199,SKCM
ACH-000425,5113032,5.33557,SKCM
ACH-000827,216326,4.371002,SKCM
ACH-000730,25126798,4.858453,SKCM
ACH-000112,46224516,1.216692,LAML
ACH-000789,126565,-0.488344,NA
ACH-000814,10109823,2.32033,SKCM
ACH-000547,46224516,3.116921,BLCA
ACH-000871,10459196,4.489909,SCLC
ACH-000998,9826528,0.431669,COAD/READ
ACH-000157,5289247,3.092953,DLBC
ACH-000040,44182295,1.606957,GBM
ACH-000305,44137675,4.350911,ESCA
ACH-000678,16720766,2.843717,STAD
ACH-000616,24826799,2.773414,STAD
ACH-000207,11624601,4.532985,HNSC
ACH-000111,23725625,2.148858,BRCA
ACH-000660,11282283,0.510751,DLBC
ACH-000743,11316960,4.895944,SCLC
ACH-000535,10200390,0.688951,PAAD
ACH-000425,24889392,2.413731,SKCM
ACH-000149,448013,-6.059527,NB
ACH-000914,44224160,0.769099,DLBC
ACH-000652,447912,3.832398,PAAD
ACH-000081,9956119,4.591345,LAML
ACH-000559,9956222,3.788747,SCLC
ACH-000613,10196499,2.893417,SARC
ACH-000357,11960529,3.324241,DLBC
ACH-000264,49806720,4.021159,LUAD
ACH-000410,6450816,1.185258,SARC
ACH-000691,11433190,4.725576,BRCA
ACH-000948,25262965,-0.564768,STAD
ACH-000414,16722836,1.320816,LUAD
ACH-000072,159324,0.934494,LCML
ACH-000159,10384072,2.329611,KIRC
ACH-000346,76044,4.307797,CLL
ACH-000822,2733526,4.087932,SKCM
ACH-001190,4261,3.126121,SKCM
ACH-000965,9943465,2.010552,UCEC
ACH-000148,6450551,1.137019,BRCA
ACH-000727,24180719,6.481492,SCLC
ACH-000976,16747388,3.894684,NA
ACH-000558,53302361,-0.388863,GBM
ACH-000611,2726824,3.004111,DLBC
ACH-000738,11609586,3.969571,GBM
ACH-000986,25222038,0.536369,COAD/READ
ACH-000322,10074640,3.023122,SKCM
ACH-000383,11617559,5.625278,ESCA
ACH-000616,11754511,0.693671,STAD
ACH-000178,44224160,3.155119,PAAD
ACH-000456,44819241,1.669021,THCA
ACH-000913,10196499,1.697553,UCEC
ACH-000356,60750,-3.749477,STAD
ACH-000768,44137675,2.544514,BRCA
ACH-000929,24776445,4.222203,UNABLE TO CLASSIFY
ACH-000018,56965967,3.160678,BLCA
ACH-000944,387447,-7.267681,DLBC
ACH-000580,53340664,3.001715,SKCM
ACH-000627,44182295,3.914616,NA
ACH-000178,10074640,6.380345,PAAD
ACH-000341,46883536,4.49584,NB
ACH-000781,24772860,1.671544,LUAD
ACH-000806,84691,2.006409,NA
ACH-000935,16038120,1.78645,COAD/READ
ACH-000880,6445533,-3.869774,STAD
ACH-000672,11624601,4.383602,NA
ACH-000258,10127622,-2.909921,BRCA
ACH-000096,46883536,4.89658,SARC
ACH-000910,44182295,3.09224,BRCA
ACH-000132,44450571,3.15238,OV
ACH-000607,24978538,2.511357,SARC
ACH-000869,176158,5.260296,LUAD
ACH-000650,10196499,4.201898,SKCM
ACH-000294,9826308,-5.708847,LAML
ACH-000934,11640390,3.044292,BRCA
ACH-000886,84691,3.65863,LUAD
ACH-000055,10172943,2.466355,MB
ACH-000318,20635522,2.535198,ESCA
ACH-000546,23725625,3.204842,HNSC
ACH-000247,6918454,-1.323538,STAD
ACH-000248,46224516,2.784752,BRCA
ACH-000876,17755052,0.595118,BRCA
ACH-000614,25022668,6.188302,SKCM
