cellline,drug,ic50,tissue
ACH-000376,5459322,5.5211,GBM
ACH-000258,16038120,-0.176087,BRCA
ACH-000903,5278396,4.864316,THCA
ACH-000914,6918454,4.306637,DLBC
ACH-000245,9813758,1.934816,DLBC
ACH-000067,2375,2.264669,LGG
ACH-000627,56965967,3.002528,NA
ACH-000650,24889392,2.31433,SKCM
ACH-000585,2726824,2.710209,LUSC
ACH-000257,11977753,-1.705205,SCLC
ACH-000267,82146,1.947425,NA
ACH-000363,54685215,0.052899,MM
ACH-000423,11617559,5.825422,SKCM
ACH-000081,11373846,-0.489615,LAML
ACH-000729,176870,2.519943,SCLC
ACH-000589,46943432,3.545815,LUAD
ACH-000886,6450816,-0.421647,LUAD
ACH-000846,24756910,-0.103035,HNSC
ACH-000359,54676905,5.048083,SARC
ACH-000953,25262965,-0.106512,ALL
ACH-000006,11844351,3.595535,LAML
ACH-000372,82146,3.258806,ALL
ACH-000303,16095342,4.06166,STAD
ACH-000781,11647372,1.951995,LUAD
ACH-000970,5327091,5.274172,COAD/READ
ACH-000613,3218,2.045654,SARC
ACH-000650,11617559,5.223222,SKCM
ACH-000896,46224516,2.403961,BLCA
ACH-000124,25257557,-2.370252,DLBC
ACH-000648,65110,7.181857,MESO
ACH-000794,10196499,2.590116,HNSC
ACH-000733,42642645,2.015558,LUAD
ACH-000681,17755052,0.404511,LUAD
ACH-000290,16095342,2.014465,SCLC
ACH-000703,24826799,1.951417,SCLC
ACH-000092,5208,2.806819,MESO
ACH-000694,9943465,2.080082,ESCA
ACH-000641,44819241,0.532178,LAML
ACH-000496,11713159,1.624112,LUAD
ACH-000929,9911830,0.432553,UNABLE TO CLASSIFY
ACH-000822,57339144,2.821773,SKCM
ACH-000570,24772860,-0.981815,GBM
ACH-000329,704473,4.702506,GBM
ACH-000960,159324,-1.72137,ALL
ACH-000055,44632017,3.324872,MB
ACH-000693,25167777,-2.1983,ESCA
ACH-000514,44450571,4.503244,SCLC
ACH-000616,11373846,3.973769,STAD
ACH-000267,6710780,-5.559059,NA
ACH-000896,16725726,4.756275,BLCA
ACH-000491,10390396,2.089811,COAD/READ
ACH-000652,44632017,1.674553,PAAD
ACH-000725,126565,3.720446,BRCA
ACH-000905,10451420,4.316585,BLCA
ACH-000260,5208,0.67071,NB
ACH-000326,24180719,3.299982,LCML
ACH-000002,160355,3.361704,LAML
ACH-000484,53340664,2.675819,KIRC
ACH-000866,46907787,2.189431,SCLC
ACH-000362,24889392,-6.829705,LAML
ACH-000467,9874913,2.395287,COAD/READ
ACH-000890,637858,1.433405,SCLC
ACH-000667,46224516,2.076673,LUAD
ACH-000882,159324,0.393005,SKCM
ACH-000197,5113032,5.3158,ALL
ACH-000822,704473,5.112497,SKCM
ACH-000267,11844351,2.446101,NA
ACH-000267,11713159,2.381431,NA
ACH-000714,44450571,3.145572,MM
ACH-000211,446378,-5.153349,MB
ACH-000200,56965967,2.973978,LGG
ACH-000638,11455910,0.622172,LUAD
ACH-000226,5278396,1.932924,NA
ACH-000680,9810884,4.824105,COAD/READ
ACH-000803,10390396,1.860875,SCLC
ACH-000242,9956222,1.38117,BLCA
ACH-000374,644241,4.186553,BRCA
ACH-000781,9874913,5.311119,LUAD
ACH-000858,24180719,2.122518,LUSC
ACH-000573,44450571,4.02944,BRCA
ACH-000295,46931012,2.907617,LCML
ACH-000254,2375,4.604346,HNSC
ACH-000304,176167,2.77538,SKCM
ACH-000697,66577006,0.829998,DLBC
ACH-000336,11364421,-2.829849,LAML
ACH-000974,5394,5.63639,UCEC
ACH-000639,148124,-4.096016,SCLC
ACH-000859,9943465,2.737933,BRCA
ACH-000945,9874913,4.956555,LUAD
ACH-000924,42640,5.996987,UNABLE TO CLASSIFY
ACH-000287,11493598,4.070206,DLBC
ACH-001075,25167777,-1.360465,NA
ACH-000399,10302451,3.480209,SCLC
ACH-000914,24772860,-1.814917,DLBC
ACH-000362,9863776,-3.646906,LAML
ACH-000257,3796,2.921256,SCLC
ACH-000651,11338033,-0.472932,COAD/READ
ACH-000816,16760646,1.246814,SCLC
ACH-000073,46931012,4.013172,DLBC
ACH-000065,23725625,2.71327,LAML
ACH-000353,11844351,-1.970491,ESCA
ACH-000273,637858,0.077557,LGG
ACH-000420,53340664,1.625299,LIHC
ACH-000816,447912,4.635791,SCLC
ACH-000818,9826528,3.26939,BRCA
ACH-000778,11713159,1.0205,HNSC
ACH-000438,11404337,-1.034989,NA
ACH-000547,156422,4.47076,BLCA
ACH-000759,5311497,-1.923871,BRCA
ACH-000838,25126798,3.001618,MM
ACH-000403,11754511,1.751004,COAD/READ
ACH-000567,4993,2.098364,DLBC
ACH-000652,46883536,5.042434,PAAD
ACH-000981,9967941,3.869873,ALL
ACH-000684,521106,3.405925,KIRC
ACH-000580,46883536,5.235814,SKCM
ACH-000991,9884685,4.977161,COAD/READ
ACH-000334,387447,-6.446813,DLBC
ACH-000784,9903786,4.670406,ESCA
ACH-000680,42640,6.232165,COAD/READ
ACH-000366,65110,6.64062,NB
ACH-000532,44819241,5.474674,COAD/READ
ACH-000798,10459196,6.356731,COAD/READ
ACH-000998,9931953,4.290817,COAD/READ
ACH-000587,24180719,4.741161,LUAD
ACH-000745,11152667,-1.16126,MM
ACH-000059,10096043,-4.039438,ALL
ACH-000389,25222038,-0.746344,LGG
ACH-001307,5460769,-0.281186,THCA
ACH-000389,5280757,-5.053769,LGG
ACH-000113,11404337,-2.44721,LAML
ACH-000144,24951314,2.539196,STAD
ACH-000348,23725625,3.88493,SKCM
ACH-000362,9938202,3.595271,LAML
ACH-000743,24825971,3.487409,SCLC
ACH-000628,5328940,4.073208,LUAD
ACH-000938,9956222,-0.582776,ALL
ACH-000636,5459322,4.127733,ALL
ACH-000703,11977753,-0.795642,SCLC
ACH-000505,36462,2.700877,SARC
ACH-000572,11338033,1.809452,SKCM
ACH-000528,10196499,3.599385,LUAD
ACH-000452,387447,-7.299937,ESCA
ACH-000565,2375,3.352491,COAD/READ
ACH-000876,6918454,3.808333,BRCA
ACH-000551,644215,-1.637787,LCML
ACH-000595,25167777,-0.811374,GBM
ACH-000260,6445533,-0.827391,NB
ACH-000579,644215,-1.302551,SKCM
ACH-000320,10027278,0.025074,PAAD
ACH-000983,2375,2.023459,LCML
ACH-000936,6918454,1.455259,OV
ACH-000787,16038120,-0.614755,LUAD
ACH-000381,46883536,4.373262,COAD/READ
ACH-000236,11493598,4.699747,COAD/READ
ACH-000162,20635522,1.417139,DLBC
ACH-000654,24180719,4.390577,DLBC
ACH-000118,10390396,0.976987,PAAD
ACH-000929,10127622,2.289611,UNABLE TO CLASSIFY
ACH-000004,11493598,3.933295,LAML
ACH-000243,560326,10.547193,PAAD
ACH-000927,9826308,-0.006571,BRCA
ACH-000386,5289247,1.809118,LAML
ACH-000304,6918454,-0.609678,SKCM
ACH-001190,3218,2.665318,SKCM
ACH-000927,11713159,3.892793,BRCA
ACH-000341,11364421,-0.082538,NB
ACH-000441,5494449,-0.032651,SKCM
ACH-000341,159324,4.869779,NB
ACH-000372,44137675,3.322285,ALL
ACH-000399,42640,2.476492,SCLC
ACH-000864,53394750,4.074481,UCEC
ACH-000949,60750,-1.931369,STAD
ACH-000187,11485656,1.66432,SCLC
ACH-000947,9910224,5.804455,OV
ACH-000042,3005532,1.540236,PAAD
ACH-000789,11152667,0.472087,NA
ACH-000115,10459196,4.874685,PRAD
ACH-000358,65110,7.796549,SCLC
ACH-000070,5311510,1.943094,ALL
ACH-000476,9903786,1.490985,LIHC
ACH-000664,3062316,1.359267,NA
ACH-000927,5311,1.53324,BRCA
ACH-000287,84691,0.98328,DLBC
ACH-000599,10096043,-3.583472,PAAD
ACH-000720,11433190,4.300586,BLCA
ACH-000937,11152667,-1.300645,ALL
ACH-000969,176158,4.159104,COAD/READ
ACH-000811,24756910,-0.848788,OV
ACH-000318,9952773,3.96327,ESCA
ACH-000482,46930998,1.427806,LUAD
ACH-000640,6710780,-3.008872,SKCM
ACH-000291,216326,4.537544,OV
ACH-000810,4263900,2.003882,SKCM
ACH-000047,24978538,1.000138,STAD
ACH-000364,9956222,4.448429,SARC
ACH-000610,3796,4.861466,SCLC
ACH-000270,53394750,5.703359,PAAD
ACH-000871,25195352,4.250586,SCLC
ACH-000389,11433190,0.111873,LGG
ACH-000948,25222038,-0.571016,STAD
ACH-000704,60750,-2.320722,OV
ACH-000291,11485656,3.019333,OV
ACH-000767,10196499,2.506987,SCLC
ACH-000099,10096043,-1.739914,NB
ACH-000392,71271629,1.586434,LUAD
ACH-000146,126941,-2.889424,LAML
ACH-000648,6445562,3.49881,MESO
ACH-000189,25257557,4.878257,KIRC
ACH-000611,448013,-6.156426,DLBC
ACH-000644,5746,0.631451,SKCM
ACH-000429,10341154,3.288911,KIRC
ACH-000670,11609586,2.174481,SCLC
ACH-000596,10074640,2.236219,NA
ACH-000438,71271629,5.012363,NA
ACH-000161,3385,2.5836,LUAD
ACH-000482,5280757,-3.068106,LUAD
ACH-000392,54685215,-0.08172,LUAD
ACH-000879,44224160,-0.733414,UCEC
ACH-000292,6445562,2.321059,SCLC
ACH-000794,44819241,0.425196,HNSC
ACH-000650,10196499,3.023641,SKCM
ACH-000802,9956119,3.385542,BLCA
ACH-000040,54685215,0.710706,GBM
ACH-000169,66577006,4.286943,SARC
ACH-000744,54676905,6.107142,LUAD
ACH-000440,44462760,2.301094,DLBC
ACH-000006,46885626,-2.437973,LAML
ACH-000733,10184653,3.562077,LUAD
ACH-000551,11617559,5.102262,LCML
ACH-000242,216326,4.308177,BLCA
ACH-000718,10113978,5.855277,LUAD
ACH-000880,44182295,-1.942649,STAD
ACH-000589,6753378,0.887937,LUAD
ACH-000070,6753378,-0.485566,ALL
ACH-000678,23725625,5.132863,STAD
ACH-000149,24785538,-3.714983,NB
ACH-000341,156422,3.250303,NB
ACH-000298,5327091,4.871199,SCLC
ACH-000059,5717801,1.780609,ALL
ACH-000486,84691,2.194195,BLCA
ACH-000660,4263900,0.867926,DLBC
ACH-000399,11404337,1.167019,SCLC
ACH-000704,11327430,1.740199,OV
ACH-000662,10451420,3.923559,NA
ACH-000749,704473,3.96106,SCLC
ACH-000384,49806720,4.557638,BLCA
ACH-000781,25124816,3.035579,LUAD
ACH-000803,5278396,3.712562,SCLC
ACH-000917,11960529,4.188027,ESCA
ACH-000823,9956119,3.627635,ESCA
ACH-000943,46224516,2.608976,COAD/READ
ACH-000793,5327091,3.525033,STAD
ACH-000930,176167,1.447467,BRCA
ACH-000800,123631,2.038601,SCLC
ACH-000740,5327091,3.515358,HNSC
ACH-000373,44137675,-0.309895,LAML
ACH-000849,54676905,4.797519,BRCA
ACH-000970,25126798,4.584185,COAD/READ
ACH-000305,637858,1.411774,ESCA
ACH-000763,5311,-0.522936,MM
ACH-000997,9914412,3.01154,COAD/READ
ACH-000386,9914412,2.203123,LAML
ACH-000609,2726824,3.985441,GBM
ACH-000871,46885626,0.781786,SCLC
ACH-000740,25126798,4.217374,HNSC
ACH-000783,44182295,4.55831,BRCA
ACH-000153,82146,4.844072,MESO
ACH-000087,11152667,-0.09924,SARC
ACH-000548,11977753,-2.947944,HNSC
ACH-000678,11707110,0.096306,STAD
ACH-000832,10077147,1.60717,HNSC
ACH-000350,23725625,4.617054,COAD/READ
ACH-000973,53302361,-0.078754,BLCA
ACH-000078,9910224,5.599886,NB
ACH-000548,3463933,1.416975,HNSC
ACH-000934,5460769,5.309096,BRCA
ACH-000332,9952773,5.811511,PAAD
ACH-000772,9868037,3.184244,SARC
ACH-000358,9956222,4.367659,SCLC
ACH-000294,2375,1.828708,LAML
ACH-000001,23725625,3.42862,OV
ACH-000469,9956119,2.087425,GBM
ACH-000060,1401,3.400651,PAAD
ACH-000149,9943465,2.819127,NB
ACH-000353,2314623,3.153959,ESCA
ACH-000121,46907787,1.132719,LUAD
ACH-000573,6852167,2.861763,BRCA
ACH-000566,46907787,1.7656,BLCA
ACH-000811,25102847,3.120571,OV
ACH-000188,44182295,-0.716332,HNSC
ACH-000335,25195352,5.436457,MESO
ACH-000535,5327091,5.005134,PAAD
ACH-000703,11960529,4.965584,SCLC
ACH-000609,10341154,3.426315,GBM
ACH-000830,17755052,2.73763,SCLC
ACH-000680,11404337,2.023324,COAD/READ
ACH-000308,24756910,1.208335,OV
ACH-000640,54685215,0.570238,SKCM
ACH-000768,3005532,2.316251,BRCA
ACH-000305,9863776,0.885203,ESCA
ACH-000924,78243717,5.790143,UNABLE TO CLASSIFY
ACH-000176,9956119,3.794902,LUSC
ACH-000669,10196499,3.817141,LUSC
ACH-000320,5208,3.041375,PAAD
ACH-000147,448013,-2.074071,BRCA
ACH-000871,5494449,-1.336183,SCLC
ACH-000572,704473,3.877188,SKCM
ACH-000745,7251185,0.957851,MM
ACH-000863,10341154,3.149074,GBM
ACH-000968,5280757,-3.656398,SKCM
ACH-000963,25124816,1.870512,COAD/READ
ACH-000438,24826799,2.708304,NA
ACH-000375,5278396,4.771818,SARC
ACH-000362,44632017,0.735754,LAML
ACH-000447,2733526,4.402343,LUAD
ACH-000878,11282283,5.716665,LUSC
ACH-000857,25124816,2.453323,BRCA
ACH-000201,44819241,0.751347,SARC
ACH-000073,644241,2.126838,DLBC
ACH-001106,5311,-0.223805,ALL
ACH-000788,3796,4.597085,SKCM
ACH-000273,23725625,2.088003,LGG
ACH-000713,46224516,2.705756,OV
ACH-000336,8249,7.090171,LAML
ACH-000621,11404337,-0.128673,BRCA
ACH-000260,53394750,2.946375,NB
ACH-000190,44462760,1.473949,NA
ACH-000476,46930998,1.381486,LIHC
ACH-000400,11327430,2.407964,COAD/READ
ACH-000795,9938202,3.115494,ALL
ACH-000107,24776445,5.604255,PAAD
ACH-000628,11640390,4.270541,LUAD
ACH-000483,156422,2.741479,LIHC
ACH-000846,10451420,5.503324,HNSC
ACH-000652,53394750,1.828131,PAAD
ACH-000886,9863776,1.056441,LUAD
ACH-000371,6918848,-1.735679,DLBC
ACH-000616,46191454,3.723587,STAD
ACH-000447,10127622,2.37144,LUAD
ACH-000463,4263900,1.103497,NA
ACH-000146,46883536,4.028297,LAML
ACH-000414,6918454,1.900595,LUAD
ACH-000818,2375,6.87734,BRCA
ACH-000047,46943432,5.07513,STAD
ACH-000149,5394,5.751462,NB
ACH-000488,24826799,0.373902,ESCA
ACH-000120,25022668,2.6475,NB
ACH-000614,216326,4.906079,SKCM
ACH-000859,11754511,5.290104,BRCA
ACH-000615,25102847,3.248467,SKCM
ACH-000718,25126798,5.433391,LUAD
ACH-000702,6445533,-3.411168,NA
ACH-000691,10461815,3.541408,BRCA
ACH-000046,56962337,2.05513,KIRC
ACH-000596,5330286,0.575697,NA
ACH-000146,46931012,3.354792,LAML
ACH-000359,53394750,5.918313,SARC
ACH-000501,24894414,4.768595,COAD/READ
ACH-000271,78243717,3.406866,DLBC
ACH-000665,6918289,-1.928365,LUSC
ACH-000567,11626560,0.428066,DLBC
ACH-000007,5278396,5.134592,COAD/READ
ACH-000341,5717801,4.66198,NB
ACH-000817,4263900,1.852284,MM
ACH-000551,5311,0.223509,LCML
ACH-000561,11609586,2.321637,ESCA
ACH-000811,10127622,2.548776,OV
ACH-000815,387447,-6.195381,NA
ACH-000438,24894414,4.508039,NA
ACH-001106,11433190,1.40595,ALL
ACH-000654,11625818,5.492036,DLBC
ACH-000775,2726824,5.372059,NA
ACH-000636,11433190,3.417286,ALL
ACH-000055,9910224,5.474778,MB
ACH-000416,46883536,2.285125,LUAD
ACH-000341,5113032,5.719159,NB
ACH-000678,2375,5.809399,STAD
ACH-000463,17755052,2.203484,NA
ACH-000968,11754511,4.06853,SKCM
ACH-001306,10127622,0.926057,THCA
ACH-000609,11338033,2.823915,GBM
ACH-000579,6450551,3.72988,SKCM
ACH-000104,9956119,3.03808,ALL
ACH-000694,9938202,3.187497,ESCA
ACH-000366,76044,1.083928,NB
ACH-000432,46885626,-5.041162,LCML
ACH-000362,462382,-1.052723,LAML
ACH-000481,11634725,4.391898,LUSC
ACH-000999,104842,0.313662,COAD/READ
ACH-000012,44143370,2.639471,LUAD
ACH-000378,44182295,1.373336,LUAD
ACH-000947,9931953,3.129293,OV
ACH-000945,3005532,2.849253,LUAD
ACH-000496,25195352,3.848458,LUAD
ACH-000399,82146,4.89029,SCLC
ACH-000644,5208,-0.610418,SKCM
ACH-000775,10184653,1.321357,NA
ACH-000475,24776445,3.972285,LIHC
ACH-000976,1401,2.931455,NA
ACH-000640,5394,6.626009,SKCM
ACH-000433,10127622,0.033337,KIRC
ACH-000243,6505803,-1.010196,PAAD
ACH-000019,5328940,3.197908,BRCA
ACH-000090,9813758,3.454536,PRAD
ACH-000024,6445562,0.2237,MM
ACH-000291,10200390,2.785224,OV
ACH-000197,46224516,2.551803,ALL
ACH-000639,160355,4.625851,SCLC
ACH-000052,46883536,4.19736,SARC
ACH-000484,11713159,3.15983,KIRC
ACH-000070,44182295,1.770523,ALL
ACH-000697,9910224,4.663604,DLBC
ACH-000823,56965967,2.585929,ESCA
ACH-000443,11707110,0.80402,OV
ACH-000932,704473,4.611511,STAD
ACH-000998,44819241,3.97881,COAD/READ
ACH-000327,11609586,2.306264,LUAD
ACH-000655,11667893,1.466708,GBM
ACH-000219,6505803,-1.455662,SKCM
ACH-000699,447912,5.092712,BRCA
ACH-000911,44143370,3.777768,STAD
ACH-000667,53302361,0.071901,LUAD
ACH-000525,25124816,2.215612,SCLC
ACH-000953,54685215,0.036934,ALL
ACH-000987,46943432,5.437562,SKCM
ACH-000273,9858940,3.779452,LGG
ACH-000787,176158,3.659518,LUAD
ACH-000789,5278396,4.468809,NA
ACH-000136,10127622,4.153224,NB
ACH-000756,2314623,3.984409,LGG
ACH-000350,11707110,-3.025947,COAD/READ
ACH-000609,11707110,0.235174,GBM
ACH-000939,8249,8.201672,SARC
ACH-000525,5311497,-2.818272,SCLC
ACH-000416,11634725,4.113664,LUAD
ACH-000121,9931953,2.410361,LUAD
ACH-000763,24978538,-0.795885,MM
ACH-000948,60750,-2.924718,STAD
ACH-000759,16722836,3.953166,BRCA
ACH-000326,6914657,-6.694311,LCML
ACH-000893,25126798,4.615984,LUAD
ACH-000248,3796,4.579737,BRCA
ACH-000730,46907787,2.927966,SKCM
ACH-000725,10127622,4.90065,BRCA
ACH-000482,9956119,4.154452,LUAD
ACH-000198,9907093,2.935419,LAML
ACH-000309,71271629,3.432003,LUAD
ACH-000103,11433190,5.735015,OV
ACH-000198,5494449,-1.39547,LAML
ACH-000800,49836027,-1.851933,SCLC
ACH-000699,56962337,2.283885,BRCA
ACH-000706,9903786,6.104141,LUAD
ACH-000627,82146,2.422419,NA
ACH-000243,1401,2.610651,PAAD
ACH-000574,44819241,4.18864,OV
ACH-000853,9967941,3.508948,NA
ACH-000656,56965967,1.228913,DLBC
ACH-000787,11404337,-1.214596,LUAD
ACH-000670,300471,-3.889437,SCLC
ACH-000243,44182295,0.914829,PAAD
ACH-000568,10096043,-1.078561,BRCA
ACH-000238,46907787,3.014869,HNSC
ACH-000376,54676905,4.014636,GBM
ACH-000824,5330286,1.414046,ESCA
ACH-000684,10390396,2.96402,KIRC
ACH-000714,6710780,-5.228545,MM
ACH-000336,6445533,-3.389306,LAML
ACH-000336,5746,-1.112922,LAML
ACH-000770,11977753,-1.471916,LAML
ACH-000480,36462,0.951224,LIHC
ACH-000228,10027278,1.722152,HNSC
ACH-000425,46885626,3.451742,SKCM
ACH-000605,10451420,5.592495,ESCA
ACH-000269,44137675,2.091712,GBM
ACH-000551,11493598,3.868119,LCML
ACH-000815,11713159,2.415474,NA
ACH-000378,3005532,2.085222,LUAD
ACH-000521,11625818,3.842881,LUAD
ACH-000386,5113032,4.910279,LAML
ACH-000655,17755052,1.27272,GBM
ACH-000441,10109823,2.500023,SKCM
ACH-000343,9810884,3.649973,LUAD
ACH-000358,521106,6.162797,SCLC
ACH-000641,6914657,-6.53377,LAML
ACH-000580,46191454,5.240124,SKCM
ACH-000447,11485656,3.154739,LUAD
ACH-000766,56962337,1.855413,LUAD
ACH-000893,44632017,1.270275,LUAD
ACH-000893,53340664,5.295812,LUAD
ACH-000900,25257557,4.285147,LUAD
ACH-000843,5330286,-0.024746,LUSC
ACH-000219,24776445,2.126752,SKCM
ACH-000009,462382,-1.320781,COAD/READ
ACH-000860,54685215,0.425343,LUAD
ACH-000243,17755052,-0.340545,PAAD
ACH-000070,24785538,-0.201362,ALL
ACH-000789,78243717,4.7059,NA
ACH-000327,11713159,3.823769,LUAD
ACH-000720,10196499,5.162692,BLCA
ACH-000232,10184653,4.019546,GBM
ACH-000198,8249,1.285228,LAML
ACH-000484,9956222,2.158362,KIRC
ACH-000665,65110,8.811422,LUSC
ACH-000311,10109823,-0.432882,LUAD
ACH-000688,49806720,2.109176,OV
ACH-000113,65110,5.803507,LAML
ACH-000790,10302451,1.968358,SCLC
ACH-000987,54685215,0.714962,SKCM
ACH-000159,11327430,1.852132,KIRC
ACH-000137,11626560,3.022454,GBM
ACH-000522,300471,-3.502506,BLCA
ACH-000768,24894414,3.465261,BRCA
ACH-000815,10459196,4.085461,NA
ACH-000750,25222038,-0.571443,SKCM
ACH-000725,85668777,6.740068,BRCA
ACH-000372,9868037,2.845565,ALL
ACH-000149,44182295,1.674422,NB
ACH-000934,24894414,4.298101,BRCA
ACH-000273,10302451,2.685421,LGG
ACH-000535,44182295,0.548086,PAAD
ACH-000951,44143370,3.566487,LUAD
ACH-000641,16038120,-1.378129,LAML
ACH-000911,6918638,0.858084,STAD
ACH-000481,78243717,4.962677,LUSC
ACH-000301,5717801,2.596229,LCML
ACH-000440,17755052,-0.803903,DLBC
ACH-000670,25195352,4.154658,SCLC
ACH-000258,44450571,2.945577,BRCA
ACH-000486,5328940,1.553626,BLCA
ACH-000750,4993,2.404829,SKCM
ACH-000136,5113032,5.096377,NB
ACH-000674,85668777,-1.528577,STAD
ACH-000006,9858940,4.758334,LAML
ACH-000326,2375,2.405079,LCML
ACH-000637,11754511,3.546036,ESCA
ACH-000806,57339144,2.15964,NA
ACH-000660,5746,-2.691377,DLBC
ACH-000527,11178236,-5.601626,OV
ACH-000914,5460769,3.691966,DLBC
ACH-000718,176158,6.07387,LUAD
ACH-000336,5208,-1.193903,LAML
ACH-000249,44450571,3.203028,COAD/READ
ACH-000137,9914412,1.421885,GBM
ACH-000334,46943432,0.094764,DLBC
ACH-000545,560326,5.160167,BLCA
ACH-000250,10196499,2.744428,KIRC
ACH-000363,11338033,1.53379,MM
ACH-000356,10200390,3.215247,STAD
ACH-000008,16095342,0.610352,SKCM
ACH-000072,46930998,2.491244,LCML
ACH-000643,2733526,4.427092,BRCA
ACH-000838,44551660,1.717894,MM
ACH-000117,2733526,3.363056,BRCA
ACH-000935,16663089,2.483664,COAD/READ
ACH-000657,11178236,-4.99714,UNABLE TO CLASSIFY
ACH-000054,3796,4.515222,SARC
ACH-000504,9938202,5.856498,GBM
ACH-000362,9931953,1.793923,LAML
ACH-000882,10384072,1.383063,SKCM
ACH-000656,44450571,3.963857,DLBC
ACH-000875,6914657,0.493541,LUAD
ACH-000750,44182295,-1.117158,SKCM
ACH-000968,24785538,1.713638,SKCM
ACH-000287,6753378,0.174618,DLBC
ACH-000722,11634725,4.246746,COAD/READ
ACH-000824,25222038,-0.707557,ESCA
ACH-000414,42642645,-0.508709,LUAD
ACH-000849,23725625,2.358394,BRCA
ACH-000585,10184653,-0.66994,LUSC
ACH-000242,704473,5.195981,BLCA
ACH-000913,25167777,-2.065101,UCEC
ACH-000245,24825971,0.920123,DLBC
ACH-000699,11152667,-1.322678,BRCA
ACH-000092,6505803,-1.853855,MESO
ACH-000998,60750,2.130328,COAD/READ
ACH-000596,9967941,3.566422,NA
ACH-000294,11282283,3.817005,LAML
ACH-000218,16095342,1.92278,LAML
ACH-000092,5394,5.678218,MESO
ACH-000567,16095342,1.240673,DLBC
ACH-000821,9967941,3.172389,MM
ACH-000818,6445562,5.433354,BRCA
ACH-000311,24776445,4.218727,LUAD
ACH-000292,44551660,2.522839,SCLC
ACH-000838,5328940,1.464472,MM
ACH-000810,78243717,4.958903,SKCM
ACH-000716,24978538,1.141038,THCA
ACH-000823,11433190,5.009965,ESCA
ACH-000846,24978538,1.684576,HNSC
ACH-000190,8249,5.794085,NA
ACH-000059,46191454,0.600751,ALL
ACH-000702,2375,2.145972,NA
ACH-000411,9967941,3.101462,KIRC
ACH-000463,16095342,1.444785,NA
ACH-000527,24826799,1.48952,OV
ACH-000930,3385,5.168264,BRCA
ACH-000254,6914657,-1.36921,HNSC
ACH-000573,24978538,2.448832,BRCA
ACH-000369,123631,0.321282,LAML
ACH-000287,1401,1.392876,DLBC
ACH-000890,159324,-0.011876,SCLC
ACH-000917,11373846,5.14243,ESCA
ACH-000139,17755052,0.114198,PAAD
ACH-000641,20635522,2.603214,LAML
ACH-000843,25124816,2.388686,LUSC
ACH-000703,3218,6.147954,SCLC
ACH-000702,637858,1.589099,NA
ACH-000960,11640390,1.02329,ALL
ACH-000667,11754511,2.401403,LUAD
ACH-000672,25126798,4.37529,NA
ACH-000722,10113978,5.620898,COAD/READ
ACH-000957,3005532,2.855916,COAD/READ
ACH-000115,9826528,0.312404,PRAD
ACH-000806,9826308,-2.235604,NA
ACH-000944,176167,2.006298,DLBC
ACH-000465,11626927,3.921999,SKCM
ACH-000617,31703,-1.893747,OV
ACH-000081,9952773,2.341915,LAML
ACH-000871,49806720,4.025283,SCLC
ACH-000463,6918848,2.488029,NA
ACH-000197,5717801,3.508272,ALL
ACH-000055,300471,-3.221635,MB
ACH-000295,11617559,5.7927,LCML
ACH-000754,44632017,2.513196,NA
ACH-000886,560326,5.719136,LUAD
ACH-000139,11152667,-1.754613,PAAD
ACH-000332,10077147,2.454497,PAAD
ACH-000330,16747388,2.843931,BRCA
ACH-000939,46844147,1.628277,SARC
ACH-000091,9910224,5.593653,OV
ACH-000421,10196499,3.564242,COAD/READ
ACH-000301,6445533,-2.804387,LCML
ACH-000863,11282283,4.576244,GBM
ACH-000800,5328940,3.511489,SCLC
ACH-000144,46907787,-1.169374,STAD
ACH-000441,447912,5.956929,SKCM
ACH-000244,6918848,0.914721,GBM
ACH-000190,6918454,0.459227,NA
ACH-000476,704473,3.643036,LIHC
ACH-000605,25126798,4.906021,ESCA
ACH-000610,25257557,2.795598,SCLC
ACH-000534,46191454,1.830236,DLBC
ACH-000805,16720766,-1.595053,SKCM
ACH-000818,10384072,3.341126,BRCA
ACH-000918,5311,-0.702861,ALL
ACH-000070,6710780,-5.620091,ALL
ACH-000691,3796,5.101262,BRCA
ACH-000702,24826799,1.47966,NA
ACH-000111,9931953,2.421727,BRCA
ACH-000392,5328940,4.00448,LUAD
ACH-000696,11977753,-3.394225,OV
ACH-000482,3463933,1.351516,LUAD
ACH-000332,126565,1.082625,PAAD
ACH-000722,46931012,6.503686,COAD/READ
ACH-000974,11640390,2.650565,UCEC
ACH-000070,9931953,0.45389,ALL
ACH-000073,25262965,-0.970384,DLBC
