cellline,drug,ic50,tissue
ACH-000607,9884685,0.384239,SARC
ACH-000301,9884685,0.166027,LCML
ACH-000596,9884685,-1.710484,NA
ACH-000176,9884685,3.956625,LUSC
ACH-000449,9884685,3.205404,SARC
ACH-000058,9884685,1.445054,THCA
ACH-000362,9884685,-2.888219,LAML
ACH-000006,9884685,-2.033806,LAML
ACH-000852,9884685,4.844962,LUAD
ACH-000247,9884685,5.393858,STAD
ACH-000383,9884685,1.679817,ESCA
ACH-000609,9884685,0.691497,GBM
ACH-000615,9884685,1.031897,SKCM
ACH-000939,9884685,1.602203,SARC
ACH-000660,9884685,-2.91994,DLBC
ACH-000953,9884685,0.151664,ALL
ACH-000146,9884685,-0.202728,LAML
ACH-000885,9884685,0.463832,OV
ACH-000827,9884685,-0.835579,SKCM
ACH-000332,9884685,4.932242,PAAD
ACH-000191,6852167,1.478206,THCA
ACH-000998,6852167,4.090484,COAD/READ
ACH-000749,6852167,0.004321,SCLC
ACH-000117,6852167,2.021012,BRCA
ACH-000574,6852167,2.929973,OV
ACH-000111,6852167,1.542117,BRCA
ACH-000277,6852167,3.65192,BRCA
ACH-000012,6852167,4.383401,LUAD
ACH-000613,6852167,5.050386,SARC
ACH-000778,6852167,4.185807,HNSC
ACH-000824,6852167,2.839685,ESCA
ACH-000637,6852167,3.433334,ESCA
ACH-000301,6852167,2.119216,LCML
ACH-000852,6852167,3.75073,LUAD
ACH-000403,6852167,2.114902,COAD/READ
ACH-000443,6852167,2.13913,OV
ACH-000363,6852167,0.357492,MM
ACH-000939,6852167,3.929834,SARC
ACH-000999,6852167,2.993744,COAD/READ
ACH-000991,6852167,5.468985,COAD/READ
ACH-000114,6852167,4.944676,PAAD
ACH-000271,6852167,-1.110968,DLBC
ACH-000651,6852167,3.525197,COAD/READ
ACH-000680,6852167,3.922248,COAD/READ
ACH-000171,6852167,3.050505,KIRC
ACH-000905,9967941,3.049845,BLCA
ACH-000558,9967941,4.405397,GBM
ACH-000429,9967941,4.93801,KIRC
ACH-000248,9967941,3.343271,BRCA
ACH-000927,9967941,2.537364,BRCA
ACH-000867,9967941,4.681837,UNABLE TO CLASSIFY
ACH-000243,9967941,3.784913,PAAD
ACH-000979,9967941,5.017703,PRAD
ACH-000936,9967941,4.871999,OV
ACH-000073,9967941,4.865769,DLBC
ACH-000352,9967941,5.346543,BRCA
ACH-000267,9967941,5.31351,NA
ACH-000270,9967941,5.710731,PAAD
ACH-000067,9967941,5.550422,LGG
ACH-000118,9967941,5.243367,PAAD
ACH-000231,9967941,4.898653,LGG
ACH-000983,9967941,4.190388,LCML
ACH-000876,9967941,6.605826,BRCA
ACH-000987,9967941,4.394196,SKCM
ACH-000006,9967941,4.381519,LAML
ACH-000980,9967941,3.06484,NA
ACH-000875,9967941,2.904204,LUAD
ACH-000619,9967941,4.49967,HNSC
ACH-000817,9967941,4.44679,MM
ACH-000254,9967941,5.865655,HNSC
ACH-000609,9967941,3.623061,GBM
ACH-000309,9967941,6.044963,LUAD
ACH-000974,9967941,4.395509,UCEC
ACH-000365,9967941,3.829204,DLBC
ACH-000611,9967941,3.768404,DLBC
ACH-000147,9967941,4.001172,BRCA
ACH-000381,9967941,4.438562,COAD/READ
ACH-000048,9967941,1.48679,OV
ACH-000232,9967941,1.631697,GBM
ACH-000818,9903786,5.381025,BRCA
ACH-000432,9903786,1.703059,LCML
ACH-000212,9903786,2.288939,BRCA
ACH-000142,9903786,4.282576,BLCA
ACH-000120,9903786,4.674685,NB
ACH-000644,9903786,4.503454,SKCM
ACH-000161,9903786,0.628414,LUAD
ACH-000308,9903786,2.828986,OV
ACH-000706,9903786,6.104141,LUAD
ACH-000906,9903786,2.002444,OV
ACH-000835,9903786,4.399573,SARC
ACH-000374,9903786,3.848663,BRCA
ACH-000223,9903786,4.678387,BRCA
ACH-000672,9903786,4.465491,NA
ACH-000301,9903786,1.078326,LCML
ACH-000876,9903786,6.588454,BRCA
ACH-000881,9903786,1.760714,SKCM
ACH-000944,9903786,-0.317347,DLBC
ACH-000744,9903786,4.594286,LUAD
ACH-000491,9903786,1.985681,COAD/READ
ACH-000372,9903786,2.019132,ALL
ACH-000654,9903786,2.630285,DLBC
ACH-000609,9903786,3.056195,GBM
ACH-000114,9903786,5.016279,PAAD
ACH-000890,9903786,2.275676,SCLC
ACH-000677,9903786,5.89358,LUAD
ACH-000885,9903786,4.028003,OV
ACH-000137,16722836,2.05072,GBM
ACH-000201,16722836,1.944808,SARC
ACH-000052,16722836,2.359547,SARC
ACH-000794,16722836,2.90323,HNSC
ACH-000440,16722836,0.857233,DLBC
ACH-000713,16722836,2.375695,OV
ACH-000867,16722836,4.359212,UNABLE TO CLASSIFY
ACH-000249,16722836,5.517773,COAD/READ
ACH-000641,16722836,-1.043614,LAML
ACH-000805,16722836,3.473057,SKCM
ACH-000401,16722836,1.230704,SKCM
ACH-000913,16722836,1.066457,UCEC
ACH-000903,16722836,2.761462,THCA
ACH-000277,16722836,4.261928,BRCA
ACH-000349,16722836,3.131468,BRCA
ACH-000196,16722836,1.578225,BRCA
ACH-000667,16722836,1.932957,LUAD
ACH-000643,16722836,4.446184,BRCA
ACH-000061,16722836,0.138544,ALL
ACH-000855,16722836,3.09556,ESCA
ACH-000759,16722836,3.953166,BRCA
ACH-000335,16722836,3.333092,MESO
ACH-000830,16722836,2.770894,SCLC
ACH-000496,16722836,2.009225,LUAD
ACH-000853,16722836,2.62897,NA
ACH-000124,16722836,-0.971722,DLBC
ACH-000090,16722836,2.916621,PRAD
ACH-000619,16722836,4.116327,HNSC
ACH-000242,16722836,2.233193,BLCA
ACH-000810,16722836,2.077402,SKCM
ACH-000932,16722836,1.10527,STAD
ACH-000422,16722836,2.036773,LIHC
ACH-000991,16722836,3.506189,COAD/READ
ACH-000890,16722836,1.362795,SCLC
ACH-000561,16722836,2.056747,ESCA
ACH-000040,16722836,5.454465,GBM
ACH-000570,16722836,2.453887,GBM
ACH-000323,42642645,-0.565744,GBM
ACH-000201,42642645,-2.100879,SARC
ACH-000657,42642645,-2.012915,UNABLE TO CLASSIFY
ACH-000528,42642645,0.058402,LUAD
ACH-000105,42642645,-2.467785,ALL
ACH-000832,42642645,0.568617,HNSC
ACH-000857,42642645,1.621666,BRCA
ACH-000392,42642645,1.712105,LUAD
ACH-000713,42642645,-0.585495,OV
ACH-000743,42642645,0.7495,SCLC
ACH-000978,42642645,0.019835,UCEC
ACH-000585,42642645,-1.144277,LUSC
ACH-000135,42642645,4.840502,SKCM
ACH-000986,42642645,1.44673,COAD/READ
ACH-000815,42642645,0.258124,NA
ACH-000823,42642645,-0.257374,ESCA
ACH-000693,42642645,-1.082334,ESCA
ACH-000702,42642645,0.95992,NA
ACH-000596,42642645,-0.746843,NA
ACH-000104,42642645,-1.050832,ALL
ACH-000501,42642645,1.643197,COAD/READ
ACH-000935,42642645,-0.009713,COAD/READ
ACH-000879,42642645,0.876351,UCEC
ACH-000795,42642645,-1.174922,ALL
ACH-000804,42642645,-0.043842,NB
ACH-000451,42642645,-0.06028,LUAD
ACH-000900,42642645,0.897754,LUAD
ACH-000945,42642645,0.693473,LUAD
ACH-000355,42642645,0.698469,SCLC
ACH-000116,42642645,-0.788628,OV
ACH-000371,42642645,-0.946497,DLBC
ACH-000363,42642645,-0.590884,MM
ACH-000955,42642645,-0.390233,COAD/READ
ACH-000652,42642645,-1.212339,PAAD
ACH-000489,42642645,2.119311,COAD/READ
ACH-000566,42642645,-0.431564,BLCA
ACH-000958,42642645,-0.369792,COAD/READ
ACH-000772,42642645,0.551236,SARC
ACH-000522,42642645,-0.588989,BLCA
ACH-000536,9810884,4.869346,BRCA
ACH-000009,9810884,6.031864,COAD/READ
ACH-000580,9810884,5.908396,SKCM
ACH-000440,9810884,2.155376,DLBC
ACH-000508,9810884,5.37443,SCLC
ACH-000786,9810884,3.116643,DLBC
ACH-000703,9810884,5.027826,SCLC
ACH-000308,9810884,6.585331,OV
ACH-000706,9810884,5.479152,LUAD
ACH-000738,9810884,3.036575,GBM
ACH-000081,9810884,-0.16595,LAML
ACH-000374,9810884,4.325156,BRCA
ACH-000699,9810884,4.30152,BRCA
ACH-000691,9810884,5.837312,BRCA
ACH-000012,9810884,6.019991,LUAD
ACH-000054,9810884,4.560095,SARC
ACH-000183,9810884,3.085969,MM
ACH-000294,9810884,2.301647,LAML
ACH-000929,9810884,2.388498,UNABLE TO CLASSIFY
ACH-000001,9810884,5.839859,OV
ACH-000287,9810884,1.848142,DLBC
ACH-000116,9810884,6.276243,OV
ACH-000688,9810884,2.446385,OV
ACH-000696,9810884,2.867151,OV
ACH-000417,9810884,4.556509,PAAD
ACH-000505,9810884,3.859577,SARC
ACH-000719,9810884,6.005318,OV
ACH-000665,9810884,5.770609,LUSC
ACH-000260,9810884,5.968312,NB
ACH-000040,9810884,6.142713,GBM
ACH-000568,9810884,5.772533,BRCA
ACH-000548,9956222,2.001751,HNSC
ACH-000210,9956222,1.742097,SARC
ACH-000392,9956222,4.521,LUAD
ACH-000138,9956222,2.810151,PAAD
ACH-000867,9956222,2.048336,UNABLE TO CLASSIFY
ACH-000120,9956222,3.704257,NB
ACH-000864,9956222,0.49281,UCEC
ACH-000243,9956222,2.422378,PAAD
ACH-000211,9956222,2.410334,MB
ACH-000859,9956222,3.872348,BRCA
ACH-000562,9956222,2.192291,LUAD
ACH-000326,9956222,1.963959,LCML
ACH-000876,9956222,4.212805,BRCA
ACH-000356,9956222,2.921907,STAD
ACH-000752,9956222,2.798822,SCLC
ACH-000886,9956222,2.790362,LUAD
ACH-000781,9956222,2.292688,LUAD
ACH-000841,9956222,2.679462,LUAD
ACH-000924,9956222,0.859311,UNABLE TO CLASSIFY
ACH-000900,9956222,2.649521,LUAD
ACH-000186,9956222,3.986413,UNABLE TO CLASSIFY
ACH-000355,9956222,2.333901,SCLC
ACH-000168,9956222,1.700586,LAML
ACH-000911,9956222,3.05329,STAD
ACH-000674,9956222,0.770696,STAD
ACH-000654,9956222,2.226353,DLBC
ACH-000719,9956222,2.748712,OV
ACH-000112,9956222,-0.308931,LAML
ACH-000822,9956222,1.166171,SKCM
ACH-000567,9956222,-0.501092,DLBC
ACH-000484,9956222,2.158362,KIRC
ACH-000580,9911830,0.858098,SKCM
ACH-000392,9911830,0.602472,LUAD
ACH-000161,9911830,0.943887,LUAD
ACH-000211,9911830,-1.298746,MB
ACH-000835,9911830,0.354926,SARC
ACH-000755,9911830,0.793303,BRCA
ACH-000547,9911830,1.120617,BLCA
ACH-000475,9911830,1.291645,LIHC
ACH-000882,9911830,-0.24157,SKCM
ACH-000915,9911830,0.449295,SKCM
ACH-000326,9911830,-2.553103,LCML
ACH-000486,9911830,0.560097,BLCA
ACH-000855,9911830,0.529503,ESCA
ACH-000754,9911830,-0.099569,NA
ACH-000596,9911830,0.269665,NA
ACH-000176,9911830,0.715193,LUSC
ACH-000849,9911830,0.396876,BRCA
ACH-000586,9911830,0.644647,SCLC
ACH-000463,9911830,0.308792,NA
ACH-000493,9911830,0.149365,LIHC
ACH-000114,9911830,0.618791,PAAD
ACH-000647,9911830,1.120029,ESCA
ACH-000115,9911830,0.64489,PRAD
ACH-000432,5494449,-2.44357,LCML
ACH-000786,5494449,0.564948,DLBC
ACH-000258,5494449,-0.187619,BRCA
ACH-000438,5494449,4.027016,NA
ACH-000394,5494449,2.522869,SCLC
ACH-000767,5494449,1.136963,SCLC
ACH-000358,5494449,2.092789,SCLC
ACH-000491,5494449,3.914935,COAD/READ
ACH-000200,5494449,0.478593,LGG
ACH-000441,5494449,-0.032651,SKCM
ACH-000647,5494449,0.50432,ESCA
ACH-000536,16725726,2.036937,BRCA
ACH-000107,16725726,2.851704,PAAD
ACH-000643,16725726,4.589844,BRCA
ACH-000106,16725726,3.55743,CLL
ACH-000824,16725726,3.606556,ESCA
ACH-000104,16725726,-2.537995,ALL
ACH-000356,16725726,4.391722,STAD
ACH-000514,16725726,2.883706,SCLC
ACH-000586,16725726,2.607071,SCLC
ACH-000886,16725726,5.146296,LUAD
ACH-000639,16725726,4.227414,SCLC
ACH-000121,16725726,5.287872,LUAD
ACH-000648,16725726,4.95038,MESO
ACH-000860,16725726,3.403547,LUAD
ACH-000871,16725726,4.723143,SCLC
ACH-000090,16725726,2.543345,PRAD
ACH-000619,16725726,5.03456,HNSC
ACH-000719,16725726,4.575056,OV
ACH-000188,16725726,3.276202,HNSC
ACH-000238,16725726,4.875895,HNSC
ACH-000609,16725726,3.689291,GBM
ACH-000112,16725726,0.292389,LAML
ACH-000361,16725726,4.739706,LIHC
ACH-000271,16725726,-2.59876,DLBC
ACH-000656,16725726,1.678463,DLBC
ACH-000197,16725726,4.905527,ALL
ACH-000425,16725726,4.670046,SKCM
ACH-000545,16725726,4.730711,BLCA
ACH-000717,24772860,3.848552,ESCA
ACH-000047,24772860,0.837943,STAD
ACH-000624,24772860,-1.838536,BRCA
ACH-000725,24772860,-0.858263,BRCA
ACH-000668,24772860,-0.113241,BRCA
ACH-000684,24772860,0.63488,KIRC
ACH-000006,24772860,-3.776717,LAML
ACH-000766,24772860,-0.321075,LUAD
ACH-000311,24772860,0.262023,LUAD
ACH-000092,24772860,2.550412,MESO
ACH-000638,24772860,2.938271,LUAD
ACH-000358,24772860,3.554519,SCLC
ACH-000065,24772860,-3.029013,LAML
ACH-000024,24772860,-3.097689,MM
ACH-000091,24772860,0.10614,OV
ACH-000473,24772860,-2.824741,BLCA
ACH-000441,24772860,-1.439735,SKCM
ACH-000790,24772860,-1.585083,SCLC
ACH-000822,24772860,-2.994164,SKCM
ACH-000489,24772860,4.796356,COAD/READ
ACH-000651,24772860,-2.694282,COAD/READ
ACH-000680,24772860,-0.460316,COAD/READ
ACH-000353,24772860,-1.343065,ESCA
ACH-000075,24772860,-1.151895,GBM
ACH-000948,447912,4.467449,STAD
ACH-000528,447912,5.348318,LUAD
ACH-000222,447912,5.741272,PAAD
ACH-000535,447912,4.0915,PAAD
ACH-000717,447912,5.58555,ESCA
ACH-000878,447912,4.538317,LUSC
ACH-000196,447912,3.889291,BRCA
ACH-000613,447912,4.253776,SARC
ACH-000135,447912,4.921271,SKCM
ACH-000326,447912,3.848587,LCML
ACH-000551,447912,2.715428,LCML
ACH-000855,447912,4.575085,ESCA
ACH-000627,447912,4.700355,NA
ACH-000595,447912,4.939998,GBM
ACH-000176,447912,4.990723,LUSC
ACH-000058,447912,5.418064,THCA
ACH-000294,447912,2.52396,LAML
ACH-000473,447912,4.256748,BLCA
ACH-000376,447912,4.35478,GBM
ACH-000361,447912,3.862257,LIHC
ACH-000303,447912,4.689347,STAD
ACH-000949,447912,4.359264,STAD
ACH-000864,5291,3.125124,UCEC
ACH-000515,5291,3.245782,SCLC
ACH-000702,5291,2.686914,NA
ACH-000754,5291,3.118384,NA
ACH-000394,5291,3.359288,SCLC
ACH-000790,5291,1.988833,SCLC
ACH-000748,5291,3.441798,SARC
ACH-000664,5291,1.63659,NA
ACH-000226,5291,2.252694,NA
ACH-000452,5291,3.465614,ESCA
ACH-000579,5291,3.563381,SKCM
ACH-000323,5113032,5.765316,GBM
ACH-000896,5113032,5.101406,BLCA
ACH-000657,5113032,4.537354,UNABLE TO CLASSIFY
ACH-000105,5113032,4.84563,ALL
ACH-000432,5113032,4.74565,LCML
ACH-000107,5113032,6.297402,PAAD
ACH-000803,5113032,5.7684,SCLC
ACH-000508,5113032,6.136342,SCLC
ACH-000244,5113032,6.215565,GBM
ACH-000530,5113032,5.570747,SCLC
ACH-000102,5113032,4.978892,GBM
ACH-000196,5113032,5.803987,BRCA
ACH-000467,5113032,5.730153,COAD/READ
ACH-000267,5113032,5.574624,NA
ACH-000806,5113032,5.145879,NA
ACH-000104,5113032,4.842513,ALL
ACH-000058,5113032,6.090743,THCA
ACH-000496,5113032,5.340402,LUAD
ACH-000639,5113032,5.152476,SCLC
ACH-000929,5113032,5.619759,UNABLE TO CLASSIFY
ACH-000875,5113032,5.813894,LUAD
ACH-001075,5113032,5.90621,NA
ACH-000748,5113032,5.84069,SARC
ACH-000422,5113032,5.307677,LIHC
ACH-000647,5113032,5.884718,ESCA
ACH-000484,5113032,4.885267,KIRC
ACH-000323,66577006,4.901742,GBM
ACH-001306,66577006,6.295678,THCA
ACH-000429,66577006,3.412096,KIRC
ACH-000880,66577006,4.339221,STAD
ACH-000174,66577006,5.18947,THCA
ACH-000249,66577006,5.929572,COAD/READ
ACH-000243,66577006,4.666873,PAAD
ACH-000981,66577006,3.623392,ALL
ACH-000978,66577006,4.662816,UCEC
ACH-000574,66577006,6.332145,OV
ACH-000755,66577006,4.137396,BRCA
ACH-000515,66577006,5.030341,SCLC
ACH-000054,66577006,4.920231,SARC
ACH-000315,66577006,5.288602,DLBC
ACH-000702,66577006,4.815525,NA
ACH-000596,66577006,4.201087,NA
ACH-000935,66577006,5.121301,COAD/READ
ACH-000987,66577006,5.819089,SKCM
ACH-000294,66577006,3.992341,LAML
ACH-000924,66577006,4.78555,UNABLE TO CLASSIFY
ACH-000399,66577006,4.348649,SCLC
ACH-000816,66577006,5.32455,SCLC
ACH-000628,66577006,6.158413,LUAD
ACH-000383,66577006,4.797545,ESCA
ACH-000688,66577006,3.823982,OV
ACH-000090,66577006,4.647576,PRAD
ACH-000609,66577006,5.672465,GBM
ACH-000615,66577006,4.750071,SKCM
ACH-000423,66577006,5.572588,SKCM
ACH-000470,66577006,7.168117,COAD/READ
ACH-000958,66577006,4.809921,COAD/READ
ACH-000137,16038120,0.738339,GBM
ACH-000264,16038120,1.892976,LUAD
ACH-000864,16038120,2.334775,UCEC
ACH-000438,16038120,1.021694,NA
ACH-000197,16038120,1.207945,ALL
ACH-000647,16038120,-0.358928,ESCA
ACH-000508,11626560,3.567652,SCLC
ACH-000355,11626560,2.030632,SCLC
ACH-000488,11626560,2.252691,ESCA
ACH-000264,10302451,2.63596,LUAD
ACH-000334,10302451,3.153407,DLBC
ACH-000305,10302451,2.736034,ESCA
ACH-000738,10302451,0.672581,GBM
ACH-000756,10302451,0.393189,LGG
ACH-000196,10302451,1.857488,BRCA
ACH-000002,10302451,2.958284,LAML
ACH-000914,10302451,3.105888,DLBC
ACH-000326,10302451,1.182357,LCML
ACH-000294,10302451,2.542383,LAML
ACH-000729,10302451,2.946488,SCLC
ACH-000159,10302451,0.660579,KIRC
ACH-000609,10302451,0.872698,GBM
ACH-001190,10302451,3.35075,SKCM
ACH-000504,10302451,1.013053,GBM
ACH-000115,10302451,2.896505,PRAD
ACH-000697,76044,-0.333891,DLBC
ACH-000927,76044,2.780584,BRCA
ACH-000864,76044,1.031623,UCEC
ACH-000515,76044,1.512829,SCLC
ACH-000231,76044,0.309592,LGG
ACH-000386,76044,3.866264,LAML
ACH-000985,76044,0.468964,COAD/READ
ACH-000007,76044,1.435857,COAD/READ
ACH-000078,76044,1.423726,NB
ACH-000200,76044,1.199657,LGG
ACH-000218,76044,-0.1061,LAML
ACH-000371,76044,4.073094,DLBC
ACH-000817,76044,-0.094763,MM
ACH-000655,76044,1.334632,GBM
ACH-000408,76044,1.940714,ESCA
ACH-000743,16760646,3.383503,SCLC
ACH-000501,16760646,0.115232,COAD/READ
ACH-000514,16760646,0.673655,SCLC
ACH-000960,16760646,1.322159,ALL
ACH-000087,16760646,0.989113,SARC
ACH-000803,5329102,3.139402,SCLC
ACH-000644,5329102,5.704146,SKCM
ACH-000743,5329102,4.573252,SCLC
ACH-000198,5329102,-4.963348,LAML
ACH-000315,5329102,1.581892,DLBC
ACH-000183,5329102,1.528792,MM
ACH-000980,5329102,3.586738,NA
ACH-000586,5329102,2.973486,SCLC
ACH-000254,5329102,2.539996,HNSC
ACH-000504,5329102,3.491346,GBM
ACH-000953,5329102,3.836078,ALL
ACH-000429,3062316,-3.455038,KIRC
ACH-000267,3062316,2.891873,NA
ACH-000315,3062316,-2.303382,DLBC
ACH-000358,3062316,2.186814,SCLC
ACH-000751,3062316,1.456539,LAML
ACH-000654,3062316,1.384018,DLBC
ACH-000112,3062316,0.803527,LAML
ACH-000722,3062316,3.980819,COAD/READ
ACH-000998,5311510,3.412439,COAD/READ
ACH-000295,5311510,-1.662228,LCML
ACH-000655,5311510,3.01163,GBM
ACH-000112,5311510,1.620077,LAML
ACH-000303,5311510,3.071134,STAD
ACH-000408,5311510,3.28673,ESCA
ACH-000452,5311510,2.990542,ESCA
ACH-000105,644215,-2.523135,ALL
ACH-000335,644215,-0.113812,MESO
ACH-000124,644215,-3.097491,DLBC
ACH-000605,644215,-0.970484,ESCA
ACH-000691,24825971,3.595421,BRCA
ACH-000346,24825971,4.308079,CLL
ACH-000969,24825971,4.125863,COAD/READ
ACH-000787,24825971,1.319548,LUAD
ACH-000072,24825971,1.591217,LCML
ACH-000362,24825971,1.983213,LAML
ACH-000871,24825971,2.228408,SCLC
ACH-000937,24825971,1.083237,ALL
ACH-000009,9549184,-0.279504,COAD/READ
ACH-000551,9549184,-0.799174,LCML
ACH-000750,9549184,1.813737,SKCM
ACH-000335,9549184,3.432916,MESO
ACH-000733,9549184,3.96719,LUAD
ACH-000070,11844351,1.030046,ALL
ACH-000697,11844351,2.344641,DLBC
ACH-000204,11844351,3.772226,MM
ACH-000617,11844351,1.987404,OV
ACH-000817,11844351,2.971261,MM
ACH-000465,11844351,3.711885,SKCM
ACH-001190,11844351,3.06533,SKCM
ACH-000504,11844351,-0.706515,GBM
ACH-000772,11844351,3.765251,SARC
ACH-000009,49821040,5.38304,COAD/READ
ACH-000514,49821040,4.708335,SCLC
ACH-000491,49821040,5.308225,COAD/READ
ACH-000008,10461815,1.886937,SKCM
ACH-000786,10461815,2.855351,DLBC
ACH-000349,10461815,3.069284,BRCA
ACH-000002,10461815,2.983014,LAML
ACH-000935,10461815,3.317436,COAD/READ
ACH-000804,10461815,3.240903,NB
ACH-000327,10461815,1.761959,LUAD
ACH-000559,10461815,2.462521,SCLC
ACH-000525,10461815,1.294463,SCLC
ACH-000770,10461815,2.462158,LAML
ACH-000465,10461815,3.098963,SKCM
ACH-000722,10461815,3.155636,COAD/READ
ACH-000953,10461815,0.742715,ALL
ACH-000647,10461815,3.184409,ESCA
ACH-000137,11364421,-3.11647,GBM
ACH-000245,11364421,-3.7639,DLBC
ACH-000257,11364421,-2.226177,SCLC
ACH-000380,11364421,-3.762794,MM
ACH-000985,11364421,-4.038684,COAD/READ
ACH-000830,11364421,-2.287748,SCLC
ACH-000159,11364421,-1.169805,KIRC
ACH-000748,11364421,-2.950811,SARC
ACH-000464,10390396,2.361647,GBM
ACH-000249,10390396,3.079819,COAD/READ
ACH-000906,10390396,3.20423,OV
ACH-000231,10390396,3.063089,LGG
ACH-000200,10390396,0.521204,LGG
ACH-000318,10390396,0.001179,ESCA
ACH-000998,20635522,5.472172,COAD/READ
ACH-000305,20635522,5.043485,ESCA
ACH-000073,20635522,4.419765,DLBC
ACH-000969,20635522,0.748018,COAD/READ
ACH-000006,20635522,1.938367,LAML
ACH-000320,20635522,0.965947,PAAD
ACH-000567,20635522,2.491926,DLBC
ACH-000008,16663089,0.866886,SKCM
ACH-000249,16663089,4.508178,COAD/READ
ACH-000162,16663089,0.538647,DLBC
ACH-000073,16663089,2.962123,DLBC
ACH-000190,16663089,0.712167,NA
ACH-000231,16663089,1.271861,LGG
ACH-000227,16663089,2.644627,NB
ACH-000586,16663089,1.368901,SCLC
ACH-000664,16663089,0.880765,NA
ACH-000452,16663089,-0.04823,ESCA
ACH-000070,4993,0.407565,ALL
ACH-000269,4993,4.868168,GBM
ACH-000864,4993,1.836936,UCEC
ACH-000267,4993,4.685382,NA
ACH-000183,4993,3.520129,MM
ACH-000754,4993,4.676959,NA
ACH-000610,4993,5.34902,SCLC
ACH-000358,4993,4.696395,SCLC
ACH-000320,4993,1.095393,PAAD
ACH-000273,4993,1.124184,LGG
ACH-000341,4993,5.489981,NB
ACH-000953,4993,4.981041,ALL
ACH-000647,4993,2.320383,ESCA
ACH-000697,49836027,-2.684821,DLBC
ACH-000838,49836027,-1.850959,MM
ACH-000927,49836027,-1.142873,BRCA
ACH-000440,49836027,-0.586232,DLBC
ACH-000738,49836027,-3.980341,GBM
ACH-000078,49836027,0.96306,NB
ACH-000362,49836027,-3.373407,LAML
ACH-000795,49836027,-1.30585,ALL
ACH-000006,49836027,-2.5372,LAML
ACH-000403,49836027,-3.492756,COAD/READ
ACH-000065,49836027,-1.178307,LAML
ACH-000874,49836027,-2.844229,ALL
ACH-000465,49836027,-0.128959,SKCM
ACH-000567,49836027,-2.167874,DLBC
ACH-000249,10172943,1.67126,COAD/READ
ACH-000190,10172943,-0.770556,NA
ACH-001106,10172943,-1.523005,ALL
ACH-000830,10172943,-0.441462,SCLC
ACH-000290,10172943,-1.439179,SCLC
ACH-000525,10172943,1.025282,SCLC
ACH-000124,10172943,-1.390004,DLBC
ACH-000009,9826308,0.341189,COAD/READ
ACH-000073,9826308,-2.984466,DLBC
ACH-000267,9826308,-2.756982,NA
ACH-000315,9826308,-1.799223,DLBC
ACH-000816,9826308,-3.733932,SCLC
ACH-000960,9826308,-0.748137,ALL
ACH-000965,9826308,-4.44524,UCEC
ACH-000059,9826308,-3.261072,ALL
ACH-000408,9826308,-3.739598,ESCA
ACH-000697,4261,-1.465742,DLBC
ACH-000136,4261,-0.715598,NB
ACH-000641,4261,-0.937005,LAML
ACH-000756,4261,0.651359,LGG
ACH-000515,4261,-1.235591,SCLC
ACH-000861,4261,-0.704214,LUAD
ACH-000438,4261,1.046356,NA
ACH-000439,4261,0.676318,LAML
ACH-000168,4261,-0.296591,LAML
ACH-000817,4261,0.830671,MM
ACH-000441,4261,0.180863,SKCM
ACH-000363,4261,-0.730296,MM
ACH-000115,4261,0.163675,PRAD
ACH-000555,7251185,5.093056,KIRC
ACH-000641,7251185,1.402258,LAML
ACH-000703,7251185,4.974855,SCLC
ACH-000691,7251185,3.729574,BRCA
ACH-000755,7251185,4.969329,BRCA
ACH-000078,7251185,3.466664,NB
ACH-000745,7251185,0.957851,MM
ACH-000610,7251185,4.513951,SCLC
ACH-000355,7251185,3.86626,SCLC
ACH-000336,7251185,3.729017,LAML
ACH-000159,7251185,2.137594,KIRC
ACH-000189,7251185,3.287548,KIRC
ACH-000365,7251185,1.527027,DLBC
ACH-000115,7251185,1.697176,PRAD
ACH-000269,462382,1.544261,GBM
ACH-000305,462382,1.832208,ESCA
ACH-000706,462382,0.91981,LUAD
ACH-000295,462382,-0.040016,LCML
ACH-000617,462382,-1.761688,OV
ACH-000273,462382,2.245207,LGG
ACH-000318,462382,-1.32445,ESCA
ACH-000070,11626927,2.903586,ALL
ACH-000432,11626927,3.276835,LCML
ACH-000864,11626927,4.511931,UCEC
ACH-000743,11626927,4.843905,SCLC
ACH-000755,11626927,4.096133,BRCA
ACH-000074,11626927,3.838916,LCML
ACH-000702,11626927,3.309317,NA
ACH-000183,11626927,3.71488,MM
ACH-000800,11626927,3.040583,SCLC
ACH-000200,11626927,4.514278,LGG
ACH-000363,11626927,4.285276,MM
ACH-000303,11626927,3.994155,STAD
ACH-000353,11626927,4.477994,ESCA
ACH-000452,11626927,4.396913,ESCA
ACH-000115,11626927,4.353728,PRAD
ACH-000249,9907093,5.333505,COAD/READ
ACH-000981,9907093,4.012025,ALL
ACH-000225,9907093,5.022588,STAD
ACH-000906,9907093,4.575841,OV
ACH-000073,9907093,4.215068,DLBC
ACH-000729,9907093,4.557326,SCLC
ACH-000290,9907093,4.505322,SCLC
ACH-000065,9907093,3.689249,LAML
ACH-000751,9907093,3.958988,LAML
ACH-000273,9907093,3.931049,LGG
