cellline,drug,ic50,tissue
ACH-000434,24894414,3.895033,NA
ACH-000414,24894414,2.918772,LUAD
ACH-000752,24894414,4.522027,SCLC
ACH-000729,24894414,3.345064,SCLC
ACH-000587,24894414,3.794886,LUAD
ACH-000886,24894414,4.216821,LUAD
ACH-000781,24894414,4.737005,LUAD
ACH-000298,24894414,3.860574,SCLC
ACH-000521,24894414,4.211911,LUAD
ACH-000153,24894414,5.002615,MESO
ACH-000394,24894414,4.507951,SCLC
ACH-000451,24894414,3.415082,LUAD
ACH-000841,24894414,4.323266,LUAD
ACH-000290,24894414,4.15815,SCLC
ACH-000639,24894414,3.694678,SCLC
ACH-000929,24894414,4.311762,UNABLE TO CLASSIFY
ACH-000311,24894414,3.794337,LUAD
ACH-000481,24894414,4.159968,LUSC
ACH-000525,24894414,3.801682,SCLC
ACH-000924,24894414,4.635529,UNABLE TO CLASSIFY
ACH-000399,24894414,3.978253,SCLC
ACH-000610,24894414,2.493771,SCLC
ACH-000447,24894414,3.441105,LUAD
ACH-000718,24894414,4.860068,LUAD
ACH-000900,24894414,4.166502,LUAD
ACH-000951,24894414,4.493937,LUAD
ACH-000875,24894414,4.635171,LUAD
ACH-000121,24894414,4.586197,LUAD
ACH-000186,24894414,4.967325,UNABLE TO CLASSIFY
ACH-000092,24894414,4.601447,MESO
ACH-000648,24894414,4.962009,MESO
ACH-001075,24894414,2.565239,NA
ACH-000860,24894414,4.274974,LUAD
ACH-000638,24894414,4.860308,LUAD
ACH-000800,24894414,4.185886,SCLC
ACH-000463,24894414,3.996781,NA
ACH-000871,24894414,3.480329,SCLC
ACH-000343,24894414,4.775991,LUAD
ACH-000816,24894414,3.940156,SCLC
ACH-000767,24894414,4.129915,SCLC
ACH-000628,24894414,4.775918,LUAD
ACH-000378,24894414,3.316636,LUAD
ACH-000945,24894414,4.605154,LUAD
ACH-000853,24894414,4.493374,NA
ACH-000358,24894414,4.565283,SCLC
ACH-000491,24894414,3.210073,COAD/READ
ACH-000775,24894414,5.678995,NA
ACH-000403,24894414,3.08794,COAD/READ
ACH-000789,24894414,3.98339,NA
ACH-000355,24894414,3.253467,SCLC
ACH-000416,24894414,4.395384,LUAD
ACH-000292,24894414,3.8923,SCLC
ACH-000001,24894414,3.297726,OV
ACH-000200,24894414,4.219825,LGG
ACH-000168,24894414,1.304592,LAML
ACH-000287,24894414,1.006808,DLBC
ACH-000911,24894414,4.276323,STAD
ACH-000674,24894414,3.592024,STAD
ACH-000116,24894414,4.903725,OV
ACH-000704,24894414,3.855603,OV
ACH-000336,24894414,1.452572,LAML
ACH-000065,24894414,-1.5133,LAML
ACH-000124,24894414,1.786928,DLBC
ACH-000751,24894414,0.813996,LAML
ACH-000247,24894414,4.641042,STAD
ACH-000679,24894414,4.338584,ESCA
ACH-000544,24894414,4.699999,ESCA
ACH-000383,24894414,4.704935,ESCA
ACH-000776,24894414,3.986845,MB
ACH-000024,24894414,3.649195,MM
ACH-000159,24894414,5.161944,KIRC
ACH-000091,24894414,4.04655,OV
ACH-000688,24894414,5.224934,OV
ACH-000291,24894414,4.431552,OV
ACH-000617,24894414,5.049515,OV
ACH-000696,24894414,2.985981,OV
ACH-000527,24894414,5.019642,OV
ACH-000947,24894414,4.365238,OV
ACH-000443,24894414,4.995782,OV
ACH-000663,24894414,4.27018,OV
ACH-000372,24894414,2.037969,ALL
ACH-000770,24894414,3.362607,LAML
ACH-000042,24894414,4.696103,PAAD
ACH-000139,24894414,3.975955,PAAD
ACH-000235,24894414,5.460176,PAAD
ACH-000417,24894414,4.817102,PAAD
ACH-000060,24894414,3.555176,PAAD
ACH-000599,24894414,3.727346,PAAD
ACH-000023,24894414,4.05396,PAAD
ACH-000090,24894414,3.683374,PRAD
ACH-000619,24894414,4.086249,HNSC
ACH-000937,24894414,3.379445,ALL
ACH-000218,24894414,1.222326,LAML
ACH-000320,24894414,3.601314,PAAD
ACH-000347,24894414,5.666186,PAAD
ACH-000654,24894414,4.129458,DLBC
ACH-000189,24894414,5.185492,KIRC
ACH-000565,24894414,4.576092,COAD/READ
ACH-000169,24894414,3.745895,SARC
ACH-000960,24894414,3.170433,ALL
ACH-000144,24894414,3.821826,STAD
ACH-000482,24894414,4.064483,LUAD
ACH-000062,24894414,4.352903,LUAD
ACH-000505,24894414,4.26764,SARC
ACH-000943,24894414,3.815583,COAD/READ
ACH-000371,24894414,2.934525,DLBC
ACH-000965,24894414,2.521163,UCEC
ACH-000719,24894414,4.318419,OV
ACH-000348,24894414,2.954736,SKCM
ACH-000817,24894414,2.181784,MM
ACH-000636,24894414,2.818174,ALL
ACH-000874,24894414,3.896238,ALL
ACH-000473,24894414,4.311889,BLCA
ACH-000242,24894414,3.403179,BLCA
ACH-000614,24894414,3.75613,SKCM
ACH-000410,24894414,4.839185,SARC
ACH-000670,24894414,3.505299,SCLC
ACH-000254,24894414,4.659604,HNSC
ACH-000188,24894414,2.247374,HNSC
ACH-000238,24894414,4.637798,HNSC
ACH-000181,24894414,3.552451,HNSC
ACH-000609,24894414,4.40285,GBM
ACH-000655,24894414,3.77209,GBM
ACH-000376,24894414,3.706375,GBM
ACH-000273,24894414,1.677698,LGG
ACH-000441,24894414,5.246119,SKCM
ACH-000790,24894414,4.047054,SCLC
ACH-000112,24894414,-5.038389,LAML
ACH-000099,24894414,4.204883,NB
ACH-000748,24894414,3.911084,SARC
ACH-000400,24894414,4.118709,COAD/READ
ACH-000087,24894414,2.082387,SARC
ACH-000361,24894414,3.128357,LIHC
ACH-000309,24894414,4.409245,LUAD
ACH-000465,24894414,3.927014,SKCM
ACH-001190,24894414,4.037617,SKCM
ACH-000822,24894414,4.736954,SKCM
ACH-000615,24894414,3.788422,SKCM
ACH-000423,24894414,4.61598,SKCM
ACH-000810,24894414,4.016373,SKCM
ACH-000730,24894414,4.631272,SKCM
ACH-000665,24894414,4.325013,LUSC
ACH-000363,24894414,1.556859,MM
ACH-000260,24894414,4.63298,NB
ACH-000366,24894414,3.938621,NB
ACH-000341,24894414,4.255346,NB
ACH-000149,24894414,4.225486,NB
ACH-000811,24894414,3.711951,OV
ACH-000939,24894414,3.813036,SARC
ACH-000504,24894414,4.830484,GBM
ACH-000974,24894414,4.025614,UCEC
ACH-000932,24894414,3.439951,STAD
ACH-000999,24894414,3.814977,COAD/READ
ACH-000989,24894414,3.904355,COAD/READ
ACH-000483,24894414,4.38247,LIHC
ACH-000478,24894414,4.590444,LIHC
ACH-000221,24894414,3.75297,LIHC
ACH-000955,24894414,4.210825,COAD/READ
ACH-000493,24894414,3.580258,LIHC
ACH-000420,24894414,3.59366,LIHC
ACH-000422,24894414,3.593847,LIHC
ACH-000303,24894414,3.951818,STAD
ACH-000532,24894414,4.296739,COAD/READ
ACH-000991,24894414,5.171432,COAD/READ
ACH-000722,24894414,4.496226,COAD/READ
ACH-000970,24894414,4.586158,COAD/READ
ACH-000567,24894414,3.266381,DLBC
ACH-000114,24894414,4.551681,PAAD
ACH-000664,24894414,2.874228,NA
ACH-000271,24894414,2.438466,DLBC
ACH-000365,24894414,2.853074,DLBC
ACH-000660,24894414,3.063176,DLBC
ACH-000611,24894414,2.149248,DLBC
ACH-000656,24894414,0.833626,DLBC
ACH-000652,24894414,3.981057,PAAD
ACH-000059,24894414,3.220143,ALL
ACH-000226,24894414,1.642086,NA
ACH-000953,24894414,3.588094,ALL
ACH-000437,24894414,3.203657,GBM
ACH-000489,24894414,5.186365,COAD/READ
ACH-000890,24894414,4.665615,SCLC
ACH-000236,24894414,4.842161,COAD/READ
ACH-000470,24894414,5.030596,COAD/READ
ACH-000677,24894414,4.66406,LUAD
ACH-000566,24894414,4.229407,BLCA
ACH-000155,24894414,4.66944,PAAD
ACH-000958,24894414,3.726988,COAD/READ
ACH-000651,24894414,3.710617,COAD/READ
ACH-000384,24894414,4.043463,BLCA
ACH-000421,24894414,4.708845,COAD/READ
ACH-000669,24894414,4.530183,LUSC
ACH-000680,24894414,5.136214,COAD/READ
ACH-000018,24894414,3.433798,BLCA
ACH-000147,24894414,5.366504,BRCA
ACH-000381,24894414,3.029489,COAD/READ
ACH-000197,24894414,3.935287,ALL
ACH-000720,24894414,4.623685,BLCA
ACH-000647,24894414,4.848341,ESCA
ACH-000318,24894414,3.899076,ESCA
ACH-000488,24894414,3.954613,ESCA
ACH-000353,24894414,2.443219,ESCA
ACH-000917,24894414,3.833483,ESCA
ACH-000408,24894414,4.520514,ESCA
ACH-000605,24894414,4.396271,ESCA
ACH-000452,24894414,4.304648,ESCA
ACH-000694,24894414,3.986876,ESCA
ACH-000949,24894414,2.947023,STAD
ACH-000146,24894414,2.608481,LAML
ACH-000048,24894414,3.713132,OV
ACH-000885,24894414,4.353771,OV
ACH-000561,24894414,4.159478,ESCA
ACH-000716,24894414,3.773741,THCA
ACH-000430,24894414,4.389937,UNABLE TO CLASSIFY
ACH-000040,24894414,4.414445,GBM
ACH-000232,24894414,3.879486,GBM
ACH-000364,24894414,4.078627,SARC
ACH-000075,24894414,4.032818,GBM
ACH-000579,24894414,4.378248,SKCM
ACH-000425,24894414,3.944322,SKCM
ACH-000568,24894414,4.410453,BRCA
ACH-000554,24894414,5.164093,BRCA
ACH-000522,24894414,3.986962,BLCA
ACH-000115,24894414,3.289074,PRAD
ACH-000545,24894414,4.063192,BLCA
ACH-000484,24894414,3.640834,KIRC
ACH-000171,24894414,4.306695,KIRC
ACH-000304,24894414,4.77876,SKCM
ACH-000827,24894414,4.473309,SKCM
ACH-000534,24894414,3.687291,DLBC
ACH-000332,24894414,5.020474,PAAD
ACH-000469,24894414,3.712904,GBM
ACH-000570,24894414,2.324779,GBM
ACH-000956,10451420,4.884405,PRAD
ACH-000948,10451420,5.073665,STAD
ACH-000323,10451420,5.060053,GBM
ACH-000905,10451420,4.316585,BLCA
ACH-000973,10451420,5.087744,BLCA
ACH-000896,10451420,5.256043,BLCA
ACH-000070,10451420,2.958747,ALL
ACH-000411,10451420,4.460903,KIRC
ACH-000649,10451420,4.776888,KIRC
ACH-001306,10451420,5.754882,THCA
ACH-001307,10451420,4.30212,THCA
ACH-000137,10451420,4.511283,GBM
ACH-000008,10451420,4.449607,SKCM
ACH-000558,10451420,5.179966,GBM
ACH-000201,10451420,4.334979,SARC
ACH-000788,10451420,5.263546,SKCM
ACH-000740,10451420,5.571983,HNSC
ACH-000657,10451420,3.150453,UNABLE TO CLASSIFY
ACH-000219,10451420,4.208379,SKCM
ACH-000697,10451420,2.182158,DLBC
ACH-000555,10451420,6.612734,KIRC
ACH-000157,10451420,2.688436,DLBC
ACH-000052,10451420,4.895538,SARC
ACH-000429,10451420,4.718165,KIRC
ACH-000528,10451420,5.192671,LUAD
ACH-000046,10451420,5.098306,KIRC
ACH-000880,10451420,4.952439,STAD
ACH-000105,10451420,2.070481,ALL
ACH-000269,10451420,4.675714,GBM
ACH-000838,10451420,2.161648,MM
ACH-000222,10451420,5.85509,PAAD
ACH-000248,10451420,4.704209,BRCA
ACH-000456,10451420,4.039332,THCA
ACH-000603,10451420,5.289553,UNABLE TO CLASSIFY
ACH-000802,10451420,5.062015,BLCA
ACH-000792,10451420,4.808885,KIRC
ACH-000191,10451420,5.074788,THCA
ACH-000548,10451420,5.519065,HNSC
ACH-000794,10451420,5.926847,HNSC
ACH-000228,10451420,5.560456,HNSC
ACH-000245,10451420,2.62676,DLBC
ACH-000536,10451420,6.123752,BRCA
ACH-000927,10451420,4.153224,BRCA
ACH-000818,10451420,7.80249,BRCA
ACH-000432,10451420,3.933282,LCML
ACH-000535,10451420,5.337581,PAAD
ACH-000009,10451420,5.552634,COAD/READ
ACH-000580,10451420,5.889495,SKCM
ACH-000440,10451420,2.488247,DLBC
ACH-000210,10451420,3.550831,SARC
ACH-000433,10451420,5.338934,KIRC
ACH-000212,10451420,5.305628,BRCA
ACH-000826,10451420,3.776841,UNABLE TO CLASSIFY
ACH-000832,10451420,5.166824,HNSC
ACH-000142,10451420,5.531908,BLCA
ACH-000518,10451420,5.148798,HNSC
ACH-000856,10451420,5.144871,BRCA
ACH-000457,10451420,4.507305,KIRC
ACH-000174,10451420,5.412692,THCA
ACH-000857,10451420,4.137874,BRCA
ACH-000392,10451420,6.329669,LUAD
ACH-000264,10451420,4.481626,LUAD
ACH-000783,10451420,5.419354,BRCA
ACH-000713,10451420,4.987896,OV
ACH-000103,10451420,4.417647,OV
ACH-000107,10451420,6.288879,PAAD
ACH-000464,10451420,5.997327,GBM
ACH-000329,10451420,5.483118,GBM
ACH-000963,10451420,4.005793,COAD/READ
ACH-000138,10451420,5.510126,PAAD
ACH-000867,10451420,5.120401,UNABLE TO CLASSIFY
ACH-000136,10451420,4.004851,NB
ACH-000120,10451420,5.295665,NB
ACH-000249,10451420,6.152839,COAD/READ
ACH-000641,10451420,2.074646,LAML
ACH-000803,10451420,5.26579,SCLC
ACH-000350,10451420,6.181796,COAD/READ
ACH-000805,10451420,5.929959,SKCM
ACH-000717,10451420,6.242968,ESCA
ACH-000864,10451420,4.450033,UCEC
ACH-000812,10451420,5.6311,SKCM
ACH-000968,10451420,5.518339,SKCM
ACH-000401,10451420,4.857134,SKCM
ACH-000644,10451420,6.67094,SKCM
ACH-000161,10451420,3.437333,LUAD
ACH-000662,10451420,3.923559,NA
ACH-000257,10451420,3.124633,SCLC
ACH-000187,10451420,5.63793,SCLC
ACH-000508,10451420,4.884897,SCLC
ACH-000743,10451420,5.33852,SCLC
ACH-000998,10451420,5.281031,COAD/READ
ACH-000055,10451420,5.176041,MB
ACH-000243,10451420,5.285432,PAAD
ACH-000211,10451420,2.984749,MB
ACH-000786,10451420,3.870672,DLBC
ACH-000334,10451420,2.619572,DLBC
ACH-000863,10451420,5.57157,GBM
ACH-000207,10451420,5.508762,HNSC
ACH-000244,10451420,5.187821,GBM
ACH-000530,10451420,5.312671,SCLC
ACH-000749,10451420,2.781459,SCLC
ACH-000698,10451420,6.058886,SCLC
ACH-000703,10451420,4.900209,SCLC
ACH-000981,10451420,1.801474,ALL
ACH-000979,10451420,5.29041,PRAD
ACH-000258,10451420,3.712174,BRCA
ACH-000563,10451420,5.151617,LUSC
ACH-000560,10451420,4.661305,STAD
ACH-000305,10451420,5.662346,ESCA
ACH-000330,10451420,4.388468,BRCA
ACH-000117,10451420,4.861728,BRCA
ACH-000308,10451420,4.727238,OV
ACH-000936,10451420,4.946489,OV
ACH-000821,10451420,3.276256,MM
ACH-000706,10451420,7.403986,LUAD
ACH-000295,10451420,3.453414,LCML
ACH-000978,10451420,4.693845,UCEC
ACH-000198,10451420,2.395258,LAML
ACH-000585,10451420,3.960653,LUSC
ACH-000906,10451420,3.199289,OV
ACH-000913,10451420,5.272482,UCEC
ACH-000846,10451420,5.503324,HNSC
ACH-000903,10451420,5.707669,THCA
ACH-000633,10451420,4.68017,STAD
ACH-000574,10451420,4.88015,OV
ACH-000082,10451420,4.571788,SARC
ACH-000572,10451420,3.166075,SKCM
ACH-000096,10451420,4.057354,SARC
ACH-000375,10451420,4.999118,SARC
ACH-000098,10451420,4.715652,LGG
ACH-000738,10451420,4.48067,GBM
ACH-000047,10451420,5.734072,STAD
ACH-000835,10451420,5.404973,SARC
ACH-000081,10451420,1.623094,LAML
ACH-000756,10451420,3.836635,LGG
ACH-000102,10451420,5.589483,GBM
ACH-000073,10451420,4.820556,DLBC
ACH-000389,10451420,5.233206,LGG
ACH-000843,10451420,4.395442,LUSC
ACH-000374,10451420,4.06627,BRCA
ACH-000111,10451420,5.156215,BRCA
ACH-000699,10451420,5.138402,BRCA
ACH-000277,10451420,5.172286,BRCA
ACH-000352,10451420,5.090005,BRCA
ACH-000878,10451420,5.093221,LUSC
ACH-000349,10451420,4.224828,BRCA
ACH-000930,10451420,5.471103,BRCA
ACH-000196,10451420,4.468377,BRCA
ACH-000624,10451420,4.325317,BRCA
ACH-000223,10451420,4.919305,BRCA
ACH-000859,10451420,6.077361,BRCA
ACH-000725,10451420,5.732153,BRCA
ACH-000691,10451420,5.792163,BRCA
ACH-000755,10451420,5.643668,BRCA
ACH-000515,10451420,4.806255,SCLC
ACH-000667,10451420,3.299068,LUAD
ACH-000467,10451420,3.998239,COAD/READ
ACH-000668,10451420,4.987964,BRCA
ACH-000562,10451420,5.946441,LUAD
ACH-000012,10451420,5.87137,LUAD
ACH-000971,10451420,3.515736,COAD/READ
ACH-000997,10451420,5.030179,COAD/READ
ACH-000267,10451420,5.646216,NA
ACH-000190,10451420,3.121371,NA
ACH-000643,10451420,6.197248,BRCA
ACH-000004,10451420,2.998867,LAML
ACH-000625,10451420,5.475065,LIHC
ACH-000847,10451420,4.027906,STAD
ACH-000061,10451420,1.574524,ALL
ACH-000002,10451420,3.923377,LAML
ACH-000861,10451420,3.814765,LUAD
ACH-000825,10451420,6.006549,NA
ACH-000613,10451420,5.050216,SARC
ACH-000270,10451420,5.53051,PAAD
ACH-000094,10451420,5.649119,PAAD
ACH-000148,10451420,5.938878,BRCA
ACH-000067,10451420,5.341655,LGG
ACH-000616,10451420,4.250988,STAD
ACH-000178,10451420,6.610472,PAAD
ACH-000814,10451420,5.603512,SKCM
ACH-000135,10451420,6.033801,SKCM
ACH-000472,10451420,5.384275,HNSC
ACH-000778,10451420,4.867199,HNSC
ACH-000546,10451420,6.235296,HNSC
ACH-000914,10451420,3.353756,DLBC
ACH-000054,10451420,5.211711,SARC
ACH-000986,10451420,5.506132,COAD/READ
ACH-000547,10451420,6.195954,BLCA
ACH-000322,10451420,5.624248,SKCM
ACH-000976,10451420,4.129131,NA
ACH-000475,10451420,6.331496,LIHC
ACH-000480,10451420,5.584121,LIHC
ACH-000118,10451420,4.794559,PAAD
ACH-000672,10451420,5.215754,NA
ACH-000882,10451420,4.465316,SKCM
ACH-000650,10451420,3.849003,SKCM
ACH-000915,10451420,4.093484,SKCM
ACH-000396,10451420,4.719613,BLCA
ACH-000476,10451420,3.429078,LIHC
ACH-000132,10451420,4.833979,OV
ACH-000151,10451420,3.68044,DLBC
ACH-000326,10451420,2.150543,LCML
ACH-000106,10451420,4.441555,CLL
ACH-000346,10451420,3.804498,CLL
ACH-000551,10451420,3.692647,LCML
ACH-000231,10451420,5.223278,LGG
ACH-000315,10451420,4.167792,DLBC
ACH-000983,10451420,2.978579,LCML
ACH-000386,10451420,2.787779,LAML
ACH-000969,10451420,4.085545,COAD/READ
ACH-000815,10451420,4.131266,NA
ACH-000684,10451420,5.753668,KIRC
ACH-000250,10451420,5.84748,KIRC
ACH-000714,10451420,3.428239,MM
ACH-000380,10451420,2.450572,MM
ACH-001106,10451420,3.153542,ALL
ACH-000227,10451420,5.70743,NB
ACH-000486,10451420,5.611554,BLCA
ACH-000074,10451420,-2.152455,LCML
ACH-000607,10451420,5.122927,SARC
ACH-000823,10451420,4.405561,ESCA
ACH-000855,10451420,5.045114,ESCA
ACH-000693,10451420,3.886337,ESCA
ACH-000824,10451420,4.96747,ESCA
ACH-000637,10451420,5.852071,ESCA
ACH-000784,10451420,5.341456,ESCA
ACH-000702,10451420,1.692058,NA
ACH-000183,10451420,3.329454,MM
ACH-000754,10451420,3.837193,NA
ACH-000806,10451420,3.994274,NA
ACH-000301,10451420,3.857583,LCML
ACH-000627,10451420,3.139229,NA
ACH-000596,10451420,2.786731,NA
ACH-000595,10451420,5.564269,GBM
ACH-000104,10451420,3.056436,ALL
ACH-000176,10451420,5.933223,LUSC
ACH-000950,10451420,4.780183,COAD/READ
ACH-000750,10451420,4.822415,SKCM
ACH-000204,10451420,3.084007,MM
ACH-000501,10451420,5.828014,COAD/READ
ACH-000957,10451420,6.062828,COAD/READ
ACH-000985,10451420,4.750058,COAD/READ
ACH-000007,10451420,3.214168,COAD/READ
ACH-000438,10451420,4.921794,NA
ACH-000787,10451420,4.992812,LUAD
ACH-000019,10451420,5.735366,BRCA
ACH-000621,10451420,5.805565,BRCA
ACH-000759,10451420,4.962877,BRCA
ACH-000768,10451420,5.746539,BRCA
ACH-000934,10451420,5.116836,BRCA
ACH-000876,10451420,5.767164,BRCA
ACH-000573,10451420,5.189368,BRCA
ACH-000910,10451420,5.211251,BRCA
ACH-000849,10451420,4.671948,BRCA
ACH-000935,10451420,5.030307,COAD/READ
ACH-000439,10451420,5.174272,LAML
ACH-000072,10451420,2.99434,LCML
ACH-000881,10451420,4.280574,SKCM
ACH-000449,10451420,5.034941,SARC
ACH-000987,10451420,6.161245,SKCM
ACH-000879,10451420,5.539659,UCEC
ACH-000359,10451420,5.824264,SARC
ACH-000078,10451420,3.820408,NB
ACH-000351,10451420,5.092664,STAD
ACH-000356,10451420,5.934434,STAD
ACH-000058,10451420,5.592517,THCA
ACH-000362,10451420,0.969575,LAML
ACH-000745,10451420,2.367575,MM
ACH-000795,10451420,3.401872,ALL
ACH-000006,10451420,2.393955,LAML
ACH-000335,10451420,5.428862,MESO
ACH-000938,10451420,2.277812,ALL
ACH-000944,10451420,3.289162,DLBC
ACH-000804,10451420,3.689041,NB
ACH-000294,10451420,0.907648,LAML
ACH-000866,10451420,3.366724,SCLC
ACH-000514,10451420,4.915947,SCLC
ACH-000980,10451420,4.670299,NA
ACH-000327,10451420,5.909268,LUAD
ACH-000852,10451420,4.864371,LUAD
ACH-000830,10451420,5.206521,SCLC
ACH-000589,10451420,4.79903,LUAD
ACH-000869,10451420,6.181701,LUAD
ACH-000744,10451420,5.810467,LUAD
ACH-000766,10451420,5.568187,LUAD
ACH-000893,10451420,5.769008,LUAD
ACH-000379,10451420,4.546227,LUAD
ACH-000496,10451420,5.331108,LUAD
ACH-000888,10451420,6.43787,LUAD
ACH-000559,10451420,5.679073,SCLC
ACH-000733,10451420,6.123884,LUAD
ACH-000586,10451420,4.325138,SCLC
ACH-000434,10451420,4.034796,NA
ACH-000414,10451420,3.26839,LUAD
ACH-000752,10451420,5.354497,SCLC
ACH-000729,10451420,3.835871,SCLC
ACH-000587,10451420,5.431395,LUAD
ACH-000886,10451420,5.23219,LUAD
ACH-000781,10451420,5.710315,LUAD
ACH-000298,10451420,5.057052,SCLC
ACH-000521,10451420,3.693164,LUAD
ACH-000153,10451420,6.292467,MESO
ACH-000394,10451420,6.107092,SCLC
ACH-000451,10451420,3.709772,LUAD
ACH-000841,10451420,4.62008,LUAD
ACH-000290,10451420,4.361771,SCLC
ACH-000639,10451420,2.084239,SCLC
ACH-000929,10451420,3.256648,UNABLE TO CLASSIFY
ACH-000311,10451420,5.098631,LUAD
ACH-000481,10451420,5.542238,LUSC
ACH-000525,10451420,4.922046,SCLC
ACH-000924,10451420,4.757579,UNABLE TO CLASSIFY
ACH-000399,10451420,4.296972,SCLC
ACH-000610,10451420,3.696479,SCLC
ACH-000447,10451420,5.022852,LUAD
ACH-000718,10451420,6.016616,LUAD
ACH-000900,10451420,5.592964,LUAD
ACH-000951,10451420,5.112172,LUAD
ACH-000875,10451420,5.25281,LUAD
ACH-000121,10451420,5.084576,LUAD
ACH-000186,10451420,6.275709,UNABLE TO CLASSIFY
ACH-000092,10451420,6.165107,MESO
ACH-000648,10451420,6.036689,MESO
ACH-001075,10451420,4.111024,NA
ACH-000860,10451420,4.309945,LUAD
ACH-000638,10451420,6.11742,LUAD
ACH-000800,10451420,3.432873,SCLC
ACH-000463,10451420,4.659413,NA
ACH-000871,10451420,4.355926,SCLC
ACH-000343,10451420,5.236631,LUAD
ACH-000816,10451420,5.273615,SCLC
ACH-000767,10451420,3.44343,SCLC
ACH-000628,10451420,6.211358,LUAD
ACH-000378,10451420,3.71357,LUAD
ACH-000945,10451420,4.936122,LUAD
ACH-000853,10451420,6.036129,NA
ACH-000358,10451420,5.779218,SCLC
ACH-000491,10451420,3.631778,COAD/READ
ACH-000775,10451420,6.299137,NA
ACH-000403,10451420,4.673608,COAD/READ
ACH-000789,10451420,3.90851,NA
ACH-000355,10451420,5.082353,SCLC
ACH-000416,10451420,4.862366,LUAD
ACH-000292,10451420,5.13152,SCLC
ACH-000001,10451420,6.02446,OV
ACH-000200,10451420,4.996663,LGG
ACH-000168,10451420,2.212805,LAML
ACH-000287,10451420,0.978309,DLBC
ACH-000911,10451420,5.898152,STAD
ACH-000674,10451420,4.105844,STAD
ACH-000116,10451420,4.483211,OV
ACH-000704,10451420,5.838074,OV
ACH-000113,10451420,2.44028,LAML
ACH-000336,10451420,2.658724,LAML
ACH-000065,10451420,2.780149,LAML
ACH-000124,10451420,1.606368,DLBC
ACH-000751,10451420,2.907545,LAML
ACH-000247,10451420,6.060961,STAD
ACH-000679,10451420,6.083554,ESCA
ACH-000544,10451420,5.645474,ESCA
ACH-000383,10451420,5.593525,ESCA
ACH-000776,10451420,4.738718,MB
ACH-000024,10451420,2.646499,MM
ACH-000159,10451420,5.932702,KIRC
ACH-000091,10451420,3.561746,OV
ACH-000688,10451420,4.265028,OV
ACH-000291,10451420,5.256195,OV
ACH-000617,10451420,5.656745,OV
ACH-000696,10451420,2.760624,OV
ACH-000527,10451420,5.0125,OV
ACH-000947,10451420,5.534448,OV
ACH-000443,10451420,3.188987,OV
ACH-000663,10451420,5.063728,OV
ACH-000372,10451420,3.722813,ALL
ACH-000770,10451420,4.521059,LAML
ACH-000042,10451420,4.353228,PAAD
ACH-000139,10451420,4.207133,PAAD
ACH-000235,10451420,6.565665,PAAD
ACH-000417,10451420,4.689933,PAAD
ACH-000060,10451420,6.204415,PAAD
ACH-000599,10451420,5.164753,PAAD
ACH-000023,10451420,5.030984,PAAD
ACH-000090,10451420,4.883986,PRAD
ACH-000619,10451420,5.378273,HNSC
ACH-000937,10451420,3.606604,ALL
ACH-000218,10451420,3.06368,LAML
ACH-000320,10451420,3.535458,PAAD
ACH-000347,10451420,5.276688,PAAD
ACH-000654,10451420,3.327332,DLBC
ACH-000189,10451420,5.783671,KIRC
ACH-000565,10451420,6.233738,COAD/READ
ACH-000169,10451420,4.770877,SARC
ACH-000960,10451420,3.070879,ALL
ACH-000144,10451420,5.635641,STAD
ACH-000482,10451420,5.599657,LUAD
ACH-000062,10451420,5.114353,LUAD
ACH-000505,10451420,4.637774,SARC
ACH-000943,10451420,3.577234,COAD/READ
ACH-000371,10451420,3.520867,DLBC
ACH-000965,10451420,4.760597,UCEC
ACH-000719,10451420,4.641869,OV
ACH-000348,10451420,4.120992,SKCM
ACH-000817,10451420,3.317528,MM
ACH-000636,10451420,2.309694,ALL
ACH-000874,10451420,3.203371,ALL
ACH-000473,10451420,5.701513,BLCA
ACH-000242,10451420,5.794992,BLCA
ACH-000614,10451420,4.818567,SKCM
ACH-000410,10451420,6.703242,SARC
ACH-000670,10451420,4.977755,SCLC
ACH-000254,10451420,5.421143,HNSC
ACH-000188,10451420,4.166174,HNSC
ACH-000238,10451420,5.330773,HNSC
ACH-000181,10451420,5.657082,HNSC
ACH-000609,10451420,5.081138,GBM
ACH-000655,10451420,4.925512,GBM
