cellline,drug,ic50,tissue
ACH-000046,66577006,5.506826,KIRC
ACH-000880,66577006,4.339221,STAD
ACH-000105,66577006,3.298377,ALL
ACH-000269,66577006,4.214894,GBM
ACH-000838,66577006,3.342717,MM
ACH-000222,66577006,7.040099,PAAD
ACH-000248,66577006,4.808469,BRCA
ACH-000456,66577006,4.255579,THCA
ACH-000603,66577006,5.402942,UNABLE TO CLASSIFY
ACH-000802,66577006,4.435601,BLCA
ACH-000792,66577006,4.521128,KIRC
ACH-000191,66577006,4.382658,THCA
ACH-000548,66577006,4.177524,HNSC
ACH-000794,66577006,5.814168,HNSC
ACH-000228,66577006,5.056373,HNSC
ACH-000245,66577006,1.793902,DLBC
ACH-000536,66577006,5.717803,BRCA
ACH-000927,66577006,4.493922,BRCA
ACH-000818,66577006,7.051981,BRCA
ACH-000432,66577006,3.804788,LCML
ACH-000535,66577006,5.787931,PAAD
ACH-000009,66577006,4.851194,COAD/READ
ACH-000580,66577006,5.556657,SKCM
ACH-000440,66577006,3.401013,DLBC
ACH-000210,66577006,4.496283,SARC
ACH-000433,66577006,5.686796,KIRC
ACH-000212,66577006,4.977163,BRCA
ACH-000826,66577006,4.915404,UNABLE TO CLASSIFY
ACH-000832,66577006,5.161762,HNSC
ACH-000142,66577006,5.51993,BLCA
ACH-000518,66577006,5.09893,HNSC
ACH-000856,66577006,5.107676,BRCA
ACH-000457,66577006,5.123109,KIRC
ACH-000174,66577006,5.18947,THCA
ACH-000857,66577006,4.881544,BRCA
ACH-000392,66577006,5.533076,LUAD
ACH-000264,66577006,5.205652,LUAD
ACH-000783,66577006,4.822663,BRCA
ACH-000713,66577006,4.769609,OV
ACH-000103,66577006,5.061953,OV
ACH-000107,66577006,6.295291,PAAD
ACH-000464,66577006,6.500013,GBM
ACH-000329,66577006,4.435671,GBM
ACH-000963,66577006,4.33309,COAD/READ
ACH-000138,66577006,5.619111,PAAD
ACH-000867,66577006,5.097403,UNABLE TO CLASSIFY
ACH-000136,66577006,5.416144,NB
ACH-000120,66577006,4.970856,NB
ACH-000249,66577006,5.929572,COAD/READ
ACH-000641,66577006,3.129268,LAML
ACH-000803,66577006,5.760829,SCLC
ACH-000350,66577006,6.582059,COAD/READ
ACH-000805,66577006,5.37521,SKCM
ACH-000717,66577006,5.961924,ESCA
ACH-000864,66577006,4.410488,UCEC
ACH-000812,66577006,5.569711,SKCM
ACH-000968,66577006,5.620612,SKCM
ACH-000401,66577006,5.204889,SKCM
ACH-000644,66577006,6.449901,SKCM
ACH-000161,66577006,4.288794,LUAD
ACH-000662,66577006,4.299673,NA
ACH-000257,66577006,4.600065,SCLC
ACH-000187,66577006,5.63793,SCLC
ACH-000508,66577006,5.539147,SCLC
ACH-000743,66577006,5.798276,SCLC
ACH-000998,66577006,5.883992,COAD/READ
ACH-000055,66577006,4.065598,MB
ACH-000243,66577006,4.666873,PAAD
ACH-000211,66577006,3.909068,MB
ACH-000786,66577006,3.431808,DLBC
ACH-000334,66577006,4.370222,DLBC
ACH-000863,66577006,4.674955,GBM
ACH-000207,66577006,4.625127,HNSC
ACH-000244,66577006,6.467989,GBM
ACH-000530,66577006,5.262883,SCLC
ACH-000749,66577006,3.543231,SCLC
ACH-000698,66577006,5.021702,SCLC
ACH-000703,66577006,5.059592,SCLC
ACH-000981,66577006,3.623392,ALL
ACH-000979,66577006,4.518006,PRAD
ACH-000258,66577006,3.481066,BRCA
ACH-000563,66577006,4.592867,LUSC
ACH-000560,66577006,3.78062,STAD
ACH-000305,66577006,4.430254,ESCA
ACH-000330,66577006,6.136997,BRCA
ACH-000117,66577006,5.375357,BRCA
ACH-000308,66577006,6.022566,OV
ACH-000936,66577006,5.907468,OV
ACH-000821,66577006,3.581687,MM
ACH-000706,66577006,7.783511,LUAD
ACH-000295,66577006,4.630136,LCML
ACH-000978,66577006,4.662816,UCEC
ACH-000198,66577006,2.837943,LAML
ACH-000585,66577006,4.337919,LUSC
ACH-000906,66577006,3.387365,OV
ACH-000913,66577006,5.218622,UCEC
ACH-000846,66577006,5.155517,HNSC
ACH-000903,66577006,4.37835,THCA
ACH-000633,66577006,4.164865,STAD
ACH-000574,66577006,6.332145,OV
ACH-000082,66577006,6.840936,SARC
ACH-000572,66577006,5.467057,SKCM
ACH-000096,66577006,3.968774,SARC
ACH-000375,66577006,5.007871,SARC
ACH-000098,66577006,3.715148,LGG
ACH-000738,66577006,5.026107,GBM
ACH-000047,66577006,4.911641,STAD
ACH-000835,66577006,5.093237,SARC
ACH-000081,66577006,3.431508,LAML
ACH-000756,66577006,3.890228,LGG
ACH-000102,66577006,5.580561,GBM
ACH-000073,66577006,4.502183,DLBC
ACH-000389,66577006,5.01027,LGG
ACH-000843,66577006,5.79679,LUSC
ACH-000374,66577006,5.126346,BRCA
ACH-000111,66577006,4.671441,BRCA
ACH-000699,66577006,5.08145,BRCA
ACH-000277,66577006,6.043805,BRCA
ACH-000352,66577006,6.080726,BRCA
ACH-000878,66577006,6.00586,LUSC
ACH-000349,66577006,4.894204,BRCA
ACH-000930,66577006,5.478383,BRCA
ACH-000196,66577006,5.089901,BRCA
ACH-000624,66577006,4.68401,BRCA
ACH-000223,66577006,4.839819,BRCA
ACH-000859,66577006,6.085518,BRCA
ACH-000725,66577006,4.561213,BRCA
ACH-000691,66577006,4.441816,BRCA
ACH-000755,66577006,4.137396,BRCA
ACH-000515,66577006,5.030341,SCLC
ACH-000667,66577006,4.271604,LUAD
ACH-000467,66577006,5.754932,COAD/READ
ACH-000668,66577006,5.515769,BRCA
ACH-000562,66577006,4.1278,LUAD
ACH-000012,66577006,5.867347,LUAD
ACH-000971,66577006,3.983634,COAD/READ
ACH-000997,66577006,5.447981,COAD/READ
ACH-000267,66577006,5.646135,NA
ACH-000190,66577006,3.479114,NA
ACH-000643,66577006,5.599406,BRCA
ACH-000004,66577006,4.319155,LAML
ACH-000625,66577006,4.384019,LIHC
ACH-000847,66577006,3.442981,STAD
ACH-000061,66577006,3.669801,ALL
ACH-000002,66577006,4.696402,LAML
ACH-000861,66577006,3.853444,LUAD
ACH-000825,66577006,4.650711,NA
ACH-000613,66577006,5.050332,SARC
ACH-000270,66577006,6.504974,PAAD
ACH-000094,66577006,6.283294,PAAD
ACH-000148,66577006,5.687312,BRCA
ACH-000067,66577006,5.056356,LGG
ACH-000616,66577006,4.246243,STAD
ACH-000178,66577006,6.379823,PAAD
ACH-000814,66577006,4.839711,SKCM
ACH-000135,66577006,6.20308,SKCM
ACH-000472,66577006,5.175603,HNSC
ACH-000778,66577006,4.716095,HNSC
ACH-000546,66577006,4.953566,HNSC
ACH-000914,66577006,3.692009,DLBC
ACH-000054,66577006,4.920231,SARC
ACH-000986,66577006,4.730815,COAD/READ
ACH-000547,66577006,6.121102,BLCA
ACH-000322,66577006,5.004591,SKCM
ACH-000976,66577006,5.521827,NA
ACH-000475,66577006,6.33564,LIHC
ACH-000480,66577006,5.168653,LIHC
ACH-000118,66577006,5.504568,PAAD
ACH-000672,66577006,5.65529,NA
ACH-000882,66577006,4.070147,SKCM
ACH-000650,66577006,4.381895,SKCM
ACH-000915,66577006,5.548063,SKCM
ACH-000396,66577006,5.308862,BLCA
ACH-000476,66577006,2.867349,LIHC
ACH-000132,66577006,5.024136,OV
ACH-000151,66577006,3.459817,DLBC
ACH-000326,66577006,4.714097,LCML
ACH-000106,66577006,4.530922,CLL
ACH-000346,66577006,5.476913,CLL
ACH-000551,66577006,4.286879,LCML
ACH-000231,66577006,5.831651,LGG
ACH-000315,66577006,5.288602,DLBC
ACH-000983,66577006,4.428971,LCML
ACH-000386,66577006,3.57513,LAML
ACH-000969,66577006,5.050206,COAD/READ
ACH-000815,66577006,4.700112,NA
ACH-000684,66577006,3.465175,KIRC
ACH-000250,66577006,5.278898,KIRC
ACH-000714,66577006,3.438705,MM
ACH-000380,66577006,4.42778,MM
ACH-001106,66577006,3.949417,ALL
ACH-000227,66577006,5.692653,NB
ACH-000486,66577006,5.580476,BLCA
ACH-000074,66577006,3.381021,LCML
ACH-000607,66577006,4.990522,SARC
ACH-000823,66577006,4.738962,ESCA
ACH-000855,66577006,5.296587,ESCA
ACH-000693,66577006,4.934938,ESCA
ACH-000824,66577006,5.018849,ESCA
ACH-000637,66577006,6.44563,ESCA
ACH-000784,66577006,5.929236,ESCA
ACH-000702,66577006,4.815525,NA
ACH-000183,66577006,4.261392,MM
ACH-000754,66577006,5.321006,NA
ACH-000806,66577006,4.578415,NA
ACH-000301,66577006,4.787438,LCML
ACH-000627,66577006,4.433106,NA
ACH-000596,66577006,4.201087,NA
ACH-000595,66577006,4.927767,GBM
ACH-000104,66577006,3.27229,ALL
ACH-000176,66577006,5.934131,LUSC
ACH-000950,66577006,5.676145,COAD/READ
ACH-000750,66577006,4.981469,SKCM
ACH-000204,66577006,3.294634,MM
ACH-000501,66577006,5.283602,COAD/READ
ACH-000957,66577006,6.00573,COAD/READ
ACH-000985,66577006,5.737185,COAD/READ
ACH-000007,66577006,5.301017,COAD/READ
ACH-000438,66577006,5.560828,NA
ACH-000787,66577006,5.271692,LUAD
ACH-000019,66577006,5.531013,BRCA
ACH-000621,66577006,4.956356,BRCA
ACH-000759,66577006,5.961615,BRCA
ACH-000768,66577006,5.657231,BRCA
ACH-000934,66577006,5.314347,BRCA
ACH-000876,66577006,6.299715,BRCA
ACH-000573,66577006,4.68676,BRCA
ACH-000910,66577006,4.773628,BRCA
ACH-000849,66577006,4.287031,BRCA
ACH-000935,66577006,5.121301,COAD/READ
ACH-000439,66577006,6.073689,LAML
ACH-000072,66577006,4.645618,LCML
ACH-000881,66577006,5.255623,SKCM
ACH-000449,66577006,5.113473,SARC
ACH-000987,66577006,5.819089,SKCM
ACH-000879,66577006,5.178165,UCEC
ACH-000359,66577006,5.907754,SARC
ACH-000078,66577006,5.559286,NB
ACH-000351,66577006,5.205037,STAD
ACH-000356,66577006,6.029652,STAD
ACH-000058,66577006,6.090956,THCA
ACH-000362,66577006,3.729834,LAML
ACH-000745,66577006,3.545054,MM
ACH-000795,66577006,4.303079,ALL
ACH-000006,66577006,3.222287,LAML
ACH-000335,66577006,5.118463,MESO
ACH-000938,66577006,3.287476,ALL
ACH-000944,66577006,3.615772,DLBC
ACH-000804,66577006,3.499844,NB
ACH-000294,66577006,3.992341,LAML
ACH-000866,66577006,3.939157,SCLC
ACH-000514,66577006,4.544899,SCLC
ACH-000980,66577006,4.121673,NA
ACH-000327,66577006,5.122583,LUAD
ACH-000852,66577006,4.78907,LUAD
ACH-000830,66577006,5.90021,SCLC
ACH-000589,66577006,5.684796,LUAD
ACH-000869,66577006,5.229632,LUAD
ACH-000744,66577006,5.674805,LUAD
ACH-000766,66577006,4.538827,LUAD
ACH-000893,66577006,5.687532,LUAD
ACH-000379,66577006,5.456359,LUAD
ACH-000496,66577006,5.196836,LUAD
ACH-000888,66577006,6.151812,LUAD
ACH-000559,66577006,5.065423,SCLC
ACH-000733,66577006,5.872541,LUAD
ACH-000586,66577006,4.856332,SCLC
ACH-000434,66577006,4.682873,NA
ACH-000414,66577006,4.883995,LUAD
ACH-000752,66577006,5.583139,SCLC
ACH-000729,66577006,4.267602,SCLC
ACH-000587,66577006,5.599509,LUAD
ACH-000886,66577006,5.449748,LUAD
ACH-000781,66577006,5.964793,LUAD
ACH-000298,66577006,5.130939,SCLC
ACH-000521,66577006,4.813313,LUAD
ACH-000153,66577006,6.179517,MESO
ACH-000394,66577006,5.623563,SCLC
ACH-000451,66577006,4.406055,LUAD
ACH-000841,66577006,5.166858,LUAD
ACH-000290,66577006,5.184009,SCLC
ACH-000639,66577006,5.365005,SCLC
ACH-000929,66577006,5.675949,UNABLE TO CLASSIFY
ACH-000311,66577006,5.396455,LUAD
ACH-000481,66577006,5.464721,LUSC
ACH-000525,66577006,4.435339,SCLC
ACH-000924,66577006,4.78555,UNABLE TO CLASSIFY
ACH-000399,66577006,4.348649,SCLC
ACH-000610,66577006,5.6516,SCLC
ACH-000447,66577006,6.571869,LUAD
ACH-000718,66577006,5.664293,LUAD
ACH-000900,66577006,5.144309,LUAD
ACH-000951,66577006,5.888843,LUAD
ACH-000875,66577006,6.039895,LUAD
ACH-000121,66577006,5.577582,LUAD
ACH-000186,66577006,6.277688,UNABLE TO CLASSIFY
ACH-000092,66577006,6.035831,MESO
ACH-000648,66577006,6.263035,MESO
ACH-001075,66577006,5.807758,NA
ACH-000860,66577006,4.771465,LUAD
ACH-000638,66577006,6.112868,LUAD
ACH-000800,66577006,3.282993,SCLC
ACH-000463,66577006,4.711068,NA
ACH-000871,66577006,4.039998,SCLC
ACH-000343,66577006,5.680303,LUAD
ACH-000816,66577006,5.32455,SCLC
ACH-000767,66577006,4.197625,SCLC
ACH-000628,66577006,6.158413,LUAD
ACH-000378,66577006,5.143254,LUAD
ACH-000945,66577006,5.390854,LUAD
ACH-000853,66577006,5.297178,NA
ACH-000358,66577006,4.70719,SCLC
ACH-000491,66577006,5.624805,COAD/READ
ACH-000775,66577006,6.814593,NA
ACH-000403,66577006,5.740285,COAD/READ
ACH-000789,66577006,3.751961,NA
ACH-000355,66577006,4.955759,SCLC
ACH-000416,66577006,5.423081,LUAD
ACH-000292,66577006,5.101098,SCLC
ACH-000001,66577006,5.947761,OV
ACH-000200,66577006,5.097419,LGG
ACH-000168,66577006,4.807901,LAML
ACH-000287,66577006,3.422091,DLBC
ACH-000911,66577006,5.307721,STAD
ACH-000674,66577006,4.279804,STAD
ACH-000116,66577006,5.923258,OV
ACH-000704,66577006,5.82695,OV
ACH-000113,66577006,3.151396,LAML
ACH-000336,66577006,4.218968,LAML
ACH-000065,66577006,3.816233,LAML
ACH-000124,66577006,3.113364,DLBC
ACH-000751,66577006,2.900873,LAML
ACH-000247,66577006,5.801683,STAD
ACH-000679,66577006,6.099527,ESCA
ACH-000544,66577006,5.977069,ESCA
ACH-000383,66577006,4.797545,ESCA
ACH-000776,66577006,4.306116,MB
ACH-000024,66577006,3.664242,MM
ACH-000159,66577006,6.13392,KIRC
ACH-000091,66577006,3.744938,OV
ACH-000688,66577006,3.823982,OV
ACH-000291,66577006,5.277798,OV
ACH-000617,66577006,5.382586,OV
ACH-000696,66577006,3.815419,OV
ACH-000527,66577006,6.157413,OV
ACH-000947,66577006,4.768449,OV
ACH-000443,66577006,4.579009,OV
ACH-000663,66577006,5.410699,OV
ACH-000372,66577006,3.88697,ALL
ACH-000770,66577006,4.720748,LAML
ACH-000042,66577006,6.114758,PAAD
ACH-000139,66577006,5.12756,PAAD
ACH-000235,66577006,6.439686,PAAD
ACH-000417,66577006,6.355288,PAAD
ACH-000060,66577006,5.869745,PAAD
ACH-000599,66577006,5.405813,PAAD
ACH-000023,66577006,5.082875,PAAD
ACH-000090,66577006,4.647576,PRAD
ACH-000619,66577006,4.963815,HNSC
ACH-000937,66577006,3.818186,ALL
ACH-000218,66577006,4.891094,LAML
ACH-000320,66577006,3.773376,PAAD
ACH-000347,66577006,6.623823,PAAD
ACH-000654,66577006,4.491459,DLBC
ACH-000189,66577006,6.616167,KIRC
ACH-000565,66577006,5.522581,COAD/READ
ACH-000169,66577006,4.286943,SARC
ACH-000960,66577006,4.125646,ALL
ACH-000144,66577006,4.472036,STAD
ACH-000482,66577006,5.541579,LUAD
ACH-000062,66577006,5.363944,LUAD
ACH-000505,66577006,5.060413,SARC
ACH-000943,66577006,3.954275,COAD/READ
ACH-000371,66577006,5.442292,DLBC
ACH-000965,66577006,3.932636,UCEC
ACH-000719,66577006,5.660357,OV
ACH-000348,66577006,4.269059,SKCM
ACH-000817,66577006,4.494805,MM
ACH-000636,66577006,3.335549,ALL
ACH-000874,66577006,3.424972,ALL
ACH-000473,66577006,4.441426,BLCA
ACH-000242,66577006,4.678688,BLCA
ACH-000614,66577006,5.543645,SKCM
ACH-000410,66577006,6.703242,SARC
ACH-000670,66577006,4.695596,SCLC
ACH-000254,66577006,4.524913,HNSC
ACH-000188,66577006,3.779832,HNSC
ACH-000238,66577006,5.639685,HNSC
ACH-000181,66577006,4.486768,HNSC
ACH-000609,66577006,5.672465,GBM
ACH-000655,66577006,4.013188,GBM
ACH-000376,66577006,5.235114,GBM
ACH-000273,66577006,4.353655,LGG
ACH-000441,66577006,5.514339,SKCM
ACH-000790,66577006,4.510288,SCLC
ACH-000112,66577006,2.653979,LAML
ACH-000099,66577006,4.634378,NB
ACH-000748,66577006,4.615154,SARC
ACH-000400,66577006,5.228299,COAD/READ
ACH-000087,66577006,4.973188,SARC
ACH-000361,66577006,4.618149,LIHC
ACH-000309,66577006,4.986668,LUAD
ACH-000465,66577006,4.775423,SKCM
ACH-001190,66577006,5.781099,SKCM
ACH-000822,66577006,5.031579,SKCM
ACH-000615,66577006,4.750071,SKCM
ACH-000423,66577006,5.572588,SKCM
ACH-000810,66577006,5.61755,SKCM
ACH-000730,66577006,6.19344,SKCM
ACH-000665,66577006,5.534103,LUSC
ACH-000363,66577006,3.369833,MM
ACH-000260,66577006,5.747194,NB
ACH-000366,66577006,4.520001,NB
ACH-000341,66577006,5.006143,NB
ACH-000149,66577006,4.960935,NB
ACH-000811,66577006,5.264426,OV
ACH-000939,66577006,4.997892,SARC
ACH-000504,66577006,6.004264,GBM
ACH-000974,66577006,3.578233,UCEC
ACH-000932,66577006,3.586265,STAD
ACH-000999,66577006,5.667976,COAD/READ
ACH-000989,66577006,4.723281,COAD/READ
ACH-000483,66577006,5.314876,LIHC
ACH-000478,66577006,4.081638,LIHC
ACH-000221,66577006,3.675061,LIHC
ACH-000955,66577006,4.925074,COAD/READ
ACH-000493,66577006,3.777792,LIHC
ACH-000420,66577006,4.362896,LIHC
ACH-000422,66577006,4.839048,LIHC
ACH-000303,66577006,5.819758,STAD
ACH-000532,66577006,6.614391,COAD/READ
ACH-000991,66577006,6.002635,COAD/READ
ACH-000722,66577006,6.297189,COAD/READ
ACH-000970,66577006,5.745941,COAD/READ
ACH-000567,66577006,2.267848,DLBC
ACH-000114,66577006,5.597399,PAAD
ACH-000664,66577006,4.237372,NA
ACH-000271,66577006,2.97876,DLBC
ACH-000365,66577006,2.933676,DLBC
ACH-000660,66577006,2.6052,DLBC
ACH-000611,66577006,2.731569,DLBC
ACH-000656,66577006,3.262953,DLBC
ACH-000652,66577006,5.657349,PAAD
ACH-000059,66577006,4.00403,ALL
ACH-000226,66577006,4.28827,NA
ACH-000953,66577006,4.188872,ALL
ACH-000437,66577006,5.734811,GBM
ACH-000489,66577006,6.175642,COAD/READ
ACH-000890,66577006,5.547679,SCLC
ACH-000236,66577006,6.204014,COAD/READ
ACH-000470,66577006,7.168117,COAD/READ
ACH-000677,66577006,6.253285,LUAD
ACH-000566,66577006,5.269289,BLCA
ACH-000155,66577006,5.429136,PAAD
ACH-000958,66577006,4.809921,COAD/READ
ACH-000651,66577006,4.876381,COAD/READ
ACH-000384,66577006,5.459028,BLCA
ACH-000421,66577006,6.077217,COAD/READ
ACH-000669,66577006,6.073026,LUSC
ACH-000680,66577006,5.751903,COAD/READ
ACH-000018,66577006,4.85425,BLCA
ACH-000147,66577006,5.489616,BRCA
ACH-000381,66577006,5.482657,COAD/READ
ACH-000197,66577006,5.227492,ALL
ACH-000720,66577006,5.669212,BLCA
ACH-000647,66577006,5.951926,ESCA
ACH-000318,66577006,4.259269,ESCA
ACH-000488,66577006,5.171613,ESCA
ACH-000353,66577006,4.262809,ESCA
ACH-000917,66577006,4.928947,ESCA
ACH-000772,66577006,4.282795,SARC
ACH-000408,66577006,5.9773,ESCA
ACH-000605,66577006,5.177184,ESCA
ACH-000452,66577006,4.82229,ESCA
ACH-000694,66577006,5.128697,ESCA
ACH-000949,66577006,4.120396,STAD
ACH-000146,66577006,4.470145,LAML
ACH-000048,66577006,3.603094,OV
ACH-000885,66577006,5.586016,OV
ACH-000561,66577006,4.452182,ESCA
ACH-000716,66577006,5.277142,THCA
ACH-000430,66577006,4.537636,UNABLE TO CLASSIFY
ACH-000040,66577006,5.793399,GBM
ACH-000232,66577006,3.701931,GBM
ACH-000364,66577006,5.570557,SARC
ACH-000075,66577006,5.127375,GBM
ACH-000579,66577006,5.804461,SKCM
ACH-000425,66577006,5.001371,SKCM
ACH-000568,66577006,5.278823,BRCA
ACH-000554,66577006,5.365881,BRCA
ACH-000522,66577006,3.126479,BLCA
ACH-000115,66577006,5.783144,PRAD
ACH-000545,66577006,4.275354,BLCA
ACH-000484,66577006,4.941857,KIRC
ACH-000171,66577006,5.62995,KIRC
ACH-000304,66577006,5.421313,SKCM
ACH-000827,66577006,5.168307,SKCM
ACH-000534,66577006,4.375386,DLBC
ACH-000332,66577006,6.378801,PAAD
ACH-000469,66577006,5.004894,GBM
ACH-000570,66577006,4.275915,GBM
ACH-000070,7251185,-0.590364,ALL
ACH-000137,7251185,1.536402,GBM
ACH-000008,7251185,2.518857,SKCM
ACH-000740,7251185,4.224744,HNSC
ACH-000697,7251185,0.691604,DLBC
ACH-000555,7251185,5.093056,KIRC
ACH-000157,7251185,2.241103,DLBC
ACH-000105,7251185,0.615028,ALL
ACH-000269,7251185,3.646493,GBM
ACH-000838,7251185,3.610659,MM
ACH-000245,7251185,1.11585,DLBC
ACH-000927,7251185,4.627244,BRCA
ACH-000432,7251185,2.466061,LCML
ACH-000009,7251185,3.046108,COAD/READ
ACH-000440,7251185,3.805447,DLBC
ACH-000264,7251185,2.188021,LUAD
ACH-000464,7251185,3.236251,GBM
ACH-000136,7251185,1.708209,NB
ACH-000249,7251185,4.471336,COAD/READ
ACH-000641,7251185,1.402258,LAML
ACH-000803,7251185,4.382105,SCLC
ACH-000864,7251185,4.590305,UCEC
ACH-000401,7251185,3.880608,SKCM
ACH-000644,7251185,2.676081,SKCM
ACH-000257,7251185,3.005516,SCLC
ACH-000508,7251185,4.890984,SCLC
ACH-000743,7251185,2.53619,SCLC
ACH-000998,7251185,4.775475,COAD/READ
ACH-000055,7251185,3.064488,MB
ACH-000786,7251185,1.458241,DLBC
ACH-000334,7251185,4.436902,DLBC
ACH-000530,7251185,4.670716,SCLC
ACH-000703,7251185,4.974855,SCLC
ACH-000981,7251185,2.184016,ALL
ACH-000056,7251185,3.894188,DLBC
ACH-000258,7251185,1.263998,BRCA
ACH-000225,7251185,4.262182,STAD
ACH-000305,7251185,4.146868,ESCA
ACH-000821,7251185,3.411988,MM
ACH-000706,7251185,5.360194,LUAD
ACH-000295,7251185,0.780433,LCML
ACH-000198,7251185,3.434664,LAML
ACH-000906,7251185,3.814499,OV
ACH-000162,7251185,0.209744,DLBC
ACH-000738,7251185,4.633046,GBM
ACH-000047,7251185,1.034955,STAD
ACH-000081,7251185,3.190183,LAML
ACH-000756,7251185,2.246746,LGG
ACH-000073,7251185,3.603104,DLBC
ACH-000111,7251185,2.854585,BRCA
ACH-000349,7251185,3.91935,BRCA
ACH-000196,7251185,3.466041,BRCA
ACH-000691,7251185,3.729574,BRCA
ACH-000755,7251185,4.969329,BRCA
ACH-000515,7251185,3.707527,SCLC
ACH-000267,7251185,3.750052,NA
ACH-000190,7251185,1.150284,NA
ACH-000004,7251185,0.710694,LAML
ACH-000061,7251185,4.709682,ALL
ACH-000002,7251185,1.991689,LAML
ACH-000861,7251185,2.839112,LUAD
ACH-000914,7251185,4.021269,DLBC
ACH-000322,7251185,4.184039,SKCM
ACH-000151,7251185,1.025651,DLBC
ACH-000326,7251185,3.560467,LCML
ACH-000106,7251185,4.603768,CLL
ACH-000346,7251185,3.994678,CLL
ACH-000551,7251185,2.234832,LCML
ACH-000231,7251185,3.637448,LGG
ACH-000315,7251185,3.988519,DLBC
ACH-000983,7251185,1.731747,LCML
ACH-000386,7251185,2.664343,LAML
ACH-000969,7251185,1.391049,COAD/READ
ACH-000815,7251185,3.320451,NA
ACH-000380,7251185,3.241397,MM
ACH-000227,7251185,3.711633,NB
ACH-000074,7251185,1.41732,LCML
ACH-000702,7251185,3.031511,NA
ACH-000183,7251185,2.651065,MM
ACH-000754,7251185,3.807846,NA
ACH-000806,7251185,3.529072,NA
ACH-000301,7251185,2.280395,LCML
ACH-000104,7251185,1.233137,ALL
ACH-000750,7251185,2.74087,SKCM
ACH-000204,7251185,2.799144,MM
ACH-000501,7251185,4.562458,COAD/READ
ACH-000985,7251185,3.154538,COAD/READ
ACH-000007,7251185,4.38477,COAD/READ
ACH-000438,7251185,3.06072,NA
ACH-000787,7251185,3.029778,LUAD
ACH-000935,7251185,3.993176,COAD/READ
ACH-000439,7251185,3.670858,LAML
ACH-000072,7251185,2.720051,LCML
ACH-000078,7251185,3.466664,NB
ACH-000362,7251185,1.266391,LAML
ACH-000745,7251185,0.957851,MM
ACH-000006,7251185,2.798523,LAML
ACH-000335,7251185,3.954729,MESO
ACH-000938,7251185,1.293836,ALL
ACH-000944,7251185,1.832028,DLBC
ACH-000804,7251185,2.7411,NB
ACH-000294,7251185,1.686156,LAML
ACH-000514,7251185,3.251994,SCLC
ACH-000980,7251185,2.587074,NA
ACH-000327,7251185,4.471744,LUAD
ACH-000830,7251185,1.813408,SCLC
ACH-000766,7251185,3.983628,LUAD
ACH-000559,7251185,4.722531,SCLC
ACH-000733,7251185,4.971343,LUAD
ACH-000586,7251185,2.267622,SCLC
ACH-000729,7251185,1.262731,SCLC
ACH-000587,7251185,3.989819,LUAD
ACH-000394,7251185,4.448965,SCLC
ACH-000290,7251185,4.38809,SCLC
ACH-000639,7251185,3.120563,SCLC
ACH-000525,7251185,2.247432,SCLC
ACH-000399,7251185,4.416927,SCLC
ACH-000610,7251185,4.513951,SCLC
ACH-000900,7251185,4.256881,LUAD
ACH-000800,7251185,3.455531,SCLC
ACH-000871,7251185,3.840848,SCLC
ACH-000816,7251185,1.137221,SCLC
ACH-000767,7251185,3.052923,SCLC
ACH-000358,7251185,4.545566,SCLC
ACH-000491,7251185,4.735314,COAD/READ
ACH-000403,7251185,3.425588,COAD/READ
ACH-000355,7251185,3.86626,SCLC
ACH-000200,7251185,4.730149,LGG
ACH-000168,7251185,4.374796,LAML
ACH-000287,7251185,1.059925,DLBC
ACH-000113,7251185,1.39837,LAML
ACH-000336,7251185,3.729017,LAML
ACH-000065,7251185,1.370245,LAML
ACH-000124,7251185,0.963304,DLBC
ACH-000751,7251185,1.771179,LAML
ACH-000776,7251185,3.807669,MB
ACH-000024,7251185,2.036486,MM
ACH-000159,7251185,2.137594,KIRC
ACH-000617,7251185,1.677056,OV
ACH-000770,7251185,3.370122,LAML
ACH-000937,7251185,2.3789,ALL
ACH-000218,7251185,3.089718,LAML
ACH-000320,7251185,2.189527,PAAD
ACH-000654,7251185,2.802111,DLBC
ACH-000189,7251185,3.287548,KIRC
ACH-000960,7251185,2.296952,ALL
ACH-000943,7251185,1.205209,COAD/READ
ACH-000371,7251185,3.200285,DLBC
ACH-000965,7251185,3.484454,UCEC
ACH-000817,7251185,2.026576,MM
ACH-000636,7251185,2.44125,ALL
ACH-000874,7251185,3.147502,ALL
ACH-000609,7251185,2.195196,GBM
ACH-000655,7251185,2.378527,GBM
ACH-000273,7251185,0.77951,LGG
ACH-000441,7251185,3.087058,SKCM
ACH-000790,7251185,3.514015,SCLC
