cellline,drug,ic50,tissue
ACH-000832,6852167,3.083808,HNSC
ACH-000846,6852167,4.516929,HNSC
ACH-000574,6852167,2.929973,OV
ACH-000843,6852167,2.03564,LUSC
ACH-000930,6852167,2.895347,BRCA
ACH-000012,6852167,4.383401,LUAD
ACH-000004,6852167,2.261826,LAML
ACH-000148,6852167,5.277638,BRCA
ACH-000547,6852167,4.799114,BLCA
ACH-000693,6852167,2.441592,ESCA
ACH-000934,6852167,0.690309,BRCA
ACH-000439,6852167,3.363093,LAML
ACH-000860,6852167,2.467974,LUAD
ACH-000704,6852167,2.373008,OV
ACH-000679,6852167,6.060203,ESCA
ACH-000024,6852167,0.321219,MM
ACH-000482,6852167,3.53044,LUAD
ACH-000188,6852167,2.385554,HNSC
ACH-000181,6852167,1.734451,HNSC
ACH-000149,6852167,2.087817,NB
ACH-000470,6852167,7.329599,COAD/READ
ACH-000146,6852167,1.782864,LAML
ACH-000905,9967941,3.049845,BLCA
ACH-000219,9967941,3.107785,SKCM
ACH-000603,9967941,4.09675,UNABLE TO CLASSIFY
ACH-000832,9967941,5.327296,HNSC
ACH-000846,9967941,4.797642,HNSC
ACH-000574,9967941,5.018702,OV
ACH-000843,9967941,4.719282,LUSC
ACH-000930,9967941,5.181688,BRCA
ACH-000012,9967941,4.825622,LUAD
ACH-000004,9967941,3.849835,LAML
ACH-000148,9967941,5.442051,BRCA
ACH-000547,9967941,6.195954,BLCA
ACH-000693,9967941,3.052447,ESCA
ACH-000934,9967941,3.930584,BRCA
ACH-000439,9967941,6.04753,LAML
ACH-000860,9967941,0.719636,LUAD
ACH-000704,9967941,5.376528,OV
ACH-000679,9967941,6.098521,ESCA
ACH-000024,9967941,3.952443,MM
ACH-000482,9967941,4.306275,LUAD
ACH-000188,9967941,4.009611,HNSC
ACH-000181,9967941,5.995765,HNSC
ACH-000149,9967941,3.146398,NB
ACH-000470,9967941,6.427602,COAD/READ
ACH-000146,9967941,4.213396,LAML
ACH-000905,9903786,2.337235,BLCA
ACH-000219,9903786,2.272687,SKCM
ACH-000603,9903786,3.094025,UNABLE TO CLASSIFY
ACH-000832,9903786,3.065991,HNSC
ACH-000846,9903786,3.531567,HNSC
ACH-000574,9903786,3.22874,OV
ACH-000843,9903786,2.946102,LUSC
ACH-000930,9903786,3.79532,BRCA
ACH-000012,9903786,2.177394,LUAD
ACH-000004,9903786,-0.210873,LAML
ACH-000148,9903786,5.940992,BRCA
ACH-000547,9903786,5.823503,BLCA
ACH-000693,9903786,2.708668,ESCA
ACH-000934,9903786,4.283455,BRCA
ACH-000439,9903786,2.373203,LAML
ACH-000860,9903786,1.121454,LUAD
ACH-000704,9903786,4.847811,OV
ACH-000679,9903786,6.098138,ESCA
ACH-000024,9903786,1.38649,MM
ACH-000482,9903786,4.548189,LUAD
ACH-000188,9903786,1.935303,HNSC
ACH-000181,9903786,1.936292,HNSC
ACH-000149,9903786,2.657507,NB
ACH-000470,9903786,6.635635,COAD/READ
ACH-000146,9903786,2.097585,LAML
ACH-000905,16722836,1.420266,BLCA
ACH-000219,16722836,4.219143,SKCM
ACH-000603,16722836,2.625769,UNABLE TO CLASSIFY
ACH-000832,16722836,2.287237,HNSC
ACH-000846,16722836,3.004807,HNSC
ACH-000574,16722836,0.608204,OV
ACH-000843,16722836,2.146243,LUSC
ACH-000930,16722836,1.514722,BRCA
ACH-000012,16722836,1.929541,LUAD
ACH-000004,16722836,0.024371,LAML
ACH-000148,16722836,3.79643,BRCA
ACH-000547,16722836,4.236051,BLCA
ACH-000693,16722836,2.33166,ESCA
ACH-000934,16722836,3.400776,BRCA
ACH-000439,16722836,1.79276,LAML
ACH-000860,16722836,1.145192,LUAD
ACH-000704,16722836,2.435742,OV
ACH-000679,16722836,5.057198,ESCA
ACH-000024,16722836,1.014246,MM
ACH-000482,16722836,3.211966,LUAD
ACH-000188,16722836,2.497855,HNSC
ACH-000181,16722836,2.104429,HNSC
ACH-000149,16722836,3.037694,NB
ACH-000470,16722836,6.675561,COAD/READ
ACH-000146,16722836,1.474294,LAML
ACH-000905,42642645,-0.544508,BLCA
ACH-000219,42642645,-0.735712,SKCM
ACH-000603,42642645,0.776832,UNABLE TO CLASSIFY
ACH-000832,42642645,0.568617,HNSC
ACH-000846,42642645,0.977485,HNSC
ACH-000574,42642645,-0.235272,OV
ACH-000843,42642645,0.108457,LUSC
ACH-000930,42642645,0.601893,BRCA
ACH-000012,42642645,1.97043,LUAD
ACH-000004,42642645,0.947882,LAML
ACH-000148,42642645,0.728162,BRCA
ACH-000547,42642645,1.809419,BLCA
ACH-000693,42642645,-1.082334,ESCA
ACH-000934,42642645,2.638097,BRCA
ACH-000439,42642645,1.568252,LAML
ACH-000860,42642645,-0.10848,LUAD
ACH-000704,42642645,0.085371,OV
ACH-000679,42642645,1.891267,ESCA
ACH-000024,42642645,-0.26176,MM
ACH-000482,42642645,0.950838,LUAD
ACH-000188,42642645,-1.217232,HNSC
ACH-000181,42642645,-1.154617,HNSC
ACH-000149,42642645,-0.278594,NB
ACH-000470,42642645,3.049973,COAD/READ
ACH-000146,42642645,-0.184816,LAML
ACH-000905,9810884,3.5126,BLCA
ACH-000219,9810884,4.175411,SKCM
ACH-000603,9810884,4.598031,UNABLE TO CLASSIFY
ACH-000832,9810884,4.820156,HNSC
ACH-000846,9810884,5.123257,HNSC
ACH-000574,9810884,5.188808,OV
ACH-000843,9810884,3.610917,LUSC
ACH-000930,9810884,5.406436,BRCA
ACH-000012,9810884,6.019991,LUAD
ACH-000004,9810884,3.8573,LAML
ACH-000148,9810884,5.161672,BRCA
ACH-000547,9810884,6.195954,BLCA
ACH-000693,9810884,3.047852,ESCA
ACH-000934,9810884,5.317379,BRCA
ACH-000439,9810884,6.023502,LAML
ACH-000860,9810884,3.974946,LUAD
ACH-000704,9810884,5.615846,OV
ACH-000679,9810884,6.006618,ESCA
ACH-000024,9810884,2.792661,MM
ACH-000482,9810884,4.752479,LUAD
ACH-000188,9810884,5.290011,HNSC
ACH-000181,9810884,5.615368,HNSC
ACH-000149,9810884,5.171346,NB
ACH-000470,9810884,7.344991,COAD/READ
ACH-000146,9810884,3.213626,LAML
ACH-000905,9956222,1.824425,BLCA
ACH-000219,9956222,2.280102,SKCM
ACH-000603,9956222,2.726447,UNABLE TO CLASSIFY
ACH-000832,9956222,2.942774,HNSC
ACH-000846,9956222,3.397277,HNSC
ACH-000574,9956222,1.869285,OV
ACH-000843,9956222,2.241487,LUSC
ACH-000930,9956222,1.929824,BRCA
ACH-000012,9956222,4.071756,LUAD
ACH-000004,9956222,1.033655,LAML
ACH-000148,9956222,3.492887,BRCA
ACH-000547,9956222,3.568261,BLCA
ACH-000693,9956222,2.695711,ESCA
ACH-000934,9956222,1.305873,BRCA
ACH-000439,9956222,2.320387,LAML
ACH-000860,9956222,2.010176,LUAD
ACH-000704,9956222,3.83319,OV
ACH-000679,9956222,4.383418,ESCA
ACH-000024,9956222,0.957028,MM
ACH-000482,9956222,1.668965,LUAD
ACH-000188,9956222,1.303958,HNSC
ACH-000181,9956222,1.327301,HNSC
ACH-000149,9956222,1.084419,NB
ACH-000470,9956222,5.961782,COAD/READ
ACH-000146,9956222,1.584881,LAML
ACH-000905,9911830,0.228631,BLCA
ACH-000219,9911830,-0.162858,SKCM
ACH-000603,9911830,0.951194,UNABLE TO CLASSIFY
ACH-000832,9911830,0.445821,HNSC
ACH-000846,9911830,0.477407,HNSC
ACH-000574,9911830,0.851037,OV
ACH-000843,9911830,0.134199,LUSC
ACH-000930,9911830,0.964044,BRCA
ACH-000012,9911830,0.890281,LUAD
ACH-000004,9911830,-0.065918,LAML
ACH-000148,9911830,0.889535,BRCA
ACH-000547,9911830,1.120617,BLCA
ACH-000693,9911830,0.373396,ESCA
ACH-000934,9911830,0.41063,BRCA
ACH-000439,9911830,1.013699,LAML
ACH-000860,9911830,0.744135,LUAD
ACH-000704,9911830,0.669529,OV
ACH-000679,9911830,1.050991,ESCA
ACH-000024,9911830,-0.037326,MM
ACH-000482,9911830,0.699942,LUAD
ACH-000188,9911830,0.71313,HNSC
ACH-000181,9911830,0.494677,HNSC
ACH-000149,9911830,0.468079,NB
ACH-000470,9911830,2.216654,COAD/READ
ACH-000146,9911830,0.222514,LAML
ACH-000004,5494449,0.584145,LAML
ACH-000439,5494449,2.748296,LAML
ACH-000024,5494449,1.24714,MM
ACH-000146,5494449,3.079944,LAML
ACH-000905,16725726,2.651945,BLCA
ACH-000219,16725726,4.219173,SKCM
ACH-000603,16725726,5.48107,UNABLE TO CLASSIFY
ACH-000832,16725726,4.709605,HNSC
ACH-000846,16725726,4.859194,HNSC
ACH-000574,16725726,5.699046,OV
ACH-000843,16725726,2.287097,LUSC
ACH-000930,16725726,1.242831,BRCA
ACH-000012,16725726,3.85489,LUAD
ACH-000004,16725726,4.127741,LAML
ACH-000148,16725726,5.271561,BRCA
ACH-000547,16725726,5.357734,BLCA
ACH-000693,16725726,3.644252,ESCA
ACH-000934,16725726,2.608773,BRCA
ACH-000439,16725726,4.099007,LAML
ACH-000860,16725726,3.403547,LUAD
ACH-000704,16725726,2.492694,OV
ACH-000679,16725726,5.433018,ESCA
ACH-000024,16725726,3.824693,MM
ACH-000482,16725726,4.803687,LUAD
ACH-000188,16725726,3.276202,HNSC
ACH-000181,16725726,2.200198,HNSC
ACH-000149,16725726,4.213452,NB
ACH-000470,16725726,6.675561,COAD/READ
ACH-000146,16725726,1.680217,LAML
ACH-000905,24772860,-1.048562,BLCA
ACH-000219,24772860,-2.983259,SKCM
ACH-000603,24772860,1.695635,UNABLE TO CLASSIFY
ACH-000832,24772860,-2.184262,HNSC
ACH-000846,24772860,0.251822,HNSC
ACH-000574,24772860,1.772763,OV
ACH-000843,24772860,-1.902717,LUSC
ACH-000930,24772860,0.67419,BRCA
ACH-000012,24772860,1.613618,LUAD
ACH-000004,24772860,-2.651857,LAML
ACH-000148,24772860,2.642157,BRCA
ACH-000547,24772860,2.216466,BLCA
ACH-000693,24772860,-2.565203,ESCA
ACH-000934,24772860,-1.878028,BRCA
ACH-000439,24772860,-0.009581,LAML
ACH-000860,24772860,-3.131713,LUAD
ACH-000704,24772860,1.314727,OV
ACH-000679,24772860,0.097602,ESCA
ACH-000024,24772860,-3.097689,MM
ACH-000482,24772860,1.47965,LUAD
ACH-000188,24772860,-1.921159,HNSC
ACH-000181,24772860,-2.780769,HNSC
ACH-000149,24772860,-0.648204,NB
ACH-000470,24772860,1.872475,COAD/READ
ACH-000146,24772860,-3.148863,LAML
ACH-000905,447912,4.612729,BLCA
ACH-000219,447912,4.204535,SKCM
ACH-000603,447912,4.267516,UNABLE TO CLASSIFY
ACH-000832,447912,4.084561,HNSC
ACH-000846,447912,4.699521,HNSC
ACH-000574,447912,5.066542,OV
ACH-000843,447912,4.948983,LUSC
ACH-000930,447912,5.703031,BRCA
ACH-000012,447912,5.314537,LUAD
ACH-000004,447912,2.967466,LAML
ACH-000148,447912,5.271561,BRCA
ACH-000547,447912,5.449845,BLCA
ACH-000693,447912,4.340077,ESCA
ACH-000934,447912,4.152612,BRCA
ACH-000439,447912,5.404259,LAML
ACH-000860,447912,5.050667,LUAD
ACH-000704,447912,3.716312,OV
ACH-000679,447912,5.052382,ESCA
ACH-000024,447912,3.874997,MM
ACH-000482,447912,5.073657,LUAD
ACH-000188,447912,3.780812,HNSC
ACH-000181,447912,3.264982,HNSC
ACH-000149,447912,4.666958,NB
ACH-000146,447912,2.824246,LAML
ACH-000004,5291,2.682568,LAML
ACH-000439,5291,3.70804,LAML
ACH-000024,5291,2.720367,MM
ACH-000146,5291,2.893982,LAML
ACH-000905,5113032,5.28216,BLCA
ACH-000219,5113032,4.369496,SKCM
ACH-000603,5113032,5.686603,UNABLE TO CLASSIFY
ACH-000832,5113032,5.211213,HNSC
ACH-000846,5113032,5.234564,HNSC
ACH-000574,5113032,6.328338,OV
ACH-000843,5113032,5.797784,LUSC
ACH-000930,5113032,6.178452,BRCA
ACH-000012,5113032,5.780095,LUAD
ACH-000004,5113032,4.741398,LAML
ACH-000148,5113032,5.493352,BRCA
ACH-000547,5113032,6.195954,BLCA
ACH-000693,5113032,5.116319,ESCA
ACH-000934,5113032,5.344694,BRCA
ACH-000439,5113032,6.073689,LAML
ACH-000860,5113032,5.642624,LUAD
ACH-000704,5113032,5.018887,OV
ACH-000679,5113032,5.518,ESCA
ACH-000024,5113032,5.024153,MM
ACH-000482,5113032,5.761958,LUAD
ACH-000188,5113032,5.811321,HNSC
ACH-000181,5113032,6.005275,HNSC
ACH-000149,5113032,5.550208,NB
ACH-000470,5113032,7.082772,COAD/READ
ACH-000146,5113032,5.30262,LAML
ACH-000905,66577006,4.927023,BLCA
ACH-000219,66577006,4.849578,SKCM
ACH-000603,66577006,5.402942,UNABLE TO CLASSIFY
ACH-000832,66577006,5.161762,HNSC
ACH-000846,66577006,5.155517,HNSC
ACH-000574,66577006,6.332145,OV
ACH-000843,66577006,5.79679,LUSC
ACH-000930,66577006,5.478383,BRCA
ACH-000012,66577006,5.867347,LUAD
ACH-000004,66577006,4.319155,LAML
ACH-000148,66577006,5.687312,BRCA
ACH-000547,66577006,6.121102,BLCA
ACH-000693,66577006,4.934938,ESCA
ACH-000934,66577006,5.314347,BRCA
ACH-000439,66577006,6.073689,LAML
ACH-000860,66577006,4.771465,LUAD
ACH-000704,66577006,5.82695,OV
ACH-000679,66577006,6.099527,ESCA
ACH-000024,66577006,3.664242,MM
ACH-000482,66577006,5.541579,LUAD
ACH-000188,66577006,3.779832,HNSC
ACH-000181,66577006,4.486768,HNSC
ACH-000149,66577006,4.960935,NB
ACH-000470,66577006,7.168117,COAD/READ
ACH-000146,66577006,4.470145,LAML
ACH-000004,16038120,0.501057,LAML
ACH-000439,16038120,1.706114,LAML
ACH-000024,16038120,-1.444559,MM
ACH-000146,16038120,2.71263,LAML
ACH-000004,11626560,2.177235,LAML
ACH-000439,11626560,2.936158,LAML
ACH-000024,11626560,1.73786,MM
ACH-000146,11626560,2.781358,LAML
ACH-000004,10302451,2.682611,LAML
ACH-000439,10302451,3.593972,LAML
ACH-000024,10302451,2.692007,MM
ACH-000146,10302451,2.628028,LAML
ACH-000004,76044,0.841439,LAML
ACH-000439,76044,2.857113,LAML
ACH-000024,76044,0.548244,MM
ACH-000146,76044,3.584865,LAML
ACH-000004,16760646,-0.260859,LAML
ACH-000439,16760646,0.447154,LAML
ACH-000024,16760646,-0.528469,MM
ACH-000146,16760646,1.416408,LAML
ACH-000004,5329102,1.225245,LAML
ACH-000439,5329102,2.414959,LAML
ACH-000024,5329102,1.153294,MM
ACH-000146,5329102,3.132287,LAML
ACH-000004,3062316,1.570438,LAML
ACH-000439,3062316,3.312431,LAML
ACH-000024,3062316,0.583297,MM
ACH-000146,3062316,2.315999,LAML
ACH-000004,5311510,2.228902,LAML
ACH-000439,5311510,3.317122,LAML
ACH-000024,5311510,2.274058,MM
ACH-000146,5311510,2.386306,LAML
ACH-000004,644215,-2.628499,LAML
ACH-000439,644215,-0.352497,LAML
ACH-000024,644215,-2.352126,MM
ACH-000146,644215,-1.107944,LAML
ACH-000004,24825971,1.969666,LAML
ACH-000439,24825971,4.218735,LAML
ACH-000024,24825971,2.505368,MM
ACH-000146,24825971,3.585608,LAML
ACH-000004,9549184,2.516373,LAML
ACH-000439,9549184,3.714373,LAML
ACH-000024,9549184,2.626979,MM
ACH-000146,9549184,3.869646,LAML
ACH-000004,11844351,3.19013,LAML
ACH-000439,11844351,4.709461,LAML
ACH-000024,11844351,1.530436,MM
ACH-000146,11844351,3.443967,LAML
ACH-000004,49821040,3.693977,LAML
ACH-000439,49821040,4.709822,LAML
ACH-000024,49821040,3.569904,MM
ACH-000146,49821040,3.934569,LAML
ACH-000004,10461815,2.682882,LAML
ACH-000439,10461815,3.164522,LAML
ACH-000024,10461815,2.721568,MM
ACH-000146,10461815,3.054815,LAML
ACH-000004,11364421,-2.464708,LAML
ACH-000439,11364421,-1.183938,LAML
ACH-000024,11364421,-1.740456,MM
ACH-000146,11364421,0.115165,LAML
ACH-000004,10390396,0.538846,LAML
ACH-000439,10390396,3.560316,LAML
ACH-000024,10390396,-0.691437,MM
ACH-000146,10390396,2.913215,LAML
ACH-000004,20635522,2.318275,LAML
ACH-000439,20635522,4.241684,LAML
ACH-000024,20635522,2.010201,MM
ACH-000146,20635522,3.429499,LAML
ACH-000004,16663089,1.810585,LAML
ACH-000439,16663089,3.272591,LAML
ACH-000024,16663089,1.896885,MM
ACH-000146,16663089,2.862754,LAML
ACH-000004,4993,1.220229,LAML
ACH-000439,4993,5.955149,LAML
ACH-000024,4993,2.932119,MM
ACH-000146,4993,4.942218,LAML
ACH-000004,49836027,-3.906243,LAML
ACH-000439,49836027,-0.316603,LAML
ACH-000024,49836027,-4.262095,MM
ACH-000146,49836027,0.45508,LAML
ACH-000004,10172943,-0.848644,LAML
ACH-000439,10172943,0.618352,LAML
ACH-000024,10172943,-1.168474,MM
ACH-000146,10172943,1.302945,LAML
ACH-000004,9826308,-4.210064,LAML
ACH-000439,9826308,-1.184504,LAML
ACH-000024,9826308,-2.241564,MM
ACH-000146,9826308,-0.015798,LAML
ACH-000004,4261,-1.140443,LAML
ACH-000439,4261,0.676318,LAML
ACH-000024,4261,-0.970237,MM
ACH-000146,4261,2.886643,LAML
ACH-000004,7251185,0.710694,LAML
ACH-000439,7251185,3.670858,LAML
ACH-000024,7251185,2.036486,MM
ACH-000146,7251185,3.967567,LAML
ACH-000004,462382,-1.701181,LAML
ACH-000439,462382,0.149829,LAML
ACH-000024,462382,-2.145194,MM
ACH-000146,462382,2.392452,LAML
ACH-000004,11626927,2.529693,LAML
ACH-000439,11626927,4.12646,LAML
ACH-000024,11626927,2.696206,MM
ACH-000146,11626927,3.661009,LAML
ACH-000004,9907093,4.137672,LAML
ACH-000439,9907093,5.376933,LAML
ACH-000024,9907093,4.330572,MM
ACH-000146,9907093,4.226548,LAML
