cellline,drug,ic50,tissue
ACH-000142,9903786,4.282576,BLCA
ACH-000350,9903786,5.872106,COAD/READ
ACH-000644,9903786,4.503454,SKCM
ACH-000998,9903786,3.83287,COAD/READ
ACH-000330,9903786,2.876319,BRCA
ACH-000198,9903786,-0.718171,LAML
ACH-000624,9903786,2.903212,BRCA
ACH-000486,9903786,5.545594,BLCA
ACH-000935,9903786,2.349969,COAD/READ
ACH-000944,9903786,-0.317347,DLBC
ACH-000766,9903786,3.474449,LUAD
ACH-000290,9903786,1.025263,SCLC
ACH-000924,9903786,4.116776,UNABLE TO CLASSIFY
ACH-000463,9903786,3.147731,NA
ACH-000628,9903786,3.00444,LUAD
ACH-000770,9903786,3.604845,LAML
ACH-000169,9903786,2.783339,SARC
ACH-000960,9903786,0.703225,ALL
ACH-000273,9903786,4.370997,LGG
ACH-000112,9903786,-0.562162,LAML
ACH-000309,9903786,2.931989,LUAD
ACH-000822,9903786,1.975704,SKCM
ACH-000722,9903786,4.563074,COAD/READ
ACH-000611,9903786,0.447005,DLBC
ACH-000568,9903786,4.848633,BRCA
ACH-000973,16722836,2.517316,BLCA
ACH-000009,16722836,2.827626,COAD/READ
ACH-000142,16722836,3.353901,BLCA
ACH-000350,16722836,4.136217,COAD/READ
ACH-000644,16722836,4.009265,SKCM
ACH-000998,16722836,2.259041,COAD/READ
ACH-000330,16722836,2.159323,BRCA
ACH-000198,16722836,-0.311895,LAML
ACH-000624,16722836,2.280665,BRCA
ACH-000486,16722836,3.84955,BLCA
ACH-000935,16722836,2.360416,COAD/READ
ACH-000944,16722836,0.912324,DLBC
ACH-000766,16722836,3.07304,LUAD
ACH-000290,16722836,1.877831,SCLC
ACH-000924,16722836,3.46975,UNABLE TO CLASSIFY
ACH-000463,16722836,4.02685,NA
ACH-000628,16722836,1.891002,LUAD
ACH-000770,16722836,2.261082,LAML
ACH-000169,16722836,1.434791,SARC
ACH-000960,16722836,0.159773,ALL
ACH-000273,16722836,1.842805,LGG
ACH-000112,16722836,-1.044354,LAML
ACH-000309,16722836,1.996557,LUAD
ACH-000822,16722836,5.495467,SKCM
ACH-000722,16722836,3.551384,COAD/READ
ACH-000611,16722836,0.550252,DLBC
ACH-000568,16722836,3.312906,BRCA
ACH-000973,42642645,0.164239,BLCA
ACH-000009,42642645,1.361901,COAD/READ
ACH-000142,42642645,0.348498,BLCA
ACH-000350,42642645,1.310313,COAD/READ
ACH-000644,42642645,0.512209,SKCM
ACH-000998,42642645,1.874084,COAD/READ
ACH-000330,42642645,0.692593,BRCA
ACH-000198,42642645,-5.58494,LAML
ACH-000624,42642645,0.591676,BRCA
ACH-000486,42642645,1.639691,BLCA
ACH-000935,42642645,-0.009713,COAD/READ
ACH-000944,42642645,-1.903413,DLBC
ACH-000766,42642645,0.283689,LUAD
ACH-000290,42642645,0.192329,SCLC
ACH-000924,42642645,1.102756,UNABLE TO CLASSIFY
ACH-000463,42642645,-0.285892,NA
ACH-000628,42642645,0.683278,LUAD
ACH-000770,42642645,1.682056,LAML
ACH-000169,42642645,-0.349744,SARC
ACH-000960,42642645,-0.920015,ALL
ACH-000273,42642645,-0.584198,LGG
ACH-000112,42642645,-1.148638,LAML
ACH-000309,42642645,0.598291,LUAD
ACH-000822,42642645,-1.115777,SKCM
ACH-000722,42642645,2.796293,COAD/READ
ACH-000611,42642645,-0.922272,DLBC
ACH-000568,42642645,1.636773,BRCA
ACH-000973,9810884,4.189827,BLCA
ACH-000009,9810884,6.031864,COAD/READ
ACH-000142,9810884,5.149415,BLCA
ACH-000350,9810884,6.137601,COAD/READ
ACH-000644,9810884,6.427253,SKCM
ACH-000998,9810884,4.83253,COAD/READ
ACH-000330,9810884,4.464131,BRCA
ACH-000198,9810884,0.128334,LAML
ACH-000624,9810884,4.123515,BRCA
ACH-000486,9810884,4.500817,BLCA
ACH-000935,9810884,5.327626,COAD/READ
ACH-000944,9810884,2.192761,DLBC
ACH-000766,9810884,5.759354,LUAD
ACH-000290,9810884,3.366035,SCLC
ACH-000924,9810884,5.87168,UNABLE TO CLASSIFY
ACH-000463,9810884,4.206937,NA
ACH-000628,9810884,3.976459,LUAD
ACH-000770,9810884,4.150617,LAML
ACH-000169,9810884,4.509253,SARC
ACH-000960,9810884,2.940813,ALL
ACH-000273,9810884,4.544271,LGG
ACH-000112,9810884,0.930134,LAML
ACH-000309,9810884,5.083473,LUAD
ACH-000822,9810884,5.0186,SKCM
ACH-000722,9810884,5.785935,COAD/READ
ACH-000611,9810884,2.443544,DLBC
ACH-000568,9810884,5.772533,BRCA
ACH-000973,9956222,2.865898,BLCA
ACH-000009,9956222,2.468,COAD/READ
ACH-000142,9956222,1.874258,BLCA
ACH-000350,9956222,4.103067,COAD/READ
ACH-000644,9956222,3.643328,SKCM
ACH-000998,9956222,2.860364,COAD/READ
ACH-000330,9956222,1.052632,BRCA
ACH-000198,9956222,0.945099,LAML
ACH-000624,9956222,2.45407,BRCA
ACH-000486,9956222,4.248976,BLCA
ACH-000935,9956222,2.392444,COAD/READ
ACH-000944,9956222,0.854242,DLBC
ACH-000766,9956222,2.046027,LUAD
ACH-000290,9956222,2.396118,SCLC
ACH-000924,9956222,0.859311,UNABLE TO CLASSIFY
ACH-000463,9956222,1.784151,NA
ACH-000628,9956222,2.857325,LUAD
ACH-000770,9956222,2.870876,LAML
ACH-000169,9956222,1.740393,SARC
ACH-000960,9956222,0.897467,ALL
ACH-000273,9956222,2.518976,LGG
ACH-000112,9956222,-0.308931,LAML
ACH-000309,9956222,2.416468,LUAD
ACH-000822,9956222,1.166171,SKCM
ACH-000722,9956222,4.048787,COAD/READ
ACH-000611,9956222,0.021208,DLBC
ACH-000568,9956222,2.745934,BRCA
ACH-000973,9911830,-0.095211,BLCA
ACH-000009,9911830,0.781639,COAD/READ
ACH-000142,9911830,0.672625,BLCA
ACH-000350,9911830,1.095391,COAD/READ
ACH-000644,9911830,1.091932,SKCM
ACH-000998,9911830,0.628142,COAD/READ
ACH-000330,9911830,1.666156,BRCA
ACH-000624,9911830,-0.208264,BRCA
ACH-000486,9911830,0.560097,BLCA
ACH-000935,9911830,0.44728,COAD/READ
ACH-000944,9911830,-0.477087,DLBC
ACH-000766,9911830,0.521896,LUAD
ACH-000290,9911830,-0.856067,SCLC
ACH-000924,9911830,1.28663,UNABLE TO CLASSIFY
ACH-000463,9911830,0.308792,NA
ACH-000628,9911830,0.564678,LUAD
ACH-000770,9911830,-0.304829,LAML
ACH-000169,9911830,0.816616,SARC
ACH-000960,9911830,-0.715557,ALL
ACH-000273,9911830,-0.944661,LGG
ACH-000112,9911830,-0.756817,LAML
ACH-000309,9911830,1.049972,LUAD
ACH-000822,9911830,1.11293,SKCM
ACH-000722,9911830,1.709612,COAD/READ
ACH-000611,9911830,-0.685569,DLBC
ACH-000568,9911830,0.016187,BRCA
ACH-000009,5494449,3.424293,COAD/READ
ACH-000644,5494449,3.598537,SKCM
ACH-000998,5494449,3.859184,COAD/READ
ACH-000198,5494449,-1.39547,LAML
ACH-000345,5494449,2.192136,NB
ACH-000935,5494449,1.673191,COAD/READ
ACH-000944,5494449,-1.586132,DLBC
ACH-000766,5494449,0.060096,LUAD
ACH-000290,5494449,0.101898,SCLC
ACH-000770,5494449,2.469889,LAML
ACH-000960,5494449,1.714111,ALL
ACH-000273,5494449,1.656791,LGG
ACH-000112,5494449,-2.042534,LAML
ACH-000722,5494449,3.574069,COAD/READ
ACH-000611,5494449,-0.066605,DLBC
ACH-000973,16725726,4.452053,BLCA
ACH-000009,16725726,4.807683,COAD/READ
ACH-000142,16725726,2.772072,BLCA
ACH-000350,16725726,5.626316,COAD/READ
ACH-000644,16725726,4.354937,SKCM
ACH-000998,16725726,3.501776,COAD/READ
ACH-000330,16725726,2.796857,BRCA
ACH-000198,16725726,2.052048,LAML
ACH-000624,16725726,3.691501,BRCA
ACH-000486,16725726,4.744823,BLCA
ACH-000935,16725726,3.741478,COAD/READ
ACH-000944,16725726,0.613157,DLBC
ACH-000766,16725726,3.177043,LUAD
ACH-000290,16725726,3.309558,SCLC
ACH-000924,16725726,5.610916,UNABLE TO CLASSIFY
ACH-000463,16725726,4.690819,NA
ACH-000628,16725726,2.109337,LUAD
ACH-000770,16725726,4.04036,LAML
ACH-000169,16725726,4.157245,SARC
ACH-000960,16725726,-2.727924,ALL
ACH-000273,16725726,2.193346,LGG
ACH-000112,16725726,0.292389,LAML
ACH-000309,16725726,5.558507,LUAD
ACH-000822,16725726,5.495467,SKCM
ACH-000722,16725726,4.298793,COAD/READ
ACH-000611,16725726,-3.197447,DLBC
ACH-000568,16725726,3.515312,BRCA
ACH-000973,24772860,-1.868111,BLCA
ACH-000009,24772860,0.216248,COAD/READ
ACH-000142,24772860,-1.760995,BLCA
ACH-000350,24772860,1.592135,COAD/READ
ACH-000644,24772860,2.135817,SKCM
ACH-000998,24772860,0.067572,COAD/READ
ACH-000330,24772860,2.79385,BRCA
ACH-000198,24772860,-3.612726,LAML
ACH-000624,24772860,-1.838536,BRCA
ACH-000486,24772860,0.762306,BLCA
ACH-000935,24772860,-2.436666,COAD/READ
ACH-000944,24772860,-3.725664,DLBC
ACH-000766,24772860,-0.321075,LUAD
ACH-000290,24772860,0.883437,SCLC
ACH-000924,24772860,3.723936,UNABLE TO CLASSIFY
ACH-000463,24772860,-1.891697,NA
ACH-000628,24772860,-0.452764,LUAD
ACH-000770,24772860,1.042909,LAML
ACH-000169,24772860,-2.310822,SARC
ACH-000960,24772860,-3.720876,ALL
ACH-000273,24772860,-1.367193,LGG
ACH-000112,24772860,-4.559351,LAML
ACH-000309,24772860,-0.009842,LUAD
ACH-000822,24772860,-2.994164,SKCM
ACH-000722,24772860,1.516371,COAD/READ
ACH-000611,24772860,-3.270692,DLBC
ACH-000568,24772860,3.688173,BRCA
ACH-000973,447912,4.042382,BLCA
ACH-000009,447912,5.425382,COAD/READ
ACH-000142,447912,4.955625,BLCA
ACH-000350,447912,5.664847,COAD/READ
ACH-000644,447912,5.999565,SKCM
ACH-000998,447912,4.07739,COAD/READ
ACH-000330,447912,6.040719,BRCA
ACH-000198,447912,2.675996,LAML
ACH-000624,447912,3.759732,BRCA
ACH-000486,447912,3.84783,BLCA
ACH-000935,447912,4.925296,COAD/READ
ACH-000944,447912,2.989257,DLBC
ACH-000766,447912,4.837937,LUAD
ACH-000290,447912,4.01727,SCLC
ACH-000924,447912,5.759127,UNABLE TO CLASSIFY
ACH-000463,447912,4.659345,NA
ACH-000628,447912,5.706362,LUAD
ACH-000770,447912,2.849775,LAML
ACH-000169,447912,5.199402,SARC
ACH-000960,447912,3.444551,ALL
ACH-000273,447912,4.458799,LGG
ACH-000112,447912,1.478309,LAML
ACH-000309,447912,5.46242,LUAD
ACH-000822,447912,5.430065,SKCM
ACH-000722,447912,5.21768,COAD/READ
ACH-000611,447912,2.563288,DLBC
ACH-000568,447912,4.941745,BRCA
ACH-000009,5291,3.777638,COAD/READ
ACH-000644,5291,3.078371,SKCM
ACH-000998,5291,3.765604,COAD/READ
ACH-000198,5291,2.027089,LAML
ACH-000345,5291,2.035367,NB
ACH-000935,5291,3.319452,COAD/READ
ACH-000944,5291,2.59454,DLBC
ACH-000766,5291,3.230236,LUAD
ACH-000290,5291,3.397865,SCLC
ACH-000770,5291,2.47022,LAML
ACH-000960,5291,2.135841,ALL
ACH-000273,5291,2.556034,LGG
ACH-000112,5291,2.066364,LAML
ACH-000722,5291,3.998521,COAD/READ
ACH-000611,5291,2.103282,DLBC
ACH-000568,5291,1.815464,BRCA
ACH-000973,5113032,4.591615,BLCA
ACH-000009,5113032,5.274291,COAD/READ
ACH-000142,5113032,5.315436,BLCA
ACH-000350,5113032,6.582946,COAD/READ
ACH-000644,5113032,5.721537,SKCM
ACH-000998,5113032,5.894876,COAD/READ
ACH-000330,5113032,6.691361,BRCA
ACH-000198,5113032,2.869203,LAML
ACH-000624,5113032,4.903438,BRCA
ACH-000486,5113032,5.258028,BLCA
ACH-000935,5113032,4.989636,COAD/READ
ACH-000944,5113032,5.031981,DLBC
ACH-000766,5113032,5.286527,LUAD
ACH-000290,5113032,5.259092,SCLC
ACH-000924,5113032,5.917749,UNABLE TO CLASSIFY
ACH-000463,5113032,5.359867,NA
ACH-000628,5113032,6.37172,LUAD
ACH-000770,5113032,4.758425,LAML
ACH-000169,5113032,5.775121,SARC
ACH-000960,5113032,5.192441,ALL
ACH-000273,5113032,3.956284,LGG
ACH-000112,5113032,3.391395,LAML
ACH-000309,5113032,5.650172,LUAD
ACH-000822,5113032,5.635997,SKCM
ACH-000722,5113032,6.579636,COAD/READ
ACH-000611,5113032,4.405868,DLBC
ACH-000568,5113032,5.772807,BRCA
ACH-000973,66577006,4.308724,BLCA
ACH-000009,66577006,4.851194,COAD/READ
ACH-000142,66577006,5.51993,BLCA
ACH-000350,66577006,6.582059,COAD/READ
ACH-000644,66577006,6.449901,SKCM
ACH-000998,66577006,5.883992,COAD/READ
ACH-000330,66577006,6.136997,BRCA
ACH-000198,66577006,2.837943,LAML
ACH-000624,66577006,4.68401,BRCA
ACH-000486,66577006,5.580476,BLCA
ACH-000935,66577006,5.121301,COAD/READ
ACH-000944,66577006,3.615772,DLBC
ACH-000766,66577006,4.538827,LUAD
ACH-000290,66577006,5.184009,SCLC
ACH-000924,66577006,4.78555,UNABLE TO CLASSIFY
ACH-000463,66577006,4.711068,NA
ACH-000628,66577006,6.158413,LUAD
ACH-000770,66577006,4.720748,LAML
ACH-000169,66577006,4.286943,SARC
ACH-000960,66577006,4.125646,ALL
ACH-000273,66577006,4.353655,LGG
ACH-000112,66577006,2.653979,LAML
ACH-000309,66577006,4.986668,LUAD
ACH-000822,66577006,5.031579,SKCM
ACH-000722,66577006,6.297189,COAD/READ
ACH-000611,66577006,2.731569,DLBC
ACH-000568,66577006,5.278823,BRCA
ACH-000009,16038120,0.028109,COAD/READ
ACH-000644,16038120,1.819088,SKCM
ACH-000998,16038120,3.150803,COAD/READ
ACH-000198,16038120,1.88836,LAML
ACH-000345,16038120,-1.098911,NB
ACH-000935,16038120,1.78645,COAD/READ
ACH-000944,16038120,0.119324,DLBC
ACH-000766,16038120,-1.253885,LUAD
ACH-000290,16038120,2.031686,SCLC
ACH-000770,16038120,2.451306,LAML
ACH-000960,16038120,1.699219,ALL
ACH-000273,16038120,-5.361327,LGG
ACH-000112,16038120,-1.173862,LAML
ACH-000722,16038120,-1.598188,COAD/READ
ACH-000611,16038120,-0.037893,DLBC
ACH-000568,16038120,2.839262,BRCA
ACH-000009,11626560,3.391564,COAD/READ
ACH-000644,11626560,4.195654,SKCM
ACH-000998,11626560,3.859184,COAD/READ
ACH-000198,11626560,2.717824,LAML
ACH-000345,11626560,0.304578,NB
ACH-000935,11626560,3.26788,COAD/READ
ACH-000944,11626560,1.393908,DLBC
ACH-000766,11626560,1.875209,LUAD
ACH-000290,11626560,2.978344,SCLC
ACH-000770,11626560,2.449773,LAML
ACH-000960,11626560,3.076869,ALL
ACH-000273,11626560,-1.635961,LGG
ACH-000112,11626560,1.421363,LAML
ACH-000722,11626560,2.49345,COAD/READ
ACH-000611,11626560,1.525085,DLBC
ACH-000568,11626560,3.277587,BRCA
ACH-000009,10302451,0.382917,COAD/READ
ACH-000644,10302451,3.328108,SKCM
ACH-000998,10302451,3.814013,COAD/READ
ACH-000198,10302451,0.691229,LAML
ACH-000345,10302451,2.974686,NB
ACH-000935,10302451,3.175091,COAD/READ
ACH-000944,10302451,1.134596,DLBC
ACH-000766,10302451,-1.166352,LUAD
ACH-000290,10302451,2.984848,SCLC
ACH-000770,10302451,2.462302,LAML
ACH-000960,10302451,2.40581,ALL
ACH-000273,10302451,2.685421,LGG
ACH-000112,10302451,2.066364,LAML
ACH-000722,10302451,3.273933,COAD/READ
ACH-000611,10302451,0.01979,DLBC
ACH-000568,10302451,1.244438,BRCA
ACH-000009,76044,3.585283,COAD/READ
ACH-000644,76044,4.25614,SKCM
ACH-000998,76044,4.799191,COAD/READ
ACH-000198,76044,-1.04202,LAML
ACH-000345,76044,2.530773,NB
ACH-000935,76044,1.541522,COAD/READ
ACH-000944,76044,-0.809563,DLBC
ACH-000766,76044,-0.278207,LUAD
ACH-000290,76044,1.651503,SCLC
ACH-000770,76044,3.410189,LAML
ACH-000960,76044,2.854065,ALL
ACH-000273,76044,0.521099,LGG
ACH-000112,76044,-0.152966,LAML
ACH-000722,76044,2.702011,COAD/READ
ACH-000611,76044,-0.573226,DLBC
ACH-000009,16760646,0.478346,COAD/READ
ACH-000644,16760646,1.324678,SKCM
ACH-000998,16760646,4.016391,COAD/READ
ACH-000198,16760646,-0.054751,LAML
ACH-000345,16760646,1.508666,NB
ACH-000935,16760646,1.99133,COAD/READ
ACH-000944,16760646,-0.498981,DLBC
ACH-000766,16760646,0.894524,LUAD
ACH-000290,16760646,3.172452,SCLC
ACH-000770,16760646,1.806463,LAML
ACH-000960,16760646,1.322159,ALL
ACH-000273,16760646,-0.318043,LGG
ACH-000112,16760646,-0.092206,LAML
ACH-000722,16760646,3.164157,COAD/READ
ACH-000611,16760646,-0.558572,DLBC
ACH-000009,5329102,4.727643,COAD/READ
ACH-000644,5329102,5.704146,SKCM
ACH-000998,5329102,5.005963,COAD/READ
ACH-000198,5329102,-4.963348,LAML
ACH-000345,5329102,2.719834,NB
ACH-000935,5329102,4.108322,COAD/READ
ACH-000944,5329102,0.794345,DLBC
ACH-000766,5329102,2.300535,LUAD
ACH-000290,5329102,2.159963,SCLC
ACH-000770,5329102,3.698956,LAML
ACH-000960,5329102,2.513725,ALL
ACH-000273,5329102,1.332871,LGG
ACH-000112,5329102,0.36766,LAML
ACH-000722,5329102,4.104127,COAD/READ
ACH-000611,5329102,0.871086,DLBC
ACH-000009,3062316,-2.440804,COAD/READ
ACH-000644,3062316,-2.884325,SKCM
ACH-000998,3062316,3.332915,COAD/READ
ACH-000198,3062316,-6.683561,LAML
ACH-000345,3062316,3.152712,NB
ACH-000935,3062316,2.205149,COAD/READ
ACH-000944,3062316,-1.123376,DLBC
ACH-000766,3062316,-3.783499,LUAD
ACH-000290,3062316,3.012737,SCLC
ACH-000770,3062316,2.022246,LAML
ACH-000960,3062316,1.118066,ALL
ACH-000273,3062316,0.455833,LGG
ACH-000112,3062316,0.803527,LAML
ACH-000722,3062316,3.980819,COAD/READ
ACH-000611,3062316,-4.948167,DLBC
ACH-000009,5311510,2.707162,COAD/READ
ACH-000644,5311510,2.785128,SKCM
ACH-000998,5311510,3.412439,COAD/READ
ACH-000198,5311510,2.025297,LAML
ACH-000345,5311510,2.428583,NB
ACH-000935,5311510,2.877128,COAD/READ
ACH-000944,5311510,2.230235,DLBC
ACH-000766,5311510,1.58312,LUAD
ACH-000290,5311510,1.983971,SCLC
ACH-000770,5311510,1.982418,LAML
ACH-000960,5311510,1.091498,ALL
ACH-000273,5311510,2.399921,LGG
ACH-000112,5311510,1.620077,LAML
ACH-000722,5311510,3.654842,COAD/READ
ACH-000611,5311510,1.656995,DLBC
ACH-000009,644215,-2.023545,COAD/READ
ACH-000644,644215,-1.203505,SKCM
ACH-000998,644215,0.87573,COAD/READ
ACH-000198,644215,-1.7853,LAML
ACH-000345,644215,-1.673374,NB
ACH-000935,644215,-0.983399,COAD/READ
ACH-000944,644215,-3.354866,DLBC
ACH-000766,644215,-2.754671,LUAD
ACH-000290,644215,-1.859087,SCLC
ACH-000770,644215,-0.50389,LAML
ACH-000960,644215,-0.128294,ALL
ACH-000273,644215,-2.594124,LGG
ACH-000112,644215,-3.517391,LAML
ACH-000722,644215,-0.152695,COAD/READ
ACH-000611,644215,-3.825421,DLBC
ACH-000009,24825971,4.324567,COAD/READ
ACH-000644,24825971,4.284238,SKCM
ACH-000998,24825971,4.651448,COAD/READ
ACH-000198,24825971,1.520686,LAML
ACH-000345,24825971,4.14108,NB
ACH-000935,24825971,4.180256,COAD/READ
ACH-000944,24825971,2.14629,DLBC
ACH-000766,24825971,1.895059,LUAD
ACH-000290,24825971,2.706654,SCLC
ACH-000770,24825971,3.384973,LAML
ACH-000960,24825971,1.848059,ALL
ACH-000273,24825971,1.223292,LGG
ACH-000112,24825971,1.466156,LAML
ACH-000722,24825971,3.715736,COAD/READ
ACH-000611,24825971,1.145809,DLBC
ACH-000009,9549184,-0.279504,COAD/READ
ACH-000644,9549184,2.117211,SKCM
ACH-000998,9549184,4.779161,COAD/READ
ACH-000198,9549184,1.09256,LAML
ACH-000345,9549184,3.120528,NB
ACH-000935,9549184,3.769558,COAD/READ
ACH-000944,9549184,0.228366,DLBC
ACH-000766,9549184,-0.876111,LUAD
ACH-000290,9549184,4.45812,SCLC
ACH-000770,9549184,3.11031,LAML
ACH-000960,9549184,2.406507,ALL
ACH-000273,9549184,2.793539,LGG
ACH-000112,9549184,1.06575,LAML
ACH-000722,9549184,4.744973,COAD/READ
ACH-000611,9549184,-3.61998,DLBC
ACH-000009,11844351,1.506917,COAD/READ
ACH-000644,11844351,-1.234441,SKCM
ACH-000998,11844351,4.30461,COAD/READ
ACH-000198,11844351,-5.078674,LAML
ACH-000345,11844351,2.601522,NB
ACH-000935,11844351,4.112094,COAD/READ
ACH-000944,11844351,1.647523,DLBC
ACH-000766,11844351,-0.762325,LUAD
ACH-000290,11844351,4.205956,SCLC
ACH-000770,11844351,3.190466,LAML
ACH-000960,11844351,3.27668,ALL
ACH-000273,11844351,2.800507,LGG
ACH-000112,11844351,2.458456,LAML
ACH-000722,11844351,5.409015,COAD/READ
ACH-000611,11844351,-1.752105,DLBC
ACH-000009,49821040,5.38304,COAD/READ
ACH-000644,49821040,5.236851,SKCM
ACH-000998,49821040,5.491794,COAD/READ
ACH-000198,49821040,0.7445,LAML
ACH-000345,49821040,4.262897,NB
ACH-000935,49821040,4.751834,COAD/READ
ACH-000944,49821040,2.870613,DLBC
ACH-000766,49821040,1.884991,LUAD
ACH-000290,49821040,3.768803,SCLC
ACH-000770,49821040,4.082452,LAML
ACH-000960,49821040,2.847268,ALL
ACH-000273,49821040,4.259727,LGG
ACH-000112,49821040,3.172665,LAML
ACH-000722,49821040,4.994593,COAD/READ
ACH-000611,49821040,1.635914,DLBC
ACH-000009,10461815,3.54347,COAD/READ
ACH-000644,10461815,3.286004,SKCM
ACH-000998,10461815,2.613355,COAD/READ
ACH-000198,10461815,1.689582,LAML
ACH-000345,10461815,3.388688,NB
ACH-000935,10461815,3.317436,COAD/READ
ACH-000944,10461815,1.148455,DLBC
ACH-000766,10461815,3.162575,LUAD
ACH-000290,10461815,3.518113,SCLC
ACH-000770,10461815,2.462158,LAML
ACH-000960,10461815,2.06524,ALL
ACH-000273,10461815,1.803374,LGG
ACH-000112,10461815,2.066364,LAML
ACH-000722,10461815,3.155636,COAD/READ
ACH-000611,10461815,2.103282,DLBC
ACH-000568,10461815,2.418576,BRCA
ACH-000009,11364421,0.941826,COAD/READ
ACH-000644,11364421,0.448564,SKCM
ACH-000998,11364421,1.803459,COAD/READ
ACH-000198,11364421,-2.770787,LAML
ACH-000345,11364421,-2.216137,NB
ACH-000935,11364421,-1.246694,COAD/READ
ACH-000944,11364421,-3.784054,DLBC
ACH-000766,11364421,-4.210128,LUAD
ACH-000290,11364421,-1.896799,SCLC
ACH-000770,11364421,0.414758,LAML
ACH-000960,11364421,-0.191309,ALL
ACH-000273,11364421,-1.380144,LGG
ACH-000112,11364421,-2.932516,LAML
ACH-000722,11364421,-0.179573,COAD/READ
ACH-000611,11364421,-3.485642,DLBC
ACH-000009,10390396,1.239305,COAD/READ
ACH-000644,10390396,4.790625,SKCM
ACH-000998,10390396,4.701788,COAD/READ
ACH-000198,10390396,0.241678,LAML
ACH-000345,10390396,0.272881,NB
ACH-000935,10390396,2.520612,COAD/READ
ACH-000944,10390396,0.142237,DLBC
ACH-000766,10390396,-1.614998,LUAD
ACH-000290,10390396,4.45812,SCLC
ACH-000770,10390396,2.733784,LAML
ACH-000960,10390396,2.220694,ALL
ACH-000273,10390396,2.568029,LGG
ACH-000112,10390396,-1.129581,LAML
ACH-000722,10390396,0.437008,COAD/READ
ACH-000611,10390396,0.548952,DLBC
ACH-000009,20635522,4.062888,COAD/READ
ACH-000644,20635522,5.171652,SKCM
ACH-000998,20635522,5.472172,COAD/READ
ACH-000198,20635522,2.499261,LAML
ACH-000345,20635522,2.057966,NB
ACH-000935,20635522,3.618906,COAD/READ
ACH-000944,20635522,2.185163,DLBC
ACH-000766,20635522,1.918027,LUAD
ACH-000290,20635522,4.662527,SCLC
ACH-000770,20635522,3.657192,LAML
ACH-000960,20635522,2.255603,ALL
ACH-000273,20635522,4.122792,LGG
ACH-000112,20635522,1.554146,LAML
ACH-000722,20635522,3.401743,COAD/READ
ACH-000611,20635522,2.088012,DLBC
ACH-000009,16663089,1.28092,COAD/READ
ACH-000644,16663089,4.884508,SKCM
ACH-000998,16663089,4.067456,COAD/READ
ACH-000198,16663089,2.317153,LAML
ACH-000345,16663089,0.367512,NB
ACH-000935,16663089,2.483664,COAD/READ
ACH-000944,16663089,0.531354,DLBC
ACH-000766,16663089,2.139195,LUAD
ACH-000290,16663089,4.21126,SCLC
ACH-000770,16663089,2.365365,LAML
ACH-000960,16663089,1.717026,ALL
ACH-000273,16663089,0.476731,LGG
ACH-000112,16663089,1.159586,LAML
ACH-000722,16663089,4.762419,COAD/READ
ACH-000611,16663089,-0.182316,DLBC
ACH-000009,4993,5.723911,COAD/READ
ACH-000644,4993,0.82642,SKCM
ACH-000998,4993,5.974523,COAD/READ
ACH-000935,4993,3.202881,COAD/READ
ACH-000944,4993,2.426799,DLBC
ACH-000766,4993,5.337347,LUAD
ACH-000290,4993,1.942132,SCLC
ACH-000770,4993,4.706795,LAML
ACH-000960,4993,3.850428,ALL
ACH-000273,4993,1.124184,LGG
ACH-000112,4993,2.225423,LAML
ACH-000722,4993,4.163828,COAD/READ
ACH-000611,4993,1.666246,DLBC
ACH-000568,4993,5.151477,BRCA
ACH-000009,49836027,-1.228476,COAD/READ
ACH-000644,49836027,-1.31676,SKCM
ACH-000998,49836027,2.335541,COAD/READ
ACH-000198,49836027,-3.310989,LAML
ACH-000345,49836027,0.232812,NB
ACH-000935,49836027,-1.77256,COAD/READ
ACH-000944,49836027,-3.465241,DLBC
ACH-000766,49836027,-3.201356,LUAD
ACH-000290,49836027,-1.469057,SCLC
ACH-000770,49836027,0.458788,LAML
ACH-000960,49836027,-0.432845,ALL
ACH-000273,49836027,-0.225547,LGG
ACH-000112,49836027,-2.363755,LAML
ACH-000722,49836027,-1.391595,COAD/READ
ACH-000611,49836027,-4.581328,DLBC
ACH-000009,10172943,0.834966,COAD/READ
ACH-000644,10172943,1.838718,SKCM
ACH-000998,10172943,3.189753,COAD/READ
ACH-000198,10172943,-1.970639,LAML
ACH-000345,10172943,-0.536097,NB
ACH-000935,10172943,0.9377,COAD/READ
ACH-000944,10172943,-2.275641,DLBC
ACH-000766,10172943,-1.845402,LUAD
ACH-000290,10172943,-1.439179,SCLC
ACH-000770,10172943,1.099895,LAML
ACH-000960,10172943,0.427728,ALL
ACH-000273,10172943,0.776277,LGG
ACH-000112,10172943,-2.085993,LAML
ACH-000722,10172943,0.9647,COAD/READ
ACH-000611,10172943,-3.2531,DLBC
ACH-000009,9826308,0.341189,COAD/READ
ACH-000644,9826308,0.86855,SKCM
ACH-000998,9826308,1.798005,COAD/READ
ACH-000198,9826308,-3.519056,LAML
